lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_0262742,0,AK,AKIEC,0.5073129869997501,0.013805371709167957,0.412341762566939,0.0008670766655995976,0.01704737008549273,0.028853300726041198,0.019448253442533314,0.000323854066664353,0,AK,densenet121,phase1_plus_2_plus_3_plus_4
IL_0285359,6,SCC,SCCKA,0.09520887373946607,0.3850442171096802,0.018022523261606693,0.0011585305037442595,0.02232607069890946,0.05888564791530371,0.4173611290752888,0.001993002777453512,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0286681,3,DF,DF,0.0024337987001672445,0.008043310429457051,0.006158668962598313,0.6925500184297562,0.0066514505742816254,0.27854161944560474,0.0033758622739696875,0.0022452750836805535,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_0335720,3,DF,DF,0.011665641330182552,0.1152070127427578,0.07892764918506145,0.014562452211976051,0.020265550352633,0.05117579083889723,0.2909759597387165,0.41721997782588005,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0340330,7,VASC,VASC,0.0011967439204454422,0.08953468687832355,0.025671685580164194,0.02334778942167759,0.011449664831161499,0.013491023797541857,0.0023757310409564525,0.8329326808452606,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0503827,0,AK,AKIEC,0.0040278003725688905,0.020857502706348896,0.037689222022891045,0.019091098802164197,0.01430237665772438,0.015195554122328758,0.8884317278862,0.00040475986315868795,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0540027,5,NV,NV,0.017652452224865556,0.03517275769263506,0.10792359337210655,0.01503065531142056,0.08195512928068638,0.7100964188575745,0.01699319016188383,0.015175842680037022,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_0588181,4,MEL,MEL,0.00365449144737795,0.015414479654282331,0.5989113003015518,0.0017381553770974278,0.34018913423642516,0.03356124833226204,0.0041469570132903755,0.0023841937072575092,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0607639,0,AK,AKIEC,0.00459463003790006,0.8659697771072388,0.022897379007190466,0.0017805801471695304,0.01659937109798193,0.04920355370268226,0.02929189964197576,0.009662895114161074,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0610224,6,SCC,SCCKA,0.0380672812461853,0.13193898275494576,0.5005626380443573,0.010965499328449368,0.025569365825504065,0.1946700077969581,0.09270834177732468,0.005517890094779432,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0688391,1,BCC,BCC,0.01197347603738308,0.66620272397995,0.04690547101199627,0.0356211643666029,0.09317047335207462,0.07529481593519449,0.06492395233362913,0.00590791751164943,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0694902,7,VASC,VASC,0.0007533188036177307,0.0009085802885238081,0.0027388216694816947,0.0005571135843638331,0.0022659264504909515,0.010334591148421168,0.000502262802910991,0.9819393455982208,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0705528,1,BCC,BCC,0.01017976482398808,0.33109915629029274,0.1109706275165081,0.02135381812695414,0.012907933909446001,0.037457347847521305,0.47509847581386566,0.0009328543528681621,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0739664,3,DF,DF,0.0032912694150581956,0.07405145838856697,0.06907612085342407,0.042279268614947796,0.42769403755664825,0.37012117356061935,0.008034470491111279,0.005452210549265146,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0752303,4,MEL,MEL,0.00225062295794487,0.017542740097269416,0.14355918020009995,0.008737453259527683,0.5037177503108978,0.3094313442707062,0.00878164847381413,0.005979262292385101,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0768157,1,BCC,BCC,0.22184716258198023,0.10933505836874247,0.2857297360897064,0.004913677694275975,0.01964010950177908,0.04208648391067982,0.3142056232318282,0.0022421295288950205,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0793725,0,AK,AKIEC,0.0038519453955814242,0.006018348925863393,0.5316036380827427,0.005053938017226756,0.008620050502941012,0.4294787960825488,0.013590036425739527,0.0017831988661782816,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0807184,0,AK,AKIEC,0.13841908890753984,0.2662438899278641,0.2537469118833542,0.010059008840471506,0.015505946706980467,0.22061277786269784,0.08064048120286316,0.01477191410958767,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0814216,6,SCC,SCCKA,0.1929947603493929,0.005984237650409341,0.5585934892296791,0.0023819811176508665,0.016455311561003327,0.02751419460400939,0.19527627574279904,0.0007997917418833822,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0868364,3,DF,DF,0.004252367773233345,0.04753711336525157,0.007628198422025889,0.6881542801856995,0.014668068804894574,0.10652168100932613,0.12992588803172112,0.0013123802791596972,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_0913190,5,NV,NV,0.0070057816337794065,0.10866498947143555,0.2696487195789814,0.024712579674087465,0.1662423461675644,0.15962592978030443,0.25818270817399025,0.005916981492191553,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0913483,5,NV,NV,0.0023829484707675874,0.019590639043599367,0.0988147221505642,0.013756570871919394,0.26618498424068093,0.5873547047376633,0.0059092724695801735,0.006006147596053779,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_0915251,7,VASC,VASC,0.004468858445761725,0.1802227981388569,0.21830493956804276,0.09619269124232233,0.02278094389475882,0.20065292716026306,0.1789756901562214,0.09840114414691925,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0931113,6,SCC,SCCKA,0.03227737871930003,0.662791445851326,0.16781659051775932,0.036450261482968926,0.03829969838261604,0.04878112184815109,0.011065009515732527,0.0025185050908476114,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0952894,5,NV,NV,0.024256981909275055,0.026423790492117405,0.2436856860294938,0.16773483948782086,0.23305580765008926,0.28744664043188095,0.012412915704771876,0.0049833644879981875,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_0960314,3,DF,DF,0.004340876445894537,0.1158437173216953,0.013166026379622053,0.5641326084733009,0.009157006348686991,0.28174761243280955,0.006917812737810891,0.004694287983511458,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_0967038,2,BKL,BKL,0.019160454045049846,0.031326764437835664,0.6483674794435501,0.0033682397042866796,0.19558139145374298,0.09884300237172283,0.0007527853013016284,0.0025998599594458938,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1003728,4,MEL,MEL,0.007491316879168153,0.009802434360608459,0.08594649168662727,0.015592454001307487,0.05430153012275696,0.8102841079235077,0.008707966655492783,0.007873672526329756,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_1013534,7,VASC,VASC,0.006715582218021154,0.0062162133399397135,0.01967631035950035,0.0055462492746300995,0.016761403065174818,0.017524159280583262,0.0010124368127435446,0.9265476763248444,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1032364,7,VASC,VASC,0.0014247723738662899,0.03739020673674531,0.013406263082288206,0.003921985953638796,0.013194934173952788,0.12170229913317598,0.0015533622645307332,0.8074061870574951,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1077349,5,NV,NV,0.004335833364166319,0.009354030946269631,0.07041832990944386,0.04151251073926687,0.12361117266118526,0.7392930686473846,0.0044551114551723,0.007019955897703767,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_1089053,0,AK,AKIEC,0.03394234459847212,0.6494027376174927,0.21932611614465714,0.006868282536743209,0.03600299172103405,0.015300657949410379,0.035792126785963774,0.0033648154931142926,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1131642,1,BCC,BCC,0.017181818024255335,0.8336314260959625,0.03632042370736599,0.0012019092973787338,0.012221954064443707,0.026354064233601093,0.0716985072940588,0.001389913319144398,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1170242,2,BKL,BKL,0.009000640828162432,0.3852417394518852,0.05823368299752474,0.0017673760157776996,0.008018079679459333,0.13231373578310013,0.40334900841116905,0.002075697004329413,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1185786,2,BKL,BKL,0.002381563594099134,0.004523871699348092,0.5909248888492584,0.037045923760160804,0.04886668734252453,0.1379227563738823,0.1755792034091428,0.00275508314371109,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1207845,7,VASC,VASC,0.0009972382395062596,0.0036744542921951506,0.004166805469139945,0.0008104260141408304,0.0035983765992568806,0.02943826293630991,0.00032312337134499103,0.9569913446903229,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1239256,6,SCC,SCCKA,0.09143653325736523,0.24105343781411648,0.2068764790892601,0.02056563412770629,0.16967586055397987,0.2331078201532364,0.03351835301145911,0.0037658578949049115,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1243946,2,BKL,BKL,0.17986470484174788,0.1411120891571045,0.29598518460989,0.018732014868874103,0.0367522444576025,0.2028447613120079,0.11566827446222305,0.009040726814419031,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1249286,4,MEL,MEL,0.004147075582295656,0.03791392408311367,0.026322394609451294,0.0007947028789203614,0.2824164107441902,0.04827349679544568,0.000569270720006898,0.5995627790689468,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1254806,2,BKL,BKL,0.00847444194369018,0.5436309576034546,0.07207190850749612,0.014841028023511171,0.011824693065136671,0.14859553845599294,0.19733559153974056,0.0032258224091492593,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1273535,2,BKL,BKL,0.12450479017570615,0.5374308824539185,0.12296338938176632,0.0009565266955178231,0.1326883491128683,0.05680433940142393,0.020551946945488453,0.004099771264009178,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1274050,2,BKL,BKL,0.03498366117128171,0.0052475975098786876,0.7531714737415314,0.002324436471099034,0.008212071261368692,0.18485415540635586,0.0006911583986948244,0.010515471949474886,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1320390,4,MEL,MEL,0.009339993295725435,0.02628781704697758,0.27644233778119087,0.01772700808942318,0.05146908218739554,0.06628262996673584,0.5410765036940575,0.011374585465091513,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1393586,0,AK,AKIEC,0.045182333793491125,0.0029470548615790904,0.4849217007867992,0.0010320303117623553,0.0018049879581667483,0.004880908643826842,0.4581144112162292,0.001116536557674408,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1405890,4,MEL,MEL,0.0036807653959840536,0.008022584719583392,0.20766713004559278,0.002198154164943844,0.5366766825318336,0.2361104805022478,0.0021704614628106356,0.003473709337413311,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1418796,2,BKL,BKL,0.0011597814445849508,0.015856058336794376,0.8225334584712982,0.001833155140047893,0.12795677036046982,0.025978040881454945,0.004025168716907501,0.0006575161241926253,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1427039,4,MEL,MEL,0.015826106420718133,0.055831674952059984,0.5567285865545273,0.0064504294423386455,0.06840807572007179,0.2793976366519928,0.007554700598120689,0.009802758926525712,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1438394,1,BCC,BCC,0.004190449835732579,0.4195290021598339,0.3408531714230776,0.007897979114204645,0.04699208494275808,0.0853199134580791,0.09284862875938416,0.002368756802752614,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1438397,2,BKL,BKL,0.00992437603417784,0.11296123825013638,0.25171471014618874,0.0014350332785397768,0.06236887210980058,0.11218749545514584,0.44787673419341445,0.0015315943164750934,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1445099,4,MEL,MEL,0.013897407334297895,0.028554780408740044,0.20300666242837906,0.0067487513879314065,0.5372301936149597,0.17680027149617672,0.028384644770994782,0.005377244669944048,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1446570,4,MEL,MEL,0.008627119939774275,0.01175261801108718,0.13757237419486046,0.02707776613533497,0.6450539529323578,0.15097163058817387,0.011566085740923882,0.007378468988463283,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1477835,3,DF,DF,0.015599284321069717,0.31638545636087656,0.013269019778817892,0.0035600942792370915,0.0197194442152977,0.15236717276275158,0.4775781352072954,0.001521352241979912,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1501614,0,AK,AKIEC,0.0784177016466856,0.15651369094848633,0.3390146568417549,0.0052737133810296655,0.17341529205441475,0.22603904642164707,0.016984403133392334,0.004341494059190154,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1504921,0,AK,AKIEC,0.26830766163766384,0.054994304897263646,0.07147280778735876,0.002206987817771733,0.008423930499702692,0.12462500901892781,0.4689340207260102,0.0010352707176934928,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1517338,6,SCC,SCCKA,0.012330133933573961,0.1102472236379981,0.3721183091402054,0.029247085563838482,0.15331090986728668,0.0469216238707304,0.27465688809752464,0.0011678230948746204,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1538395,6,SCC,SCCKA,0.0057397858472540975,0.26273788895923644,0.12184094352414832,0.02440242394732195,0.021703499205614207,0.057408152395510115,0.5052697015926242,0.0008976237186288927,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1556034,7,VASC,VASC,0.0024914026143960655,0.02001608326099813,0.02256010170094669,0.0017428340361220762,0.022496667690575123,0.10406846087425947,0.0006862597074359655,0.8259382247924805,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1575936,1,BCC,BCC,0.030612351838499308,0.19845104962587357,0.33917389437556267,0.02096069697290659,0.23443758860230446,0.10999193042516708,0.06263001949992031,0.003742474946193397,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1577473,6,SCC,SCCKA,0.014710615389049053,0.048112220130860806,0.29530462622642517,0.02522611990571022,0.01389882666990161,0.039679975248873234,0.5625430941581726,0.000524573159054853,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1606035,6,SCC,SCCKA,0.007440471788868308,0.002593867015093565,0.01699517446104437,0.003523932500684168,0.005312861409038305,0.0073200697370339185,0.9562342762947083,0.0005793778473162092,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1611761,6,SCC,SCCKA,0.37931986153125763,0.04878633003681898,0.05346011836081743,0.16182795521308435,0.11466996558010578,0.04007347347214818,0.19970992294838652,0.002152318076696247,0,AK,densenet121,phase1_plus_2_plus_3_plus_4
IL_1612768,6,SCC,SCCKA,0.011931087588891387,0.4594647288322449,0.1905350312590599,0.0003952256665797904,0.28217855654656887,0.02513251733034849,0.01731617795303464,0.013046624837443233,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1651344,3,DF,DF,0.011218661442399025,0.021747303195297718,0.014932525344192982,0.06950286170467734,0.02030576393008232,0.20887053199112415,0.6503423005342484,0.003080026537645608,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1740059,7,VASC,VASC,0.0005640390008920804,0.01093433097412344,0.003965351112128701,0.006411309615941718,0.007095503009622917,0.02674534631660208,0.0005814487158204429,0.9437025785446167,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1752453,1,BCC,BCC,0.0022272471396718174,0.6188894659280777,0.3342198025784455,0.0024304185026267078,0.006468937499448657,0.030679648276418447,0.0036234138533473015,0.0014610528596676886,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1801069,5,NV,NV,0.012588731944561005,0.013235495425760746,0.1251262491568923,0.02375520975328982,0.05342181213200092,0.7514876425266266,0.008567925076931715,0.011816952843219042,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_1827145,7,VASC,VASC,0.006805446580983698,0.13252049451693892,0.0709241276490502,0.0010262103933200706,0.01653388241538778,0.0828846357180737,0.0008793184242676944,0.6884259581565857,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1858842,7,VASC,VASC,0.0019449681021797005,0.012127701989811612,0.007700938793277601,0.001665369185502641,0.017697939576464705,0.07959163640771294,0.0012438455396477366,0.8780275583267212,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1861400,1,BCC,BCC,0.008662450505653396,0.1587103782221675,0.14660591073334217,0.005651864892570302,0.05114013247657567,0.11915720673277974,0.5066387094557285,0.0034333629300817847,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1871141,0,AK,AKIEC,0.003866870771162212,0.13000506348907948,0.09451540559530258,0.00833252153097419,0.0058428657648619264,0.07842196204001084,0.6775601208209991,0.0014552090433426201,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1902090,2,BKL,BKL,0.018417582847177982,0.336848359555006,0.3640538230538368,0.0028313039802014828,0.06699620746076107,0.16082849353551865,0.04526052810251713,0.004763718461617827,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1967474,7,VASC,VASC,0.0028360925243759993,0.0015684214904467808,0.004570823663016199,0.0007967385161009588,0.005434732884168625,0.014552228538377676,0.0003716514975167229,0.9698692560195923,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2014821,3,DF,DF,0.0015524899499723688,0.2567256276961416,0.05038264929316938,0.14008736982941628,0.011910253815585747,0.01832479448057711,0.5196874607354403,0.0013293296215124428,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2053741,6,SCC,SCCKA,0.030249557923525572,0.03235571039840579,0.1618522813078016,0.0008092739226412959,0.24448601435869932,0.057401066238526255,0.47192492336034775,0.0009210698481183499,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2087483,3,DF,DF,0.003965723502915353,0.6191665381193161,0.05646209232509136,0.009990660822950304,0.023816777393221855,0.035071367397904396,0.2489263187162578,0.002600492676720023,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2103836,3,DF,DF,0.0193271086900495,0.09494590573012829,0.06667218543589115,0.4367489367723465,0.0110767288133502,0.018414244055747986,0.35222885000985116,0.0005860535020474344,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_2160413,7,VASC,VASC,0.004383319988846779,0.08260592631995678,0.04736851993948221,0.005458195053506643,0.012270709034055471,0.3777315514162183,0.0016894068394321948,0.4684923067688942,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2177210,6,SCC,SCCKA,0.006250433158129454,0.7573525607585907,0.09738522581756115,0.0020312428241595626,0.007914946530945599,0.030984827782958746,0.09660961164627224,0.0014711705734953284,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2187730,0,AK,AKIEC,0.0044525639968924224,0.09740383364260197,0.6344853341579437,0.005951510043814778,0.032315890304744244,0.2182142324745655,0.004326367285102606,0.002850301389116794,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2215317,2,BKL,BKL,0.02663612854667008,0.006772959604859352,0.6649895757436752,0.023876774590462446,0.10339634749107063,0.057032129261642694,0.11465893324930221,0.0026370963896624744,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2222251,5,NV,NV,0.010341613320633769,0.026191809214651585,0.08824312128126621,0.014276820234954357,0.24743767827749252,0.584520235657692,0.019759736489504576,0.009228975744917989,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_2233251,7,VASC,VASC,0.0009837934267125092,0.005362337025871966,0.004819157475139946,0.0009573366660333704,0.005372624844312668,0.033661390480119735,0.001207489869557321,0.9476358592510223,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2251689,5,NV,NV,0.003232383111026138,0.009240938816219568,0.21152671077288687,0.011022873222827911,0.014322428498417139,0.7402885258197784,0.004404457053169608,0.005961682181805372,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_2293895,3,DF,DF,0.00564685754943639,0.02346402406692505,0.220993815921247,0.0645904429256916,0.0152831319719553,0.6014349311590195,0.06328476872295141,0.005302006378769875,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_2315755,4,MEL,MEL,0.007049605716019869,0.009364522295072675,0.4285065084695816,0.007791322190314531,0.14321304485201836,0.3909823149442673,0.0073362672701478004,0.005756440572440624,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2341353,4,MEL,MEL,0.1241647875867784,0.03508028760552406,0.4058161675930023,0.020019496558234096,0.29068238427862525,0.11750226840376854,0.0021231415448710322,0.004611393669620156,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2342693,4,MEL,MEL,0.20243546459823847,0.011780586559325457,0.4571906104683876,0.004167850594967604,0.06495457561686635,0.06704060966148973,0.18768625776283443,0.004744012549053878,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2386676,5,NV,NV,0.006119675701484084,0.035754889249801636,0.22767731361091137,0.013233282137662172,0.09973656199872494,0.601706400513649,0.00920891179703176,0.006562965689226985,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_2482896,3,DF,DF,0.004554043291136622,0.515596553683281,0.04192288778722286,0.06545723881572485,0.06623640097677708,0.07439816370606422,0.22919087298214436,0.0026438359636813402,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2497453,6,SCC,SCCKA,0.34663549717515707,0.015031515620648861,0.06964642368257046,0.010674334393115714,0.0425815861672163,0.008432649075984955,0.5058926045894623,0.00110531211248599,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2503315,4,MEL,MEL,0.007640236872248352,0.04697700776159763,0.5764009207487106,0.007078655296936631,0.03950249031186104,0.3163565695285797,0.002948871231637895,0.003095224965363741,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2547802,5,NV,NV,0.008427697233855724,0.011913714464753866,0.018799569457769394,0.004347811220213771,0.08046409767121077,0.8635776042938232,0.006828323705121875,0.005641204537823796,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_2662922,1,BCC,BCC,0.002382779319304973,0.4235837794840336,0.005043997021857649,0.05593259586021304,0.01821342992479913,0.014217216637916863,0.4794718977063894,0.0011543113796506077,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2674670,1,BCC,BCC,0.009714345447719097,0.6543340682983398,0.08355155028402805,0.005114828702062368,0.0404336042702198,0.16754982620477676,0.033965039532631636,0.00533670955337584,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2692923,4,MEL,MEL,0.0037850235821679235,0.006693771341815591,0.5340757891535759,0.008427449967712164,0.377175934612751,0.062012022361159325,0.005980100017040968,0.0018499026191420853,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2711226,6,SCC,SCCKA,0.012717644218355417,0.01137838838621974,0.5369474291801453,0.003964217234170064,0.10991604044102132,0.008015538798645139,0.31650325609371066,0.0005575308678089641,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2717072,0,AK,AKIEC,0.06118797976523638,0.016326532000675797,0.4727560132741928,0.015094336122274399,0.24389685224741697,0.09844592865556479,0.08768896199762821,0.004603415145538747,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2759218,4,MEL,MEL,0.0051617000717669725,0.04443618003278971,0.8813886642456055,0.00324164709309116,0.03227232443168759,0.02062101406045258,0.00875830091536045,0.004120148078072816,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_2810751,7,VASC,VASC,0.047662616925663315,0.007490773859899491,0.39553353434894234,0.005385561642469838,0.010604976443573833,0.030087588471360505,0.000665933228447102,0.5025689844042063,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2811473,4,MEL,MEL,0.051696451380848885,0.048825341276824474,0.1074945516884327,0.0077500526094809175,0.23431137017905712,0.4080994427204132,0.0012980820902157575,0.14052466535940766,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_2831969,0,AK,AKIEC,0.028183401562273502,0.09334734629373997,0.22126897051930428,0.0026751255463750567,0.018766805704217404,0.038698697797372006,0.59052674472332,0.0065328839045832865,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2881037,1,BCC,BCC,0.005772417178377509,0.6700851917266846,0.052080747904255986,0.0040264371782541275,0.013176576467230916,0.007787305396050215,0.24619657918810844,0.0008747443207539618,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2895594,7,VASC,VASC,0.0011032752063329099,0.010316725427401252,0.0014371378783835098,0.0008865078289090889,0.0084080799279036,0.010070395284856204,0.0003413705885577656,0.9674364924430847,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_2962175,7,VASC,VASC,0.0023714476847089827,0.003085597971221432,0.008596603060141206,0.0010847174853552133,0.009387437952682376,0.10244958673138171,0.001322355863521807,0.8717022836208344,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
