image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025065.jpg,5,5,NV,NV,0.9442306,0.000492091,0.0010606832,0.0105420295,0.0023584366,0.039400455,0.9442306,0.0005990015,0.0013166772
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011361.jpg,5,4,NV,MEL,0.7107007,0.00043437132,0.000121676836,0.00032550585,0.0001034227,0.7107007,0.28818113,0.00012192043,1.1275285e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058183.jpg,5,5,NV,NV,0.9246385,3.992596e-06,3.03045e-05,4.7654394e-05,5.5934088e-05,0.075182825,0.9246385,1.2110886e-05,2.875122e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026153.jpg,2,2,BKL,BKL,0.46688882,0.0033523869,0.025208684,0.46688882,0.0024361145,0.08032733,0.41958487,0.0013830193,0.0008187556
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0008025_downsampled.jpg,5,5,NV,NV,0.95614815,5.990467e-05,5.0899765e-05,0.002802018,8.846188e-05,0.040654637,0.95614815,4.9206174e-05,0.00014664368
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028549.jpg,5,5,NV,NV,0.9999025,1.8315826e-06,3.4010409e-06,3.3017965e-05,4.2960646e-06,4.9955346e-05,0.9999025,9.3744467e-07,4.1043404e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014369_downsampled.jpg,4,4,MEL,MEL,0.98511803,6.865537e-06,1.3426542e-05,0.00029305587,1.285252e-05,0.98511803,0.0145276515,1.9630712e-05,8.490623e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061082.jpg,5,5,NV,NV,0.5961401,0.0007107514,0.03949069,0.007731979,0.0034314962,0.35159943,0.5961401,0.0005013567,0.0003941429
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065561.jpg,1,2,BCC,BKL,0.45471382,0.081264265,0.3445045,0.45471382,0.0133816935,0.0067329747,0.09623635,0.0025009487,0.000665458
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067710.jpg,5,5,NV,NV,0.9845567,0.00029119497,0.00026007954,0.00054927147,8.313196e-05,0.014086449,0.9845567,4.327604e-05,0.00012983561
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067612.jpg,5,5,NV,NV,0.97724754,0.00019972156,0.0013107919,0.0016576316,0.0001097936,0.019127738,0.97724754,0.0002116666,0.00013504895
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012981_downsampled.jpg,5,5,NV,NV,0.886363,0.00028927144,0.00033048773,0.027779954,0.0004282304,0.084407374,0.886363,0.00018749831,0.00021406547
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031910.jpg,5,5,NV,NV,0.99992967,1.8109294e-07,1.0454524e-06,4.605808e-06,1.7679513e-06,5.8040943e-05,0.99992967,2.680186e-07,4.4292437e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069003.jpg,4,1,MEL,BCC,0.5982203,0.00020039998,0.5982203,0.0028431804,0.00094711693,0.19785188,0.19850597,0.00076686486,0.0006642826
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066897.jpg,7,7,VASC,VASC,0.99970907,3.874167e-08,1.6495915e-05,2.9119267e-06,6.065424e-06,1.0119731e-05,0.00025524033,1.9308155e-08,0.99970907
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026460.jpg,5,5,NV,NV,0.993131,0.00018197029,0.0001838677,0.002000971,5.287255e-05,0.0042264615,0.993131,0.00018702396,3.582599e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014212_downsampled.jpg,2,2,BKL,BKL,0.9983962,0.00015915041,7.277291e-05,0.9983962,4.806609e-06,0.00067548966,0.0005511567,0.00013576697,4.5305833e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060397.jpg,4,4,MEL,MEL,0.9877985,0.006011584,0.00051973626,0.0014544408,2.2250922e-05,0.9877985,0.0039766105,0.0002138356,3.0859972e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065175.jpg,5,5,NV,NV,0.69267726,0.0026128069,0.026793264,0.001506218,0.0040566167,0.2578404,0.69267726,0.012477623,0.0020357615
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071733.jpg,5,5,NV,NV,0.9938617,7.3373767e-06,4.2735224e-05,4.2881253e-05,5.0505943e-05,0.0059658177,0.9938617,2.9165951e-06,2.6170248e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060594.jpg,2,2,BKL,BKL,0.5348026,0.0010441459,0.0018062907,0.5348026,0.0011201244,0.0044014845,0.45348132,0.0004641195,0.0028798522
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010228.jpg,5,5,NV,NV,0.51422226,0.0004996298,5.8767422e-05,0.0008315906,0.00018666472,0.4841265,0.51422226,6.373907e-05,1.0867926e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033133.jpg,5,5,NV,NV,0.9621936,0.00077430235,0.001647333,0.009561928,0.0013248035,0.02232357,0.9621936,0.0008762183,0.0012982109
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009992.jpg,4,4,MEL,MEL,0.9883748,0.00011877486,0.002972307,0.0011070311,1.1453298e-05,0.9883748,0.0073805815,2.6903179e-05,8.112485e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055556.jpg,4,4,MEL,MEL,0.91014796,0.031677116,0.00054783357,0.011847879,0.0054224795,0.91014796,0.03931907,0.00094811723,8.9532485e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030700.jpg,2,0,BKL,AK,0.3214001,0.3214001,0.08937882,0.14612299,0.0018592556,0.09538862,0.10555567,0.23978832,0.00050626276
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060238.jpg,4,5,MEL,NV,0.8688618,0.00045049246,0.0014880365,0.0010412022,0.00023032504,0.127463,0.8688618,0.00017454408,0.0002905476
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059009.jpg,1,1,BCC,BCC,0.8986588,0.00055740244,0.8986588,0.029995998,0.002207395,0.0019004488,0.06457798,8.220047e-05,0.0020196561
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056890.jpg,5,5,NV,NV,0.9543974,1.9738949e-05,0.033700205,3.380012e-05,0.0003318171,0.011445032,0.9543974,1.2546212e-06,7.076506e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061254.jpg,1,1,BCC,BCC,0.9893499,0.00027661794,0.9893499,0.00014818298,3.7479535e-05,0.008610901,0.0010863971,0.00043671858,5.3860138e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029828.jpg,5,5,NV,NV,0.84855676,0.0020563256,0.0014709986,0.12712045,0.005420047,0.012758789,0.84855676,0.0014995802,0.0011170909
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012107_downsampled.jpg,5,5,NV,NV,0.8166254,0.00026042172,0.00010869718,0.13222864,0.00020740704,0.05028379,0.8166254,0.00013357353,0.00015196277
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053924.jpg,1,1,BCC,BCC,0.697739,0.0077498504,0.697739,0.041569322,0.0013624498,0.020299802,0.22604392,0.0016099578,0.0036256472
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013667_downsampled.jpg,2,4,BKL,MEL,0.80715185,1.8208562e-05,1.6622622e-05,0.0016244777,2.7400632e-05,0.80715185,0.19110057,4.1582898e-05,1.9354578e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061852.jpg,5,5,NV,NV,0.9043076,3.246005e-05,0.0003872211,0.09377124,0.0009435532,0.00031598337,0.9043076,0.00014418898,9.7670476e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060162.jpg,1,1,BCC,BCC,0.97443753,0.012639703,0.97443753,0.00031601352,9.341677e-06,0.012180422,0.0001007676,0.00031461913,1.7163472e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026729.jpg,0,6,AK,SCC,0.68165153,0.27656507,0.0025449528,0.0116608525,0.002369105,0.022028666,0.0027990185,0.68165153,0.0003808435
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025594.jpg,3,3,DF,DF,0.9965203,4.734818e-05,0.00015283874,0.0006919049,0.9965203,0.0009921037,0.00084827415,0.00010190221,0.00064545166
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032983.jpg,2,2,BKL,BKL,0.9933246,9.266607e-06,4.622032e-05,0.9933246,2.787891e-06,0.0002760798,0.0063340864,3.1917452e-06,3.8047633e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058332.jpg,4,4,MEL,MEL,0.9953105,5.299545e-07,5.930663e-06,6.614234e-06,7.2615745e-07,0.9953105,0.0046738787,1.382011e-06,5.3336834e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029101.jpg,2,1,BKL,BCC,0.7145071,0.034114506,0.7145071,0.15605597,0.005039719,0.04793785,0.030989021,0.010712262,0.000643572
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056571.jpg,1,6,BCC,SCC,0.9779026,0.0013272808,0.005406048,0.0058215577,0.0036342307,0.0028374195,0.0029696468,0.9779026,0.0001012453
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012435_downsampled.jpg,4,5,MEL,NV,0.68209696,0.00039305832,8.097166e-05,0.033871286,0.0002961439,0.28295824,0.68209696,0.00021015834,9.3172384e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068198.jpg,5,5,NV,NV,0.8603632,0.00422014,0.05142554,0.07836919,0.00028946454,0.003569374,0.8603632,0.0015073053,0.00025574726
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064288.jpg,5,5,NV,NV,0.7853349,0.00018445242,0.00022704054,0.013120557,1.0856803e-05,0.20103996,0.7853349,7.397504e-05,8.3757695e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063688.jpg,5,5,NV,NV,0.38694465,0.008850669,0.14693108,0.31472877,0.0012011508,0.118944235,0.38694465,0.021412442,0.0009869832
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063419.jpg,1,1,BCC,BCC,0.99254894,0.00011951912,0.99254894,0.00042289123,8.642803e-05,0.0012053215,0.005492152,5.3341246e-05,7.1371534e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029651.jpg,4,4,MEL,MEL,0.7635768,0.0003574806,9.2571914e-05,0.11996926,5.9865615e-05,0.7635768,0.11565776,0.00017456588,0.000111689034
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067163.jpg,1,1,BCC,BCC,0.97699463,0.0005884936,0.97699463,0.0017266528,2.1677566e-05,0.015482812,0.0046694493,0.00046722402,4.8964117e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026284.jpg,5,5,NV,NV,0.9987569,2.8637029e-05,0.00014538826,0.00011910108,1.9898434e-05,0.0008909339,0.9987569,1.0911921e-05,2.8158387e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025223.jpg,3,3,DF,DF,0.9989398,0.00013809314,5.055105e-05,4.560748e-05,0.9989398,0.00042984742,4.4282595e-05,0.00034964798,2.2686477e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069443.jpg,1,1,BCC,BCC,0.85315895,0.0053867972,0.85315895,0.013150647,0.084613875,0.0064936453,0.022474784,0.01182597,0.002895311
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057713.jpg,5,3,NV,DF,0.38912925,0.011774674,0.05359969,0.02629497,0.38912925,0.26836717,0.21639413,0.0064627137,0.027977377
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071239.jpg,4,4,MEL,MEL,0.9999441,3.1977336e-08,3.521564e-05,9.258885e-07,1.9484305e-07,0.9999441,1.6784226e-05,5.424425e-07,2.2764923e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032741.jpg,1,1,BCC,BCC,0.68245095,0.0007163721,0.68245095,0.0016639765,0.0007170361,0.28130394,0.032229997,0.000454324,0.00046345664
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069071.jpg,5,5,NV,NV,0.95513153,1.85753e-05,1.2566195e-05,7.0437854e-05,6.320069e-05,0.044665728,0.95513153,1.910414e-05,1.8919889e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064398.jpg,2,2,BKL,BKL,0.9968946,0.0011312062,9.621929e-05,0.9968946,3.083994e-05,0.00037935152,0.0014499343,1.3206523e-05,4.6854575e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033761.jpg,2,2,BKL,BKL,0.9720009,0.0017187803,0.00039047786,0.9720009,0.000111187364,0.0010506628,0.024465071,0.00021642,4.6490386e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027034.jpg,5,5,NV,NV,0.89330333,5.5797093e-05,6.43167e-05,0.0007413362,9.074426e-05,0.10552091,0.89330333,7.3919e-05,0.00014961838
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071564.jpg,5,4,NV,MEL,0.4825295,0.0016600537,0.00038313694,0.19949143,0.00014184926,0.4825295,0.31519744,0.0005243172,7.229256e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033088.jpg,2,2,BKL,BKL,0.8484537,0.0019183466,0.0013009702,0.8484537,0.0003432811,0.043271046,0.103064604,0.0011040753,0.0005439388
