lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_0012199,ISIC_7213515,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0012199/ISIC_7213515.jpg,SCCKA,SCC,6,0.03466172143816948,0.3503938913345337,0.02823864296078682,0.013191851787269115,0.4684244990348816,0.03663378953933716,0.06491997092962265,0.003535644384101033,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0014412,ISIC_5881121,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0014412/ISIC_5881121.jpg,BCC,BCC,1,0.002205010037869215,0.020482346415519714,0.8675174117088318,0.002388313412666321,0.02198248729109764,0.0790933221578598,0.0018331073224544525,0.0044979858212172985,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0014412,ISIC_9803465,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0014412/ISIC_9803465.jpg,BCC,BCC,1,0.012266866862773895,0.21792438626289368,0.02487310953438282,0.008439803496003151,0.5045056939125061,0.10563018918037415,0.10424786806106567,0.022112084552645683,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0017483,ISIC_9923124,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0017483/ISIC_9923124.jpg,BKL,BKL,2,0.0054131303913891315,0.028608839958906174,0.0053087095730006695,0.0049070436507463455,0.009826027788221836,0.9353890419006348,0.00440233014523983,0.006144969258457422,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0017483,ISIC_1225678,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0017483/ISIC_1225678.jpg,BKL,BKL,2,0.003754784120246768,0.007479216903448105,0.00826040655374527,0.0056260135024785995,0.05141931772232056,0.9109558463096619,0.0032680670265108347,0.009236340411007404,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0019048,ISIC_8438197,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0019048/ISIC_8438197.jpg,BCC,BCC,1,0.009349208325147629,0.0376543290913105,0.05662956088781357,0.009027577936649323,0.05768222734332085,0.8099391460418701,0.009127183817327023,0.01059078797698021,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0019048,ISIC_6039074,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0019048/ISIC_6039074.jpg,BCC,BCC,1,0.0015742219984531403,0.9541531205177307,0.005749471485614777,0.003326767822727561,0.0037698079831898212,0.02199840359389782,0.002423351164907217,0.007004773709923029,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0019655,ISIC_1660154,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0019655/ISIC_1660154.jpg,MEL,MEL,4,0.004852816928178072,0.15920504927635193,0.0034078715834766626,0.015116854570806026,0.02994406968355179,0.7822337746620178,0.002220604568719864,0.003018999705091119,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0019655,ISIC_2641217,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0019655/ISIC_2641217.jpg,MEL,MEL,4,0.0005013751215301454,0.0010325756156817079,0.0024672432336956263,0.0028114754240959883,0.8843427896499634,0.1065373420715332,0.0016056968597695231,0.0007014214643277228,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0020208,ISIC_0652620,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0020208/ISIC_0652620.jpg,BKL,BKL,2,0.0062140184454619884,0.04405181482434273,0.023809820413589478,0.004388085566461086,0.026509294286370277,0.5900823473930359,0.002617692807689309,0.30232691764831543,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0020208,ISIC_8615296,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0020208/ISIC_8615296.jpg,BKL,BKL,2,0.07305421680212021,0.16037224233150482,0.32512229681015015,0.004949031863361597,0.012076504528522491,0.2786900997161865,0.02600052021443844,0.11973505467176437,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0024228,ISIC_8598339,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0024228/ISIC_8598339.jpg,NV,NV,5,0.009346420876681805,0.38160255551338196,0.06387920677661896,0.012088225223124027,0.04274646192789078,0.45427724719047546,0.0030233159195631742,0.03303651139140129,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0024228,ISIC_8870441,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0024228/ISIC_8870441.jpg,NV,NV,5,0.5931662321090698,0.044753752648830414,0.024719620123505592,0.004799185320734978,0.0018215964082628489,0.31034141778945923,0.0019261896377429366,0.018471980467438698,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0026510,ISIC_8431081,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0026510/ISIC_8431081.jpg,SCCKA,SCC,6,0.4174306094646454,0.3400028645992279,0.07025235146284103,0.0015186431119218469,0.005665079224854708,0.15954922139644623,0.0032738016452640295,0.002307429676875472,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0026510,ISIC_2768555,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0026510/ISIC_2768555.jpg,SCCKA,SCC,6,0.30312517285346985,0.005307316314429045,0.6131835579872131,0.005927686113864183,0.007556123659014702,0.059298329055309296,0.004288633819669485,0.001313252723775804,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0029019,ISIC_0402893,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0029019/ISIC_0402893.jpg,MEL,MEL,4,0.0077331410720944405,0.0017923491541296244,0.9595304727554321,0.0004626337031368166,0.006945488043129444,0.022748002782464027,0.00044465259998105466,0.00034319920814596117,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0029019,ISIC_5203599,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0029019/ISIC_5203599.jpg,MEL,MEL,4,0.010797159746289253,0.005812065210193396,0.1550235152244568,0.0033883247524499893,0.8015404939651489,0.017132600769400597,0.002172885462641716,0.004132923670113087,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0030541,ISIC_2944762,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0030541/ISIC_2944762.jpg,BCC,BCC,1,0.8936649560928345,0.038073573261499405,0.0145347211509943,0.0025031145196408033,0.00394210172817111,0.04043588414788246,0.005162001587450504,0.0016835465794429183,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0030541,ISIC_1347581,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0030541/ISIC_1347581.jpg,BCC,BCC,1,0.6225593686103821,0.21682977676391602,0.06431473791599274,0.008122969418764114,0.008061989210546017,0.034928176552057266,0.0431969091296196,0.001986023737117648,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0032270,ISIC_5462275,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0032270/ISIC_5462275.jpg,BCC,BCC,1,0.003143297741189599,0.5728955864906311,0.028741545975208282,0.004114638548344374,0.013301214203238487,0.35226768255233765,0.002134318696334958,0.023401767015457153,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0032270,ISIC_6993481,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0032270/ISIC_6993481.jpg,BCC,BCC,1,0.0017379033379256725,0.9395285844802856,0.014372112229466438,0.014392556622624397,0.005849609151482582,0.006694197654724121,0.014418521896004677,0.0030066384933888912,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0033882,ISIC_1006010,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0033882/ISIC_1006010.jpg,BCC,BCC,1,0.007183599751442671,0.419435054063797,0.004830820020288229,0.007982796989381313,0.005792099051177502,0.5441957116127014,0.004956555552780628,0.005623346660286188,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0033882,ISIC_3881896,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0033882/ISIC_3881896.jpg,BCC,BCC,1,0.08466260135173798,0.37694093585014343,0.35468289256095886,0.023088889196515083,0.08503785729408264,0.02175198122859001,0.05064985528588295,0.0031849159859120846,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0039324,ISIC_8429141,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0039324/ISIC_8429141.jpg,BCC,BCC,1,0.0003840233839582652,0.848236620426178,0.004449908621609211,0.0022612446919083595,0.00401378283277154,0.1379397213459015,0.0005731292185373604,0.002141625387594104,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0039324,ISIC_1874410,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0039324/ISIC_1874410.jpg,BCC,BCC,1,0.00559144327417016,0.8859178423881531,0.012403408996760845,0.008009098470211029,0.007351755630224943,0.06100873276591301,0.015229805372655392,0.004487945232540369,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0041758,ISIC_4499437,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0041758/ISIC_4499437.jpg,MEL,MEL,4,0.0055471146479249,0.013406669721007347,0.004404034931212664,0.005083061754703522,0.008926271460950375,0.9565306305885315,0.0031580834183841944,0.002944154432043433,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0041758,ISIC_3704603,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0041758/ISIC_3704603.jpg,MEL,MEL,4,0.0025635859929025173,0.004670478403568268,0.0058144694194197655,0.0034551110584288836,0.42996031045913696,0.5466130971908569,0.004032740369439125,0.0028901591431349516,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0044468,ISIC_5047383,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0044468/ISIC_5047383.jpg,MEL,MEL,4,0.0009152399143204093,0.009180355817079544,0.002157345414161682,0.0025995790492743254,0.00572991045191884,0.9764299988746643,0.001202102517709136,0.0017853777389973402,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0044468,ISIC_6046943,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0044468/ISIC_6046943.jpg,MEL,MEL,4,0.0029643166344612837,0.005561076570302248,0.012280385009944439,0.004717147443443537,0.1599719524383545,0.800401508808136,0.007608266547322273,0.006495415698736906,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0047878,ISIC_2308076,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0047878/ISIC_2308076.jpg,NV,NV,5,0.0034581392537802458,0.009711340069770813,0.05098672956228256,0.005778665188699961,0.02226848527789116,0.8987464308738708,0.002994351554661989,0.006055902224034071,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0047878,ISIC_0433706,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0047878/ISIC_0433706.jpg,NV,NV,5,0.005046485457569361,0.047216713428497314,0.050304919481277466,0.003959819674491882,0.032580215483903885,0.8498214483261108,0.0032158505637198687,0.00785455759614706,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0053198,ISIC_4030094,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0053198/ISIC_4030094.jpg,BCC,BCC,1,0.2807382047176361,0.12475967407226562,0.1573244035243988,0.0015418578404933214,0.05519338324666023,0.37070178985595703,0.008527003228664398,0.0012136917794123292,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
