rel_path,y_true_idx,y_pred_idx,y_true_label,y_pred_label
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060781.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014908_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031820.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066549.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031201.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057446.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034212.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015955_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030274.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033667.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072742.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028253.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054747.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012464_downsampled.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062674.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032395.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070581.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067714.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056477.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000419_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067940.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055703.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026130.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028528.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056821.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061337.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067983.jpg,5,1,NV,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054229.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062233.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064706.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031138.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032204.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062331.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062949.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067075.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054977.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025065.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011361.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058183.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026153.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0008025_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028549.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014369_downsampled.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061082.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065561.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067710.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067612.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012981_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031910.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069003.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066897.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026460.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014212_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060397.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065175.jpg,5,6,NV,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071733.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060594.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010228.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033133.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009992.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055556.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030700.jpg,2,6,BKL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060238.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059009.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056890.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061254.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029828.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012107_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053924.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013667_downsampled.jpg,2,4,BKL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061852.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060162.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026729.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025594.jpg,3,3,DF,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032983.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058332.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029101.jpg,2,6,BKL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056571.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012435_downsampled.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068198.jpg,5,6,NV,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064288.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063688.jpg,5,1,NV,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063419.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029651.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067163.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026284.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025223.jpg,3,3,DF,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069443.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057713.jpg,5,0,NV,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071239.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032741.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069071.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064398.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033761.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027034.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071564.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033088.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054708.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030763.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028152.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030163.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070754.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031090.jpg,7,4,VASC,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064134.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072015.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0016061_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056940.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010465.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009891.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073108.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029168.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065255.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061647.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024911.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026273.jpg,2,7,BKL,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067240.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029743.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027673.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058952.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059532.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009904.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059567.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032753.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069932.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029469.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061078.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072048.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031955.jpg,7,2,VASC,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063410.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072085.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0016069_downsampled.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015984_downsampled.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070057.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013789_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026310.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000367.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065820.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025833.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015089_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028493.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030608.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030419.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063264.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062917.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012473_downsampled.jpg,2,4,BKL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059716.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030987.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026455.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031083.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012880_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058630.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058719.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012237_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033541.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054576.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062634.jpg,1,2,BCC,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054852.jpg,4,1,MEL,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013888_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069121.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033820.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072050.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070411.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026813.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060372.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059979.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029241.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065413.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031076.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031038.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056629.jpg,6,1,SCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067115.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000393_downsampled.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061812.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028262.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000149_downsampled.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065066.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000015.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066636.jpg,5,1,NV,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063349.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026566.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067647.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024906.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072193.jpg,3,3,DF,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033120.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058606.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024861.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029562.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0001190_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057162.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058397.jpg,5,1,NV,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033315.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070021.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054670.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062192.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066010.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059115.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028430.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072035.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063855.jpg,6,1,SCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030425.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015109_downsampled.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068318.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025491.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028083.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031744.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026367.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032025.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030983.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025360.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055133.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072775.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059405.jpg,6,0,SCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066701.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025761.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065581.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027200.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071809.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058483.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029025.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027474.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069532.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064385.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062447.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070884.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056611.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070802.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056930.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072420.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025897.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060671.jpg,4,0,MEL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058978.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058658.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027968.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071321.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068005.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070235.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063200.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029811.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068590.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063096.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053539.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064071.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028359.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032143.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031858.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064661.jpg,1,1,BCC,BCC
