image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058183.jpg,5,5,NV,NV,0.86553264,0.0011579449,0.0051277904,0.0007715467,0.00092690735,0.12481093,0.86553264,0.00040525995,0.0012669725
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026153.jpg,2,2,BKL,BKL,0.90788835,0.00018369009,0.0029009373,0.90788835,9.381667e-05,0.008330366,0.08043262,0.00011516011,5.506941e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0008025_downsampled.jpg,5,5,NV,NV,0.9268716,0.00026712345,0.0005833765,0.00097229605,0.0014471958,0.06664755,0.9268716,0.0007546836,0.002456177
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028549.jpg,5,5,NV,NV,0.992411,0.00013848051,0.00017862426,6.341739e-05,0.00084896985,0.004532436,0.992411,0.00030765848,0.0015194047
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014369_downsampled.jpg,4,4,MEL,MEL,0.9282853,7.1095885e-05,0.00034485574,0.00040871085,0.00017469238,0.9282853,0.0696257,0.00062779174,0.00046184173
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061082.jpg,5,5,NV,NV,0.61544603,0.00014951323,0.09550233,0.2147134,0.001882215,0.06994228,0.61544603,0.0009858679,0.001378414
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065561.jpg,1,6,BCC,SCC,0.5223592,0.033910185,0.08324231,0.16442373,0.0026482304,0.17538156,0.017509636,0.5223592,0.0005251651
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067710.jpg,5,5,NV,NV,0.7551476,0.013745178,0.0015955758,0.011829888,0.004502048,0.20592336,0.7551476,0.0021144035,0.0051419246
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067612.jpg,5,5,NV,NV,0.9462793,0.00043319626,0.0018215454,0.009061939,0.0004063456,0.040951375,0.9462793,0.00022689755,0.00081940705
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012981_downsampled.jpg,5,5,NV,NV,0.7730434,0.008926466,0.087711774,0.025815826,0.014216727,0.07433118,0.7730434,0.01048091,0.0054737055
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031910.jpg,5,5,NV,NV,0.9958247,0.00036262843,0.00017093583,0.00030607282,0.00045896042,0.0012865433,0.9958247,0.0008720334,0.000718231
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069003.jpg,4,4,MEL,MEL,0.62608373,0.00014368434,0.05793552,0.004187353,0.00038987194,0.62608373,0.29991037,0.011165173,0.00018434029
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066897.jpg,7,7,VASC,VASC,0.9979348,1.0968821e-05,0.00066139386,0.0001628828,0.00022054484,0.00035416082,0.0006419849,1.3311965e-05,0.9979348
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026460.jpg,5,5,NV,NV,0.8179435,0.0046820496,0.007302334,0.15730956,0.0003916439,0.0070802597,0.8179435,0.0045112474,0.0007793361
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014212_downsampled.jpg,2,2,BKL,BKL,0.9920994,0.0002587474,1.1915839e-05,0.9920994,3.897909e-05,0.0050288676,0.0025237855,3.0356483e-05,7.927992e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060397.jpg,4,4,MEL,MEL,0.97040695,0.0038691168,0.0020253842,0.018756205,2.8048404e-05,0.97040695,0.0026180742,0.002275667,2.0599098e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065175.jpg,5,3,NV,DF,0.9333031,6.2416206e-05,0.00055892434,6.285249e-05,0.9333031,0.0479076,0.018007856,3.9082835e-05,5.810134e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071733.jpg,5,5,NV,NV,0.87140954,0.0021917836,0.0011664773,0.002980189,0.004510727,0.114704706,0.87140954,0.00055421086,0.002482399
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060594.jpg,2,2,BKL,BKL,0.96621853,4.224652e-05,4.3521733e-05,0.96621853,5.8151152e-05,0.002334855,0.031149525,0.000108780514,4.434378e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010228.jpg,5,4,NV,MEL,0.56430566,0.0007720767,0.00027675513,0.0062923674,0.0012817797,0.56430566,0.42439103,0.002281855,0.00039848444
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033133.jpg,5,5,NV,NV,0.95785034,0.00041470327,0.0007951702,0.0014283241,0.002264214,0.035099473,0.95785034,0.0009796509,0.0011680383
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009992.jpg,4,4,MEL,MEL,0.9658022,2.4575947e-05,0.0036687213,0.0008507111,7.773874e-05,0.9658022,0.029046344,0.00038007475,0.00014977634
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055556.jpg,4,4,MEL,MEL,0.85987353,0.0011593997,0.0012059634,0.017780023,0.00045831542,0.85987353,0.11925999,0.00013547254,0.00012732587
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030700.jpg,2,6,BKL,SCC,0.5096947,0.027873114,0.46118736,0.0004278161,0.00017580383,0.00021249088,0.00042672304,0.5096947,1.9913564e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060238.jpg,4,4,MEL,MEL,0.71797967,0.0005075775,0.00034835358,0.0017525381,0.000557694,0.71797967,0.27848879,0.00011967827,0.0002457405
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059009.jpg,1,1,BCC,BCC,0.9583258,0.00025001267,0.9583258,0.014599184,4.4902714e-05,5.570185e-05,0.026657354,2.6014031e-05,4.113767e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056890.jpg,5,5,NV,NV,0.9218684,0.0013042405,0.016584383,0.0135561265,0.009411929,0.036781695,0.9218684,0.0003388768,0.00015431426
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061254.jpg,1,4,BCC,MEL,0.5898842,0.00023761997,0.35523835,0.000183619,0.000104722174,0.5898842,0.052799053,0.00031002544,0.0012423821
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029828.jpg,5,5,NV,NV,0.5728411,0.0002860937,0.0016686745,0.29401273,0.0032646565,0.114820436,0.5728411,0.01280689,0.00029943444
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012107_downsampled.jpg,5,5,NV,NV,0.8909666,0.0002630327,6.171473e-05,0.08339736,0.0019633817,0.022376766,0.8909666,0.0004990637,0.00047217376
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053924.jpg,1,1,BCC,BCC,0.836337,0.13153002,0.836337,0.0137880435,0.0005132295,0.0014921089,0.015122024,0.0008124169,0.0004051262
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013667_downsampled.jpg,2,4,BKL,MEL,0.7557639,0.0019161733,7.8271514e-05,0.011053891,0.0014236865,0.7557639,0.2168722,0.0124722915,0.00041957237
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061852.jpg,5,5,NV,NV,0.8982223,3.235093e-05,0.000331425,0.09116586,0.0069232993,0.0032666272,0.8982223,1.9363013e-05,3.8849892e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060162.jpg,1,1,BCC,BCC,0.99931073,0.00037932646,0.99931073,0.00019604439,3.769354e-07,5.015188e-05,1.5484526e-05,4.7651778e-05,2.3029888e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026729.jpg,0,6,AK,SCC,0.994371,0.0051615974,5.5269753e-05,0.00027215,3.0412617e-05,0.000103678045,4.4836797e-06,0.994371,1.4717995e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025594.jpg,3,3,DF,DF,0.94498324,1.8686914e-06,1.249251e-05,0.050088,0.94498324,0.00018068157,0.0008907006,0.003837002,5.995961e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032983.jpg,2,2,BKL,BKL,0.9492727,8.195831e-05,0.00012223137,0.9492727,3.990624e-05,0.004106936,0.046335496,1.1799998e-05,2.9013338e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058332.jpg,4,4,MEL,MEL,0.99664646,0.00028904036,6.001528e-05,0.0012262661,7.6282245e-06,0.99664646,0.0013892063,0.0003787014,2.5777429e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029101.jpg,2,2,BKL,BKL,0.83459055,0.015783671,0.08235753,0.83459055,0.00052924396,0.0024403313,0.0057222876,0.05852407,5.2377574e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056571.jpg,1,1,BCC,BCC,0.9898037,0.0028501994,0.9898037,0.00017907411,0.004451628,0.00070104504,0.0014148081,0.000585878,1.3565307e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012435_downsampled.jpg,4,5,MEL,NV,0.929591,0.0015705619,0.00056833937,0.003999715,0.0029566253,0.05701367,0.929591,0.0015427807,0.002757283
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068198.jpg,5,1,NV,BCC,0.4352915,0.001632508,0.4352915,0.14927332,0.001221938,0.0032305925,0.4063335,0.0018255948,0.0011910539
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064288.jpg,5,4,NV,MEL,0.708104,0.00020821902,0.002821531,0.050369438,1.779232e-05,0.708104,0.2384409,3.0125226e-05,7.953363e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063688.jpg,5,4,NV,MEL,0.69094586,0.008254064,0.13786124,0.014047567,0.00018915735,0.69094586,0.09515062,0.051685594,0.0018658146
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063419.jpg,1,1,BCC,BCC,0.99186486,0.0003786572,0.99186486,0.0011412256,9.810868e-06,0.0008889942,0.005528177,0.00018551551,2.6938162e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029651.jpg,4,2,MEL,BKL,0.56485313,8.59547e-05,1.6049044e-05,0.56485313,0.00028451544,0.3259792,0.10678165,0.001968313,3.1156214e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067163.jpg,1,1,BCC,BCC,0.9317831,0.0012721105,0.9317831,0.056804515,7.600191e-05,0.0019390425,0.0048946016,0.0032047993,2.5855587e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026284.jpg,5,5,NV,NV,0.98979586,0.00015103727,0.0016623532,5.1501767e-05,0.0005644534,0.0037762597,0.98979586,0.0001730959,0.0038252997
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025223.jpg,3,3,DF,DF,0.9979213,7.149111e-05,0.00047656806,0.0006105012,0.9979213,4.813447e-05,0.00026606637,0.00060579844,1.4492556e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069443.jpg,1,1,BCC,BCC,0.97557163,0.00087652984,0.97557163,8.738448e-05,0.01996343,0.00021237759,8.953031e-05,0.0031596434,3.9481587e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057713.jpg,5,7,NV,VASC,0.5949957,0.0127786705,0.07014957,0.010251066,0.008838985,0.24425879,0.056066096,0.00266114,0.5949957
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071239.jpg,4,4,MEL,MEL,0.84927917,0.0002631974,0.0005998935,0.09399059,0.00030970472,0.84927917,0.052682724,0.00019903043,0.0026756611
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032741.jpg,1,4,BCC,MEL,0.43846327,0.00020577568,0.24358895,0.2707868,0.000442417,0.43846327,0.046017103,0.0003332198,0.00016246208
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069071.jpg,5,5,NV,NV,0.92631227,0.000466245,0.00023733704,0.0009491014,0.0016411745,0.0689585,0.92631227,0.0006698342,0.00076554465
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064398.jpg,2,2,BKL,BKL,0.99195236,0.0014956985,0.00022923503,0.99195236,8.9627165e-06,0.0014653394,0.0033520772,0.0014937143,2.5013012e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033761.jpg,2,5,BKL,NV,0.4890159,0.0004566311,0.0013290363,0.43625656,0.0007237742,0.07054447,0.4890159,0.0007720221,0.0009016403
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027034.jpg,5,5,NV,NV,0.87482613,0.0009999945,0.00082871,0.0038857083,0.002059946,0.11489265,0.87482613,0.00076899835,0.0017379145
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071564.jpg,5,2,NV,BKL,0.8437051,0.0055973507,0.0019920461,0.8437051,0.0005282176,0.12840146,0.011200372,0.00853582,3.9665505e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033088.jpg,2,2,BKL,BKL,0.847265,0.00015882916,0.0011947821,0.847265,0.00012789891,0.03575731,0.115195066,0.00012125125,0.00017995074
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054708.jpg,2,4,BKL,MEL,0.65931416,0.0010990235,0.22646159,0.048853032,0.00066657993,0.65931416,0.062886275,0.0002833639,0.00043602297
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030763.jpg,5,5,NV,NV,0.9939015,0.00023605257,0.0021299648,0.0002448104,0.0010536456,0.0010139423,0.9939015,0.00045447308,0.0009656028
