lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0085362,0,AK,AKIEC,0.18121597170829773,0.4146463889628649,0.3475568424910307,0.0021731307278969325,0.005086792283691466,0.02422349341213703,0.024716216837987304,0.00038118486691018916,1,BCC
IL_0087252,2,BKL,BKL,0.31499479711055756,0.031272645108401775,0.35713666677474976,0.03538019099505618,0.02458242606371641,0.005608690669760108,0.2250557765364647,0.0059688145338441245,2,BKL
IL_0087637,2,BKL,BKL,0.00556412516743876,0.00016021151259337785,0.9588750004768372,0.00014298498717835173,0.01750521775102243,0.01762982562649995,0.0001176911755464971,4.897672170045553e-06,2,BKL
IL_0091633,1,BCC,BCC,0.13646842911839485,0.010379269369877875,0.823889434337616,0.001209646368806716,0.011411110881454078,0.010516180482227355,0.006029937649145722,9.601159968042339e-05,2,BKL
IL_0092031,1,BCC,BCC,0.07351477583870292,0.42471636342816055,0.441333977971226,0.00031522456265520304,0.0020935985958203673,0.05523340729996562,0.002712519373744726,8.0176587744063e-05,2,BKL
IL_0092622,4,MEL,MEL,0.0899235107935965,0.004853093530982733,0.5484884530305862,0.00019951692593167536,0.25484459660947323,0.09960362501442432,0.00205720334633952,2.9956458092783578e-05,2,BKL
IL_0097046,1,BCC,BCC,0.006365043576806784,0.4427987386152381,0.5029423721134663,0.012457804078621848,0.002255981438793242,0.032215750543400645,0.0006010374854668044,0.0003633390313666496,2,BKL
IL_0097757,2,BKL,BKL,0.015254568308591843,0.0024489260686095804,0.6340997368097305,0.023813971361960284,0.02532986458390951,0.06372934766113758,0.23354186082724482,0.0017817805564845912,2,BKL
IL_0097908,2,BKL,BKL,0.01669614715501666,0.002058365542325191,0.9614841341972351,0.0005365556571632624,0.003822543629212305,0.004108111606910825,0.01122535447939299,6.879184547869954e-05,2,BKL
IL_0098895,5,NV,NV,0.01673959458639729,0.035503655977663584,0.10565457493066788,0.0004791012397618033,0.002397411735728383,0.8383720219135284,0.0007974159602781583,5.626030178973451e-05,5,NV
IL_0101784,1,BCC,BCC,0.17573360353708267,0.17726791556924582,0.2904681321233511,0.00030451857310254127,0.1365744768991135,0.013306753273354843,0.20613409392535686,0.00021052112424513325,2,BKL
IL_0102463,6,SCC,SCCKA,0.007707767654210329,0.27429431211203337,0.10012910282239318,0.0012912180391140282,0.00970545771997422,0.03653581551043317,0.570045217871666,0.00029114758217474446,6,SCC
IL_0105755,1,BCC,BCC,0.003691282880026847,0.01872632699087262,0.900279313325882,0.0003346496359881712,0.018970460281707346,0.05604155553737655,0.00015415729285450652,0.0018022292006207863,2,BKL
IL_0106085,1,BCC,BCC,0.17912977561354637,0.4783226327272132,0.25980720852385275,0.00017700134048936889,0.009258568556106184,0.06405385214020498,0.009220956591889262,3.0033383154659532e-05,1,BCC
IL_0106759,3,DF,DF,0.0007063258890411817,0.2655042765836697,0.003120668203337118,0.4980772242997773,0.005869150016224012,0.22557146195322275,0.0008199951553251594,0.0003309184940007981,3,DF
IL_0107208,1,BCC,BCC,0.005506026891453075,0.008001310809049755,0.9558417797088623,1.0024012198073251e-05,0.0034253013541274413,0.027030066587030888,0.0001839728793129325,1.5260345094247896e-06,2,BKL
IL_0108201,5,NV,NV,0.0014522302444675006,0.004644297710910905,0.1135546825826168,0.0008926429727580398,0.0222024442628026,0.8564492166042328,0.0005571183792199008,0.00024739245418459177,5,NV
IL_0108315,1,BCC,BCC,0.05545141501352191,0.07348315662238747,0.5404216349124908,0.004579100233968347,0.07371434941887856,0.2324138954281807,0.019607126101618633,0.00032937822106759995,2,BKL
IL_0110620,0,AK,AKIEC,0.21759918704628944,0.0011324831866659224,0.6229112297296524,0.0035583680728450418,0.0797683106502518,0.017912256997078657,0.056923613883554935,0.00019450355648586992,2,BKL
IL_0111269,6,SCC,SCCKA,0.009799708146601915,0.07100326241925359,0.5024438202381134,0.00217917759437114,0.006149157648906112,0.007462712354026735,0.40050471667200327,0.00045741316716885194,2,BKL
IL_0113118,1,BCC,BCC,0.441500598564744,0.48739465000107884,0.05685987789183855,4.099482794117648e-05,0.000719013754860498,0.0009213874000124633,0.012560872361063957,2.5964217229557107e-06,1,BCC
IL_0115590,1,BCC,BCC,0.0008845544390396753,0.029110574338119477,0.0038661411999783013,0.00020460965902202588,0.007032870897091925,0.0051110570202581584,0.0004102375942238723,0.9533799588680267,7,VASC
IL_0121394,1,BCC,BCC,0.02037770487368107,0.47390401529264636,0.4928794475272298,5.479689889398287e-05,0.001986179267987609,0.010676701669581234,0.00011731416452676058,3.8053343871524703e-06,2,BKL
IL_0121735,2,BKL,BKL,0.063993314281106,0.0031657357758376747,0.9186507165431976,7.682143404963426e-05,0.005951364291831851,0.007502492633648217,0.0006397327233571559,1.992133888961689e-05,2,BKL
IL_0123995,6,SCC,SCCKA,0.02521845162846148,0.28761843650136143,0.18280941620469093,0.466166689991951,0.023713295347988605,0.007618400573846884,0.006151724606752396,0.0007036237220745534,3,DF
IL_0125182,1,BCC,BCC,0.5059003084897995,0.026260958868078887,0.321561798453331,0.03375440530726337,0.005762813845649362,0.007387622259557247,0.09874148387461901,0.0006305924673597474,0,AK
IL_0125566,1,BCC,BCC,0.4524121726863086,0.494245583191514,0.029553234111517668,0.00033413060373277403,0.0035461714142002165,0.013305747648701072,0.006598246982321143,4.651897370422375e-06,1,BCC
IL_0126015,2,BKL,BKL,0.035234540700912476,0.11357450112700462,0.14393571391701698,0.04158040217589587,0.030498231761157513,0.35888281697407365,0.2749168530572206,0.0013769195356871933,5,NV
IL_0127859,5,NV,NV,0.0012633172707410267,0.00566732154516103,0.02161660657293396,0.00010185639973769867,0.04225452744867653,0.9286035299301147,6.069771438887983e-05,0.0004321679198255879,5,NV
IL_0134295,1,BCC,BCC,0.0075128611497348174,0.9352059364318848,0.0037041006671643117,4.630226123936154e-05,0.007250852942888741,0.04589777054206934,0.0003631609433796257,1.9056240581960537e-05,1,BCC
IL_0134998,4,MEL,MEL,0.01607663715549279,0.06973494775593281,0.37095664418302476,9.787770250113681e-05,0.45756154297851026,0.08171153161674738,0.002966605476103723,0.0008941859578044387,4,MEL
IL_0136746,1,BCC,BCC,0.05378703214228153,0.33024531131377444,0.4449737223330885,0.001814141491195187,0.022989059798419476,0.02628240641206503,0.1146611871663481,0.005247173692623619,2,BKL
IL_0137229,6,SCC,SCCKA,0.30963084846735,0.057599895080784336,0.581568568944931,0.0008652678716316586,0.01793491281569004,0.012705471832305193,0.017942079051863402,0.0017529922188259661,2,BKL
IL_0137493,1,BCC,BCC,0.4340064004063606,0.47486243303865194,0.0491580122616142,0.00017434037727070972,0.0019709225452970713,0.002905555913457647,0.03688686899840832,3.542210288287606e-05,1,BCC
IL_0138483,1,BCC,BCC,0.021845123235834762,0.6945828795433044,0.07161313649703516,0.00020750206749653444,0.0061487809725804254,0.20520894117362332,0.00031689522438682616,7.675018605368678e-05,1,BCC
IL_0142779,6,SCC,SCCKA,0.22913098335266113,0.02704084268771112,0.5065729767084122,0.013682271004654467,0.11246840516105294,0.04334707884117961,0.06722265062853694,0.0005347908881958574,2,BKL
IL_0143212,0,AK,AKIEC,0.43867647647857666,0.013499835422408069,0.30599798634648323,7.363288727901818e-05,0.004284285387257114,0.01350212367833592,0.22352172620594501,0.0004438696113595597,0,AK
IL_0143868,6,SCC,SCCKA,0.0953737422823906,0.006471078144386411,0.21299752593040466,0.0075785855879075825,0.007955457782372832,0.002755118301138282,0.6664721220731735,0.00039639218448428437,6,SCC
IL_0145900,1,BCC,BCC,0.0729035921394825,0.42183370888233185,0.1433231122791767,0.004362112664239248,0.002061281818896532,0.3389229509048164,0.016315627974108793,0.0002776129767028124,1,BCC
IL_0147242,1,BCC,BCC,0.020293551962822676,0.0032409796840511262,0.42900193110108376,0.0037022081123723183,0.43059561774134636,0.11114481836557388,0.0007872758578741923,0.0012336390391283203,4,MEL
IL_0149726,4,MEL,MEL,3.487950993985578e-05,9.032647903950419e-05,0.004559489665552974,0.00030513511592289433,0.020801044534891844,0.9736363887786865,0.0005262623168391656,4.639368262360222e-05,5,NV
IL_0152415,1,BCC,BCC,0.0356023944914341,0.024438968859612942,0.4930179864168167,0.13730230275541544,0.025267663411796093,0.12182050012052059,0.08493760926648974,0.07761253082571784,2,BKL
IL_0155141,1,BCC,BCC,0.16604268550872803,0.38196791149675846,0.3949989154934883,0.004904210871245596,0.0031074807047843933,0.013916006777435541,0.03492949664359912,0.0001332931810793525,2,BKL
IL_0158496,4,MEL,MEL,0.0003830911982731777,0.001042276926455088,0.04830971697811037,0.0002817024687828962,0.6659621894359589,0.283616840839386,0.00036693125730380416,3.7265595892677084e-05,4,MEL
IL_0159004,6,SCC,SCCKA,0.049192331498488784,0.12416019663214684,0.04351741587743163,0.002422866760753095,0.3854798376560211,0.23367836698889732,0.14701135456562042,0.014537626877427101,4,MEL
IL_0159486,4,MEL,MEL,0.037987636402249336,0.037072204519063234,0.6128248572349548,0.00342196458223043,0.004831109545193613,0.2921476161573082,0.011608761211391538,0.00010586646749288775,2,BKL
IL_0168605,6,SCC,SCCKA,0.025377068435773253,0.0032499414119229186,0.8614799678325653,0.0016331496044585947,0.07435917734983377,0.025866943411529064,0.007691330352827208,0.00034237573709106073,2,BKL
IL_0169358,2,BKL,BKL,0.11854172125458717,0.3565519005060196,0.24637390673160553,0.002730407693888992,0.013576379395090044,0.06130165234208107,0.2007097201421857,0.00021431475033750758,1,BCC
IL_0172774,2,BKL,BKL,0.007149455603212118,0.0004290667420718819,0.9269363582134247,0.0005333499429980293,0.029520943760871887,0.03343966417014599,0.0019310517818666995,6.013395977788605e-05,2,BKL
IL_0177781,1,BCC,BCC,0.17765160650014877,0.4182543642818928,0.29569102730602026,0.0016237041127169505,0.009926967264618725,0.09504340402781963,0.0016335914333467372,0.00017535086044517811,1,BCC
IL_0179071,1,BCC,BCC,0.19190245866775513,0.052679719403386116,0.6013545095920563,0.03241845501179341,0.016283625038340688,0.013095361413434148,0.09200352552579716,0.00026242834428558126,2,BKL
IL_0180498,1,BCC,BCC,0.06417632522061467,0.17306650802493095,0.32553290762007236,0.3009436425199965,0.007746402639895678,0.07933229953050613,0.035414719954133034,0.013787254535600368,2,BKL
IL_0181682,4,MEL,MEL,0.006668192494544201,0.0005624941768473946,0.466073390096426,0.0006212947409949265,0.44073799694888294,0.07851450145244598,0.006474787223851308,0.00034734144901449326,2,BKL
IL_0183140,1,BCC,BCC,0.10737455845810473,0.18254869431257248,0.3088785103755072,0.0034869505325332284,0.015123788500204682,0.24580111866816878,0.1325827268883586,0.004203636010061018,2,BKL
IL_0183428,1,BCC,BCC,0.07077463855966926,0.8526276051998138,0.024452222511172295,0.0002215619242633693,0.0020259220618754625,0.04335849569179118,0.006512346517411061,2.7160920808455558e-05,1,BCC
IL_0184125,3,DF,DF,0.004175513832720412,0.18899185498412407,0.0597914849558947,0.5019981449004263,0.007950475689405323,0.2315627518164547,0.005376543663913935,0.00015319894191634376,3,DF
IL_0185151,1,BCC,BCC,0.22082185372710228,0.3441666942089796,0.2936447001993656,0.013456389264320023,0.017476895125582814,0.07758885994553566,0.016995299607515335,0.015849273178503154,1,BCC
IL_0185291,2,BKL,BKL,0.3571425750851631,0.2796536087989807,0.122893076390028,0.005578202602919191,0.003049096674658358,0.020216945093125105,0.211328694364056,0.00013778243510387256,0,AK
IL_0185297,1,BCC,BCC,0.031635509338229895,0.9428392350673676,0.012585176853463054,4.000894386990694e-05,0.000570036267163232,0.003709128175614751,0.008617154089733958,3.7771981737932947e-06,1,BCC
IL_0192026,4,MEL,MEL,0.09668237715959549,0.0053148281294852495,0.8079493343830109,0.0025390724622411653,0.02237747237086296,0.02639561565592885,0.038545542978681624,0.0001957400018000044,2,BKL
IL_0199161,1,BCC,BCC,0.004807909674127586,0.00151388848098577,0.9771119654178619,0.0006009259523125365,0.002428735897410661,0.012899238587124273,0.0006295934072113596,7.773446895953384e-06,2,BKL
IL_0199225,1,BCC,BCC,0.012297539360588416,0.05408863350749016,0.3754630470648408,0.0007091576117090881,0.0024472992517985404,0.011558856698684394,0.5433790497481823,5.6442921959387604e-05,6,SCC
IL_0199785,6,SCC,SCCKA,0.013719197362661362,0.06369005236774683,0.6742016077041626,0.030335760675370693,0.007566941203549504,0.016445837914943695,0.19292435236275196,0.0011161857401020825,2,BKL
IL_0200790,1,BCC,BCC,0.005154572776518762,0.9431865215301514,0.00422166520729661,8.758073454373516e-05,0.006933956712600775,0.03048350545577705,0.009924193494953215,8.009151770238532e-06,1,BCC
IL_0201884,2,BKL,BKL,0.059123474173247814,0.024099451955407858,0.4122852454893291,0.00025768919294932857,0.015360772726126015,0.024209261231590062,0.4645824944600463,8.171759873221163e-05,6,SCC
IL_0203121,1,BCC,BCC,0.36615681648254395,0.27277445304207504,0.3184101516380906,0.00032445741817355156,0.00279120885534212,0.010215995891485363,0.029304520692676306,2.2390828235074878e-05,0,AK
IL_0203872,4,MEL,MEL,0.0008089874827419408,0.0011824275716207922,0.1408557966351509,4.891090793535113e-05,0.443126380443573,0.4121941402554512,0.0017557803585077636,2.757350193860475e-05,4,MEL
IL_0205551,1,BCC,BCC,0.04258358175866306,0.025298504158854485,0.9250838160514832,0.00039128977550717536,0.0007383938645943999,0.0036446742014959455,0.0022402210743166506,1.949140869328403e-05,2,BKL
IL_0208925,6,SCC,SCCKA,0.5709907859563828,0.0009170915727736428,0.10142430104315281,4.610280484484974e-05,0.005578480719123036,0.007501689382479526,0.3135134493932128,2.804137966450071e-05,0,AK
IL_0210304,1,BCC,BCC,0.06440545991063118,0.8408134579658508,0.04325256503216224,0.000352957533323206,0.002437422597722616,0.04654569320337032,0.002180266732466407,1.2247053746250458e-05,1,BCC
IL_0210528,5,NV,NV,0.0010649617615854368,0.23978231847286224,0.08458735630847514,0.0035409657648415305,0.07833456993103027,0.33503746055066586,0.0005117288674227893,0.25714066065847874,5,NV
IL_0210628,2,BKL,BKL,0.01139830652391538,0.012846822792198509,0.903239905834198,0.0008575654501328245,0.04279095050878823,0.019259528256952763,0.007135880732676014,0.002471025160048157,2,BKL
IL_0211480,1,BCC,BCC,0.004065558779984713,0.12054427899420261,0.03596194926649332,0.000534875929588452,0.10545689240098,0.7268073558807373,0.006328964334898046,0.0003001134973601438,5,NV
IL_0215570,1,BCC,BCC,0.2765624816529453,0.4510365594178438,0.15762615483254194,0.0032528358860872686,0.018433373887091875,0.04275920521467924,0.015747470781207085,0.03458197136205854,1,BCC
IL_0216946,1,BCC,BCC,0.2766028940677643,0.05750841076951474,0.42321594804525375,0.0020847008272539824,0.012259940849617124,0.21445862739346921,0.013808352872729301,6.111006950959563e-05,2,BKL
IL_0217482,5,NV,NV,1.9830320070468588e-05,0.000577808694288251,0.0007570288435090333,2.53896778303897e-05,0.12970982457045466,0.868834376335144,2.6019761207862757e-05,4.9801608838606626e-05,5,NV
IL_0218048,4,MEL,MEL,0.005131956124387216,0.02825182406741078,0.3104589581489563,0.0012375709738989826,0.2605530221480876,0.3938538283109665,0.00032199607812799513,0.00019085594522039173,5,NV
IL_0218965,5,NV,NV,0.0002660722275322769,0.0004576407718559494,0.053532807156443596,6.953834235901013e-05,0.18606285378336906,0.7593882083892822,0.00018738865765044466,3.544266201060964e-05,5,NV
IL_0225053,1,BCC,BCC,0.07138027250766754,0.4392487434670329,0.42591081373393536,0.00046224651305237785,0.03829640708863735,0.01885068416595459,0.0017838178609963506,0.004067085035785567,1,BCC
IL_0225213,1,BCC,BCC,0.02874013638938777,0.651712641119957,0.1048291007464286,9.542916268401314e-05,0.003904173121554777,0.21036021650070325,0.0003395893072593026,1.866887180312915e-05,1,BCC
IL_0226639,1,BCC,BCC,0.015604796702973545,0.09220708161592484,0.32487770076841116,0.002888001559767872,0.12311181798577309,0.11284997779875994,0.32226240081945434,0.0061981703620404005,2,BKL
IL_0228777,1,BCC,BCC,0.04235494788736105,0.6227945238351822,0.1170657929033041,0.12013976789603475,0.011140540475025773,0.04765525460243225,0.03806709684431553,0.0007820896244083997,1,BCC
IL_0233778,1,BCC,BCC,0.09549383819103241,0.5373241230845451,0.20952044008299708,0.004397916607558727,0.03088268614374101,0.11258157063275576,0.009515459882095456,0.0002839315784513019,1,BCC
IL_0240650,6,SCC,SCCKA,0.2895115101709962,0.3590287007391453,0.18744071945548058,0.003094054278335534,0.037479111924767494,0.08596286177635193,0.036882154643535614,0.0006009063745295862,1,BCC
IL_0241510,1,BCC,BCC,0.0004138797303312458,0.9940238893032074,0.00015609416368533857,2.4079243985397625e-05,0.0005598004136118107,0.004704948281869292,0.00011525051195349079,2.0871420360890625e-06,1,BCC
IL_0244045,2,BKL,BKL,0.021479269489645958,0.46993546932935715,0.36599112022668123,0.0011391031730454415,0.010296856053173542,0.0396753866225481,0.091288385912776,0.00019442189659457654,1,BCC
IL_0245024,5,NV,NV,0.0001376440195599571,0.0028161906557215843,0.005664760828949511,0.00019215321663068607,0.02478993684053421,0.9661944210529327,0.00013180728637962602,7.30983774701599e-05,5,NV
IL_0246803,1,BCC,BCC,0.3795054042711854,0.4410518556833267,0.11475875601172447,0.016964234397164546,0.013075144961476326,0.02436566725373268,0.009388793725520372,0.0008901657338356017,1,BCC
IL_0246907,6,SCC,SCCKA,0.08372236602008343,0.36214332305826247,0.4388312064111233,0.005216707839281298,0.05175016541033983,0.014300138223916292,0.02188446123182075,0.02215164963126881,2,BKL
IL_0247404,2,BKL,BKL,0.24994425661861897,0.014340898022055626,0.6872972548007965,0.0015266200061887503,0.006964156404137611,0.023834197781980038,0.01602820074185729,6.43930379737867e-05,2,BKL
IL_0249447,1,BCC,BCC,0.31313437689095736,0.49017413577530533,0.1442258188035339,0.00013328378554433584,0.0026501245301915333,0.013736123335547745,0.03593201795592904,1.4135717719909735e-05,1,BCC
IL_0256138,5,NV,NV,4.991846617485862e-05,0.002338691914701485,0.00812477944418788,9.383093674841803e-05,0.035079536377452314,0.9542437791824341,2.5784730269151623e-05,4.368315785541199e-05,5,NV
IL_0256992,1,BCC,BCC,0.0003590735432226211,0.5968066230416298,0.014248497260268778,0.002129905333276838,0.21644111641217023,0.15573512809351087,0.00025041693879757077,0.014029272366315126,1,BCC
IL_0257486,5,NV,NV,0.002202237898018211,0.02369936620380031,0.11362603260204196,7.13586946403666e-05,0.07292436808347702,0.7872250974178314,0.00019817600332316943,5.3357091474026674e-05,5,NV
IL_0261809,1,BCC,BCC,0.19375331327319145,0.6377847492694855,0.13889165897853673,0.0009304732520831749,0.0017673348193056881,0.006552042730618268,0.02030470361933112,1.571987922943663e-05,1,BCC
IL_0262433,0,AK,AKIEC,0.5087856035679579,0.007096631219610572,0.26224769628606737,0.0008199356213935971,0.0400072974152863,0.17960575397592038,0.0009633442532503977,0.0004737725775498802,0,AK
IL_0262742,0,AK,AKIEC,0.2925028055906296,0.001034451022860594,0.5825704634189606,0.00025491754877293715,0.05470608524046838,0.06746944296173751,0.0013856845907866955,7.613187563038082e-05,2,BKL
IL_0264320,2,BKL,BKL,0.00022472237833426334,0.001870714838787535,0.7932771742343903,0.0001467726565351768,0.009517189144389704,0.1945411106571555,9.556143868394429e-05,0.0003267395529746864,2,BKL
