lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0076523,2,BKL,BKL,0.11007380927912891,0.04477270133793354,0.2890164852142334,0.006269635632634163,0.0700659491121769,0.3195076333358884,0.15921093005454168,0.001082871516700834,5,NV
IL_0079116,1,BCC,BCC,0.007129656616598368,0.5969749689102173,0.042873310623690486,0.008869773242622614,0.015935186645947397,0.32517437636852264,0.001255302777281031,0.0017873678007163107,1,BCC
IL_0080050,1,BCC,BCC,0.37338907457888126,0.10456248396076262,0.3775679119862616,0.0036078843695577234,0.07682763074990362,0.030524962247000076,0.03293019282864407,0.0005898493291169871,2,BKL
IL_0080398,4,MEL,MEL,0.006349683040753007,0.06111492693889886,0.08757658861577511,0.19201256753876805,0.5458152368664742,0.05716496892273426,0.04754503443837166,0.0024209927360061556,4,MEL
IL_0081442,6,SCC,SCCKA,0.07420168444514275,0.2582618482410908,0.1177913099527359,0.008195886621251702,0.052567421924322844,0.07544299494475126,0.030335265095345676,0.3832036145031452,7,VASC
IL_0082869,5,NV,NV,9.147538366960362e-05,0.09524334513116628,0.05031452188268304,0.0036612815456464887,0.07176755741238594,0.7715007066726685,0.0005801517836516723,0.006840925139840692,5,NV
IL_0083505,5,NV,NV,0.007480302359908819,0.002676164382137358,0.04156593792140484,0.005875010509043932,0.2886621728539467,0.63603076338768,0.005859320983290672,0.011850288603454828,5,NV
IL_0083796,1,BCC,BCC,0.017527183052152395,0.24126212671399117,0.36845774948596954,0.0015975574497133493,0.07625354826450348,0.29168521612882614,0.0028076409762434196,0.00040892371180234477,2,BKL
IL_0085362,0,AK,AKIEC,0.1353893019258976,0.07484294672030956,0.49935256503522396,0.006482467520982027,0.05598055606242269,0.02238492714241147,0.2047115315363044,0.0008557209657737985,2,BKL
IL_0087252,2,BKL,BKL,0.03591334819793701,0.05540248844772577,0.21453792601823807,0.19543093023821712,0.003548635169863701,0.0038965425337664783,0.49080853164196014,0.0004615591315086931,6,SCC
IL_0087637,2,BKL,BKL,0.24475227296352386,0.019169057020917535,0.38933635130524635,0.005260190009721555,0.07481980882585049,0.037752775475382805,0.22776607453124598,0.00114341895096004,2,BKL
IL_0091633,1,BCC,BCC,0.16454386536497623,0.11019773897714913,0.23526372015476227,0.02703218240640126,0.01993060321547091,0.03661854821257293,0.4034434761852026,0.002969811739603756,6,SCC
IL_0092031,1,BCC,BCC,0.018063451163470745,0.046070994809269905,0.6841681599617004,0.003918615577276796,0.017287032678723335,0.21654460579156876,0.013192702550441027,0.000754359207348898,2,BKL
IL_0092622,4,MEL,MEL,0.0018296378257218748,0.006670816568657756,0.7867564260959625,0.0009408302139490843,0.10475378297269344,0.09698743000626564,0.001413232705090195,0.0006478379509644583,2,BKL
IL_0097046,1,BCC,BCC,0.01090918603586033,0.4810466521885246,0.06528785824775696,0.013634569244459271,0.10051110998028889,0.3240361784119159,0.003990196972154081,0.0005841769307153299,1,BCC
IL_0097757,2,BKL,BKL,0.0638068076223135,0.010161418933421373,0.4092511460185051,0.004238875233568251,0.059037967352196574,0.018223902327008545,0.43112454097718,0.004155382746830583,6,SCC
IL_0097908,2,BKL,BKL,0.00037183948006713763,4.909589551971294e-05,0.9914982914924622,6.839920388301834e-05,0.0055207679979503155,0.002333334123250097,0.000146044902066933,1.2200624269098626e-05,2,BKL
IL_0098895,5,NV,NV,0.0012248846760485321,0.003352736937813461,0.18797186017036438,0.002006352529861033,0.022647707257419825,0.7803417444229126,0.001273006506380625,0.001181739178718999,5,NV
IL_0101784,1,BCC,BCC,0.12023557350039482,0.15812493115663528,0.06039104796946049,0.0008885498682502657,0.2709546945989132,0.012086652626749128,0.376098339445889,0.0012202373691252433,6,SCC
IL_0102463,6,SCC,SCCKA,0.012725878157652915,0.08207955583930016,0.3757173418998718,0.002904128283262253,0.00965045508928597,0.22574690205510706,0.29099152763956226,0.00018420305241306778,2,BKL
IL_0105755,1,BCC,BCC,0.013792197685688734,0.25363110611215234,0.30720652639865875,0.016468210029415786,0.016031641862355173,0.28512795513961464,0.09827551175840199,0.009466862597037107,2,BKL
IL_0106085,1,BCC,BCC,0.04957078956067562,0.26220937166363,0.46349118649959564,0.001944703224580735,0.12081982754170895,0.07020297646522522,0.02671251236461103,0.0050486125983297825,2,BKL
IL_0106759,3,DF,DF,0.0015971459943102673,0.052069200202822685,0.011518999235704541,0.4948669725563377,0.005727949668653309,0.43259293073788285,0.0007449184995493852,0.0008818451642582659,3,DF
IL_0107208,1,BCC,BCC,0.00508927134796977,0.4705245941877365,0.07057327777147293,0.0011720396869350225,0.06766714318655431,0.34985314682126045,0.03502546393428929,9.505340858595446e-05,1,BCC
IL_0108201,5,NV,NV,0.009179431246593595,0.012851094827055931,0.11270210333168507,0.011513188132084906,0.19172031804919243,0.6272642910480499,0.014584523160010576,0.02018503172439523,5,NV
IL_0108315,1,BCC,BCC,0.03872979339212179,0.09870900819078088,0.5584652423858643,0.04677552811335772,0.13627531751990318,0.0586551520973444,0.02622850437182933,0.0361614883877337,2,BKL
IL_0110620,0,AK,AKIEC,0.0017626324552111328,0.001707048708340153,0.6020124182105064,0.0007173127887654118,0.21387129183858633,0.17526620579883456,0.004352005096734501,0.0003110689085588092,2,BKL
IL_0111269,6,SCC,SCCKA,0.009658047230914235,0.015232270583510399,0.11240404099225998,0.0037384305614978075,0.31991932541131973,0.007290636713150889,0.5314576849341393,0.00029955184436403215,6,SCC
IL_0113118,1,BCC,BCC,0.262148879468441,0.40672650933265686,0.17973994836211205,0.0013087797706248239,0.049475123174488544,0.013653990812599659,0.0862259641289711,0.0007207638082036283,1,BCC
IL_0115590,1,BCC,BCC,0.12395942187868059,0.12822779593989253,0.5052320621907711,0.035687018651515245,0.01337563362903893,0.06509196572005749,0.03757837260491215,0.09084773692302406,2,BKL
IL_0121394,1,BCC,BCC,0.0268233479000628,0.3086944529786706,0.4850842356681824,0.003395110950805247,0.09255721746012568,0.0806303583085537,0.0018190134433098137,0.0009961850446416065,2,BKL
IL_0121735,2,BKL,BKL,0.11188885010778904,0.0063428947469219565,0.8038918077945709,0.001036432629916817,0.05280927009880543,0.015123400371521711,0.007609746447997168,0.0012975926510989666,2,BKL
IL_0123995,6,SCC,SCCKA,0.0718040483770892,0.18477072333917022,0.019470147788524628,0.18809549137949944,0.032437761990877334,0.013436816710964194,0.48960401117801666,0.00038101740540241735,6,SCC
IL_0125182,1,BCC,BCC,0.01621886622160673,0.016480095218867064,0.852579802274704,0.009827060624957085,0.06111971288919449,0.021779061295092106,0.016310248989611864,0.005685148760676384,2,BKL
IL_0125566,1,BCC,BCC,0.006389138754457235,0.5496521517634392,0.1145235188305378,0.005050058418419212,0.06884478265419602,0.2302418863400817,0.023727301857434213,0.0015712233143858612,1,BCC
IL_0126015,2,BKL,BKL,0.0056919820490293205,0.11344129918143153,0.19489916041493416,0.027824334800243378,0.10434030368924141,0.14776536915451288,0.4046331914141774,0.0014043418632354587,6,SCC
IL_0127859,5,NV,NV,0.01088175018230686,0.011738914305169601,0.064883748680586,0.0007169721502577886,0.19506393186748028,0.7154602557420731,0.00045483011490432546,0.0007995568885235116,5,NV
IL_0134295,1,BCC,BCC,0.03215954720508307,0.6722961217164993,0.17679781839251518,0.003261858131736517,0.04550326056778431,0.05304275546222925,0.00756079750135541,0.009377896873047575,1,BCC
IL_0134998,4,MEL,MEL,0.007167435716837645,0.10332400351762772,0.025418249890208244,0.0007863126957090572,0.35973136499524117,0.04136278590885922,0.4616926528397016,0.0005171781303943135,6,SCC
IL_0136746,1,BCC,BCC,0.0394764868542552,0.06623326701810583,0.4802321847528219,0.012365205679088831,0.010699775069952011,0.014882916817441583,0.3757436919804604,0.00036646386433858424,2,BKL
IL_0137229,6,SCC,SCCKA,0.20762869715690613,0.03891772776842117,0.6116904616355896,0.0023830318823456764,0.08231614716351032,0.036338563077151775,0.015224107541143894,0.005501221807207912,2,BKL
IL_0137493,1,BCC,BCC,0.047589260153472424,0.06974864937365055,0.20636211207602173,0.001699494616332231,0.15425411160686053,0.07854355986273731,0.44072196795605123,0.0010807931303133955,6,SCC
IL_0138483,1,BCC,BCC,0.0008881027169991285,0.7129307091236115,0.09569792449474335,0.024923008400946856,0.004615239522536285,0.11404480683268048,0.04563148423767416,0.0012687157359323464,1,BCC
IL_0142779,6,SCC,SCCKA,0.04943079827353358,0.0353250689804554,0.30737036745995283,0.10225227428600192,0.2624964118003845,0.009679471142590046,0.23237605392932892,0.00106952921487391,2,BKL
IL_0143212,0,AK,AKIEC,0.15548375993967056,0.01613095635548234,0.19057141244411469,0.02677233563736081,0.10192638263106346,0.03306519519537687,0.47057661414146423,0.00547331908455817,6,SCC
IL_0143868,6,SCC,SCCKA,0.05424511153250933,0.015852661221288145,0.1639909464865923,0.06301600823644549,0.10823263812926598,0.018287936050910503,0.5721109285950661,0.004263751297912677,6,SCC
IL_0145900,1,BCC,BCC,0.11294922977685928,0.04283014312386513,0.5459257662296295,0.005596280549070798,0.009989538637455553,0.2787461457774043,0.002910180133767426,0.00105274784618814,2,BKL
IL_0147242,1,BCC,BCC,0.007553264731541276,0.03901696391403675,0.08680051285773516,0.004855536390095949,0.7511087656021118,0.0903463326394558,0.01799643848789856,0.0023221880837809294,4,MEL
IL_0149726,4,MEL,MEL,0.00031570410646963865,0.00019939635240007192,0.312859779689461,0.000722342825611122,0.09062094613909721,0.594760075211525,0.0003328366292407736,0.00018894808454206213,5,NV
IL_0152415,1,BCC,BCC,0.06725212186574936,0.19753387570381165,0.29094599187374115,0.013828130555339158,0.2253073789179325,0.17898358404636383,0.01839468302205205,0.007754238089546561,2,BKL
IL_0155141,1,BCC,BCC,0.03140919469296932,0.741083949804306,0.15826255083084106,0.0033739135833457112,0.016804003389552236,0.018599455594085157,0.028618273208849132,0.001848694693762809,1,BCC
IL_0158496,4,MEL,MEL,0.000774185283830775,0.0005829995061503723,0.11464798923407216,0.000563737063203007,0.771721214056015,0.11141247116029263,0.00011443899893492926,0.00018303434717381606,4,MEL
IL_0159004,6,SCC,SCCKA,0.1639683295506984,0.45962144434452057,0.021394423441961408,0.014048891374841332,0.0824251607991755,0.02648831275291741,0.2308069784194231,0.0012464419996831566,1,BCC
IL_0159486,4,MEL,MEL,0.04013267671689391,0.032846658723428845,0.716050773859024,0.002279914915561676,0.023868003860116005,0.169860337395221,0.01437066396465525,0.0005909853789489716,2,BKL
IL_0168605,6,SCC,SCCKA,0.26998845487833023,0.05274252512026578,0.5775875449180603,0.0035034723405260593,0.026856877841055393,0.06621327303582802,0.0015541143948212266,0.0015537005820078775,2,BKL
IL_0169358,2,BKL,BKL,0.055227779084816575,0.38474319130182266,0.1208607442677021,0.008755572373047471,0.08784968685358763,0.06452858040574938,0.2761577907949686,0.0018766431312542409,1,BCC
IL_0172774,2,BKL,BKL,0.009470330834119522,1.3658328953169985e-05,0.3854978606104851,0.00022091837217885768,0.570587232708931,0.03042160184122622,0.0037747581322946644,1.3608998415293172e-05,4,MEL
IL_0177781,1,BCC,BCC,0.14791426621377468,0.0191328851506114,0.697626143693924,0.005626641679555178,0.04432303365319967,0.05910406541079283,0.007451212382875383,0.018821770674549043,2,BKL
IL_0179071,1,BCC,BCC,0.0933977123349905,0.08052713423967361,0.2557263933122158,0.002482061507180333,0.1161304377601482,0.019855147547787055,0.43144482816569507,0.00043627392096823314,6,SCC
IL_0180498,1,BCC,BCC,0.005446495091746328,0.6027901396155357,0.015204877010546625,0.008345778216607869,0.00915653325500898,0.352082084689755,0.006039874511770904,0.0009342151170130819,1,BCC
IL_0181682,4,MEL,MEL,0.0008027779294934589,0.06256556347943842,0.02128690993413329,0.0017750602164596785,0.5075573809444904,0.4042102820239961,0.0009767026240297128,0.0008253075911852648,4,MEL
IL_0183140,1,BCC,BCC,0.0123436963185668,0.6573809087276459,0.07686289586126804,0.04543737682979554,0.032818324863910675,0.1368156485259533,0.030636047711595893,0.007705087307840586,1,BCC
IL_0183428,1,BCC,BCC,0.010692605748772621,0.14951229467988014,0.2665123560000211,0.0003532647624524543,0.01155662971723359,0.1282600907725282,0.43305915786186233,5.364276967156911e-05,6,SCC
IL_0184125,3,DF,DF,7.281300247541367e-05,0.035430272032954235,0.004745721068502462,0.5032642264850438,0.0012592985274295643,0.45469811461407517,0.00010178165418039953,0.0004277650521515852,3,DF
IL_0185151,1,BCC,BCC,0.05074270348995924,0.23117231577634811,0.29009273648262024,0.0324511700309813,0.06819501146674156,0.30088935792446136,0.008793216664344072,0.017663505859673023,5,NV
IL_0185291,2,BKL,BKL,0.13042529299855232,0.657717764377594,0.0630270685069263,0.008803313132375479,0.011699390946887434,0.08913414040580392,0.03890700964257121,0.00028607471176655963,1,BCC
IL_0185297,1,BCC,BCC,0.10089983005309477,0.8373631238937378,0.010219912743195891,0.021542946000408847,0.003194403077941388,0.0014250645181164145,0.024866566760465503,0.0004880779652012279,1,BCC
IL_0192026,4,MEL,MEL,0.0716847313742619,0.007381634786725044,0.3873804360628128,0.00396418065065518,0.3195601999759674,0.1939062364399433,0.015535140410065651,0.0005874580529052764,2,BKL
IL_0199161,1,BCC,BCC,0.010032850317656994,0.3908292353153229,0.13395146280527115,0.01391547080129385,0.11201172578148544,0.05518230004236102,0.2835446703247726,0.0005322957076714374,1,BCC
IL_0199225,1,BCC,BCC,0.005997167434543371,0.44916144013404846,0.2545384541153908,0.013974050292745233,0.06266356259584427,0.07814112212508917,0.13434480130672455,0.0011794112397183198,1,BCC
IL_0199785,6,SCC,SCCKA,0.008844204945489764,0.05982245039194822,0.7105584740638733,0.03135577589273453,0.07761231902986765,0.07755313813686371,0.029549633152782917,0.004703908634837717,2,BKL
IL_0200790,1,BCC,BCC,0.004421619814820588,0.7699733078479767,0.021898347389651462,0.0009648670093156397,0.029423954194498947,0.17113199366394838,0.001959180721314624,0.0002268015234108134,1,BCC
IL_0201884,2,BKL,BKL,0.02881301543675363,0.08092508837580681,0.46060724556446075,0.03700179769657552,0.04491746542043984,0.01679196080658585,0.3304201029241085,0.0005232671101111919,2,BKL
IL_0203121,1,BCC,BCC,0.07883977890014648,0.6042759120464325,0.1791690904647112,0.0016736053385102423,0.03484979487257078,0.07550717733101919,0.02525113709270954,0.00043350537816877477,1,BCC
IL_0203872,4,MEL,MEL,0.007666489051189274,0.009481125511229038,0.21366936713457108,0.004319955754908733,0.48266638815402985,0.25798744335770607,0.009676754707470536,0.014532441087794723,4,MEL
IL_0205551,1,BCC,BCC,0.022050836123526096,0.733085960149765,0.048080225475132465,0.006652865675278008,0.09539182670414448,0.06745668652001768,0.026588531211018562,0.0006930762174306437,1,BCC
IL_0208925,6,SCC,SCCKA,0.10246703773736954,0.011470002355054021,0.4433043971657753,0.0033776283962652087,0.05416845571016893,0.017700517899356782,0.36488786939298734,0.002624089927849127,2,BKL
IL_0210304,1,BCC,BCC,0.0050314515247009695,0.8939626514911652,0.049939835400437005,0.002097830674756551,0.0014265651698224247,0.003899734001606703,0.04356450213526841,7.746324791924053e-05,1,BCC
IL_0210528,5,NV,NV,0.001603006308869226,0.06652895733714104,0.01923710804840084,0.0006372763200488407,0.01570038087083958,0.4043786898255348,0.00034244778089487227,0.49157216865569353,7,VASC
IL_0210628,2,BKL,BKL,0.00041472342491033487,0.20207500536344014,0.6637726724147797,0.0009522579157419386,0.10795943811535835,0.02250140835531056,0.0022517214870276803,7.281803846126422e-05,2,BKL
IL_0211480,1,BCC,BCC,0.006096863187849522,0.20652005448937416,0.2295299991965294,0.0022565811523236334,0.09484412148594856,0.4570227414369583,0.0029242715099826455,0.0008053135243244469,5,NV
IL_0215570,1,BCC,BCC,0.004304639995098114,0.5017549246549606,0.24315200373530388,0.0021861157729290426,0.024200070183724165,0.14420896768569946,0.008956281002610922,0.0712369941174984,1,BCC
IL_0216946,1,BCC,BCC,0.04266907926648855,0.44264671741984785,0.3285299018025398,0.004063430358655751,0.0783131671778392,0.0878417540807277,0.011584367253817618,0.004351623447291786,1,BCC
IL_0217482,5,NV,NV,0.00022668920428259298,0.001402658333972795,0.026413865853101015,0.0003228043715353124,0.22862941725179553,0.74264195561409,0.00015376667579403147,0.00020888247672701254,5,NV
IL_0218048,4,MEL,MEL,0.00858774734660983,0.015426316880621016,0.24131286144256592,0.004966694628819823,0.23797811940312386,0.47220733016729355,0.0012785108992829919,0.018242361140437424,5,NV
IL_0218965,5,NV,NV,0.0007097573179635219,0.008346971679202397,0.34180542826652527,0.0009397116664331406,0.2929393872618675,0.354122519493103,0.00029827511752955616,0.0008379275968763977,5,NV
IL_0225053,1,BCC,BCC,0.014019503258168697,0.1739469077438116,0.4331570118665695,0.04504736699163914,0.18438475392758846,0.1369707603007555,0.010653603705577552,0.0018200870836153626,2,BKL
IL_0225213,1,BCC,BCC,0.010211542248725891,0.7359305024147034,0.04534816334489733,0.0006199365598149598,0.025564528856193647,0.17831092583946884,0.003155346872517839,0.0008590996612838353,1,BCC
IL_0226639,1,BCC,BCC,0.005830869951751083,0.167101439088583,0.2344825193285942,0.007539865327998996,0.06208667263854295,0.35153791680932045,0.00819736837001983,0.16322338092140853,5,NV
IL_0228777,1,BCC,BCC,0.05443009699229151,0.5249782577157021,0.18062803521752357,0.07242133721592836,0.014858477283269167,0.027231479063630104,0.12417463539168239,0.0012777114134223666,1,BCC
IL_0233778,1,BCC,BCC,0.020735181227792054,0.489542830735445,0.25401046499609947,0.004162155790254474,0.07639960735104978,0.13130813837051392,0.019005028589162976,0.004836572690692265,1,BCC
IL_0240650,6,SCC,SCCKA,0.030229688389226794,0.33475695364177227,0.30640117824077606,0.006667066132649779,0.11957244575023651,0.19735095649957657,0.003229220979847014,0.0017924968851730227,1,BCC
IL_0241510,1,BCC,BCC,0.014739012578502297,0.9588133692741394,0.008979883510619402,0.0012176993623143062,0.004260920803062618,0.008799827832262963,0.0031270186882466078,6.225784272828605e-05,1,BCC
IL_0244045,2,BKL,BKL,0.010807787504745647,0.4329738914966583,0.2918688957579434,0.012359039217699319,0.054992875549942255,0.053451251587830484,0.1415774542838335,0.001968843289432698,1,BCC
IL_0245024,5,NV,NV,0.0024891376961022615,0.0018831730703823268,0.020697619765996933,0.0013838874292559922,0.1161244735121727,0.8460504114627838,0.0013054527225904167,0.01006577059160918,5,NV
IL_0246803,1,BCC,BCC,0.04152220394462347,0.6662902384996414,0.07006097212433815,0.028673593886196613,0.025508588878437877,0.14093559584580362,0.02480352984275669,0.0022052353306207806,1,BCC
IL_0246907,6,SCC,SCCKA,0.0032762472983449697,0.006823417847044766,0.5156045872718096,0.016858613777003484,0.004555885912850499,0.005585140432231128,0.4472584182540231,3.77022606699029e-05,2,BKL
IL_0247404,2,BKL,BKL,0.16933059372240677,0.018646713346242905,0.27048272639513016,0.0029036625055596232,0.05662815645337105,0.27677182806655765,0.20386281213723123,0.0013735353131778538,5,NV
IL_0249447,1,BCC,BCC,0.0030417056113947183,0.5822857916355133,0.053514912782702595,0.0009375053705298342,0.02803064930230903,0.32933126364514465,0.0022124307579360902,0.0006456775281549199,1,BCC
IL_0256138,5,NV,NV,0.003310594940558076,0.006825933080108371,0.05189051851630211,0.0027745789557229728,0.15401315316557884,0.7728444039821625,0.003676525899209082,0.004664330102968961,5,NV
IL_0256992,1,BCC,BCC,0.0007473621080862358,0.4315997138619423,0.07709057442843914,0.02214469714090228,0.16377803310751915,0.23809233400970697,0.0029504079138860106,0.06359690148383379,1,BCC
IL_0257486,5,NV,NV,0.0012984438799321651,0.012434090371243656,0.12783750891685486,0.0014085103757679462,0.10287631303071976,0.7475228607654572,0.005404830328188837,0.0012175039300927892,5,NV
IL_0261809,1,BCC,BCC,0.10183740127831697,0.5863850861787796,0.11687375605106354,0.073985332128359,0.015160897746682167,0.018505121115595102,0.0848891357309185,0.0023632672091480345,1,BCC
IL_0262433,0,AK,AKIEC,0.0995671782293357,0.0037928595556877553,0.48405217565596104,0.0003945085918530822,0.38947613816708326,0.01576473843306303,0.0066658279502007645,0.00028662588010774925,2,BKL
IL_0262742,0,AK,AKIEC,0.5024413848295808,0.0013016014236200135,0.48627309867879376,5.3692720939579885e-05,0.006082097908802098,0.003388648552572704,0.00033054629966500215,0.00012894151586806402,0,AK
IL_0264320,2,BKL,BKL,0.0017711104883346707,0.002258761625853367,0.8712737262248993,0.0013771825833828188,0.015557701932266355,0.10625056363642216,0.000459119302831823,0.0010518512515886869,2,BKL
IL_0266076,1,BCC,BCC,0.024358793860301375,0.3122468078508973,0.410611420404166,0.004057448823004961,0.032984878052957356,0.018969145545270294,0.1923174022231251,0.004454051271750359,2,BKL
IL_0266844,1,BCC,BCC,0.04882089727470884,0.6805772632360458,0.16788987629115582,0.004188194498055964,0.026227455702610314,0.0638356190174818,0.008056343911448494,0.0004043654893166604,1,BCC
