image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056477.jpg,1,1,BCC,BCC,0.96273464,0.01274489,0.96273464,0.00785899,0.0008888593,0.0017398789,0.012748171,0.0011348174,0.0001497928
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000419_downsampled.jpg,5,5,NV,NV,0.96022266,0.00014050525,5.223787e-05,0.020069633,6.704501e-05,0.019243984,0.96022266,0.00012807004,7.58805e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067940.jpg,1,4,BCC,MEL,0.34112442,0.00019139203,0.2718837,0.321583,0.00108486,0.34112442,0.0608187,0.0020672923,0.001246685
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055703.jpg,1,1,BCC,BCC,0.51734334,0.35441458,0.51734334,0.0583532,0.016195968,0.008592735,0.028837569,0.014993368,0.0012692221
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026130.jpg,5,5,NV,NV,0.9965289,0.0003190127,0.0007269581,0.00027602297,8.596836e-05,0.001093074,0.9965289,0.0005731749,0.00039695957
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028528.jpg,5,2,NV,BKL,0.68634474,0.019316591,0.0002424487,0.68634474,0.00029461057,0.061224923,0.2307812,0.0014843501,0.0003111355
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056821.jpg,6,6,SCC,SCC,0.4690821,0.06557664,0.44761962,0.014306202,0.00017122214,0.0011462421,0.0020198224,0.4690821,7.826915e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061337.jpg,1,1,BCC,BCC,0.868746,0.02925295,0.868746,0.00045630295,0.00114056,0.0030066536,0.004129356,0.090632156,0.0026360392
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067983.jpg,5,1,NV,BCC,0.6143,0.002964869,0.6143,0.028666547,0.00067468197,0.21082029,0.1402948,0.0018024527,0.0004763415
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054229.jpg,4,2,MEL,BKL,0.96116567,0.01570089,0.0028442661,0.96116567,0.000111350724,0.013816637,0.005983845,0.00033628536,4.1132127e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062233.jpg,6,1,SCC,BCC,0.9671554,0.011537593,0.9671554,0.005333725,0.00045915938,0.0009767372,0.0034187983,0.010921734,0.00019685498
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064706.jpg,5,5,NV,NV,0.8151909,0.045038633,0.006488625,0.06853919,0.00054717663,0.061714005,0.8151909,0.0017613623,0.0007201417
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031138.jpg,2,2,BKL,BKL,0.9159674,0.0032896283,0.00071972684,0.9159674,9.538351e-05,0.04117359,0.037181843,0.0015185548,5.3849508e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032204.jpg,4,4,MEL,MEL,0.7425618,0.0023659552,0.111735605,0.040610317,0.0016030128,0.7425618,0.09765925,0.0029039965,0.0005599719
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062331.jpg,5,5,NV,NV,0.8854518,1.0033936e-05,0.00014088751,0.059688944,0.052328553,0.0019288595,0.8854518,5.757855e-05,0.00039339336
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062949.jpg,2,2,BKL,BKL,0.9949189,0.0002118063,1.1412018e-05,0.9949189,0.0006286246,0.0005711981,0.0031988462,0.00045762293,1.6724988e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067075.jpg,6,0,SCC,AK,0.4385627,0.4385627,0.20657352,0.03314802,0.0022690273,0.009324123,0.0011214035,0.30880234,0.00019884578
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054977.jpg,1,1,BCC,BCC,0.9940994,0.000480621,0.9940994,0.002902362,0.0001768299,0.0004296182,0.0007035787,0.0011372345,7.039794e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025065.jpg,5,5,NV,NV,0.7445747,0.0005252712,0.0047655455,0.0058389055,0.0042414004,0.23695041,0.7445747,0.0017662013,0.0013376339
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011361.jpg,5,5,NV,NV,0.9516706,0.0006634098,0.00019780056,0.03104289,0.0001147126,0.016250411,0.9516706,2.7175034e-05,3.296434e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058183.jpg,5,4,NV,MEL,0.51801866,0.00101142,0.010012657,0.0013294155,0.00015732423,0.51801866,0.4691845,7.56092e-05,0.00021045604
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026153.jpg,2,2,BKL,BKL,0.9887665,2.5451856e-05,0.00076190353,0.9887665,2.1667374e-05,0.0017321052,0.008649733,3.7645226e-05,5.0335143e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0008025_downsampled.jpg,5,5,NV,NV,0.9932587,3.7848335e-05,1.7745384e-05,0.00035948065,0.000193888,0.006006181,0.9932587,3.628734e-05,8.982333e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028549.jpg,5,5,NV,NV,0.99600667,8.699507e-06,4.851494e-06,3.0509103e-05,0.0001261153,0.0037264891,0.99600667,3.7714406e-05,5.902618e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014369_downsampled.jpg,4,4,MEL,MEL,0.99170774,5.29299e-06,2.6788559e-05,0.0010826472,3.4595236e-05,0.99170774,0.007117286,1.3031692e-05,1.2598747e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061082.jpg,5,5,NV,NV,0.74550533,0.00015430589,0.044015594,0.15121546,0.010844742,0.04446946,0.74550533,0.0018624973,0.0019326583
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065561.jpg,1,1,BCC,BCC,0.7180032,0.045744617,0.7180032,0.037379332,0.0013096426,0.087835446,0.020553853,0.08871787,0.000455934
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067710.jpg,5,5,NV,NV,0.92379504,0.0008931465,0.0002016384,0.0010638038,0.00017379863,0.07358806,0.92379504,0.00013677069,0.00014769087
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067612.jpg,5,5,NV,NV,0.98201615,4.5310957e-05,0.00025249078,0.002471991,3.8008162e-05,0.014847997,0.98201615,2.8508066e-05,0.00029954326
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012981_downsampled.jpg,5,4,NV,MEL,0.41394705,0.0004885469,0.0017800499,0.265937,0.0006606284,0.41394705,0.3164195,0.0003974704,0.00036975183
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031910.jpg,5,5,NV,NV,0.99976903,1.3451371e-06,2.1647297e-06,5.7711263e-06,5.0459603e-06,0.00020994672,0.99976903,6.789257e-07,6.0748416e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069003.jpg,4,4,MEL,MEL,0.5911459,0.0028323631,0.20390753,0.0074287574,0.00067058275,0.5911459,0.18321003,0.010108424,0.0006964204
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066897.jpg,7,7,VASC,VASC,0.99988735,1.5348279e-07,2.4520401e-05,5.2805726e-06,1.4531917e-05,1.3749571e-05,5.42613e-05,1.848498e-07,0.99988735
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026460.jpg,5,5,NV,NV,0.774963,0.0004210141,0.0007562778,0.08513865,0.00033143268,0.046027534,0.774963,0.09188125,0.00048085608
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014212_downsampled.jpg,2,2,BKL,BKL,0.99898845,4.6091117e-07,9.19825e-07,0.99898845,1.9881461e-05,0.000922996,5.4715827e-05,1.218098e-05,5.0632104e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060397.jpg,4,4,MEL,MEL,0.5403035,0.070125744,0.08052453,0.28752998,0.00010997441,0.5403035,0.017788075,0.003478714,0.00013947951
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065175.jpg,5,5,NV,NV,0.94670475,0.0034866002,0.00075171003,0.00044371514,0.0013120674,0.03763745,0.94670475,0.0077664135,0.001897245
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071733.jpg,5,5,NV,NV,0.96879804,0.0011015384,0.00095453294,0.009378989,0.0014927413,0.015586403,0.96879804,0.0024356076,0.00025221406
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060594.jpg,2,2,BKL,BKL,0.64223504,0.00092946476,0.00015922808,0.64223504,8.764475e-05,0.0037091998,0.3524461,0.00019332177,0.0002400564
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010228.jpg,5,5,NV,NV,0.48518208,0.00013962325,0.00024462104,0.47056055,6.293518e-05,0.043793082,0.48518208,7.1860413e-06,9.977297e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033133.jpg,5,5,NV,NV,0.9925085,2.112503e-05,9.050346e-05,0.00035270746,8.8595334e-05,0.006493578,0.9925085,1.72569e-05,0.00042769033
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009992.jpg,4,4,MEL,MEL,0.76990646,0.00010423271,0.00377338,0.0037236367,0.0007314989,0.76990646,0.22096345,7.392193e-05,0.00072339363
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055556.jpg,4,4,MEL,MEL,0.79367536,0.031450592,0.0015909962,0.14458723,0.00027043323,0.79367536,0.028015476,0.0002121491,0.00019778282
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030700.jpg,2,6,BKL,SCC,0.509149,0.2134977,0.2271591,0.00968845,0.024905503,0.00562896,0.0065329373,0.509149,0.003438372
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060238.jpg,4,5,MEL,NV,0.8355828,0.00013868163,0.003243019,0.0015673215,0.0024332572,0.1566694,0.8355828,9.801408e-05,0.00026759537
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059009.jpg,1,1,BCC,BCC,0.77398604,0.0016840971,0.77398604,0.12944989,0.00044543043,0.0012631632,0.0034121962,0.089551486,0.00020770995
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056890.jpg,5,5,NV,NV,0.97044766,0.00053915166,0.013039989,0.006501262,0.00081139244,0.00822089,0.97044766,4.7444377e-05,0.00039226157
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061254.jpg,1,2,BCC,BKL,0.5515704,0.168988,0.10897032,0.5515704,0.0026253026,0.13591845,0.02410917,0.007491219,0.00032711905
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029828.jpg,5,5,NV,NV,0.90980875,0.004600292,0.00068514317,0.06723492,0.00090310903,0.007450945,0.90980875,0.008824571,0.000492302
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012107_downsampled.jpg,5,5,NV,NV,0.9606446,8.158312e-05,1.859618e-05,0.004523043,4.7639507e-05,0.034617234,0.9606446,3.138963e-05,3.5952435e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053924.jpg,1,1,BCC,BCC,0.98936486,7.180977e-05,0.98936486,0.00746628,6.7406013e-06,0.00054065307,0.0019055734,0.00062066724,2.3451765e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013667_downsampled.jpg,2,4,BKL,MEL,0.6174476,0.011504793,0.00035924301,0.1327964,0.0003349184,0.6174476,0.23495269,0.0022974818,0.00030686014
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061852.jpg,5,5,NV,NV,0.79022634,8.746539e-05,0.007181745,0.17401397,0.022965262,0.00415105,0.79022634,0.00091813086,0.00045605274
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060162.jpg,1,1,BCC,BCC,0.9591969,0.009632238,0.9591969,0.014241174,2.3069095e-05,0.0047791484,0.00020477877,0.011893263,2.945547e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026729.jpg,0,0,AK,AK,0.9887411,0.9887411,0.0025280672,0.0005825372,6.4891596e-05,0.00016732528,0.00011056659,0.0077977935,7.6446795e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025594.jpg,3,3,DF,DF,0.99991596,4.9651776e-06,3.8723715e-06,7.889602e-06,0.99991596,4.4404693e-05,1.9196132e-05,2.6554435e-06,9.546313e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032983.jpg,2,2,BKL,BKL,0.9963265,3.0906326e-06,1.5656321e-06,0.9963265,6.6472353e-06,0.0024405622,0.0012200712,7.33923e-07,8.5949665e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058332.jpg,4,4,MEL,MEL,0.99723345,3.2002754e-05,0.00029202702,0.00014019202,1.1925233e-05,0.99723345,0.0021529107,0.00012838074,9.180432e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029101.jpg,2,2,BKL,BKL,0.7797912,0.037905928,0.046901565,0.7797912,0.0010264291,0.02636515,0.011209,0.09666762,0.00013326087
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056571.jpg,1,6,BCC,SCC,0.96652794,7.874695e-05,0.026843775,0.0052001323,9.870112e-05,0.0010935751,0.0001521863,0.96652794,4.891624e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012435_downsampled.jpg,4,5,MEL,NV,0.89037097,0.0008830536,0.0007473207,0.020320969,0.00022193785,0.0869911,0.89037097,0.00035274547,0.00011190035
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068198.jpg,5,2,NV,BKL,0.6641011,0.0012154327,0.018990433,0.6641011,0.00057817524,0.014995015,0.2934817,0.0065059694,0.00013210224
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064288.jpg,5,2,NV,BKL,0.63249284,0.004706886,0.0022864616,0.63249284,0.00024800707,0.1454822,0.21347852,0.00033774457,0.0009673763
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063688.jpg,5,2,NV,BKL,0.7633214,0.0070753503,0.04013405,0.7633214,0.00066878815,0.043805443,0.13902733,0.0036167675,0.0023509385
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063419.jpg,1,1,BCC,BCC,0.97513866,0.0031953827,0.97513866,0.014850431,6.590527e-05,0.0015111505,0.00045386297,0.0047640265,2.0589368e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029651.jpg,4,2,MEL,BKL,0.7017696,0.0007926133,0.00018100713,0.7017696,0.00012725085,0.2846286,0.011691191,0.0007457215,6.4061096e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067163.jpg,1,1,BCC,BCC,0.9131473,0.0009821901,0.9131473,0.005489121,0.00013032502,0.0045570815,0.0009045797,0.07478344,5.9637923e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026284.jpg,5,5,NV,NV,0.9965767,5.4308075e-05,0.0016577012,5.8003876e-05,0.00035770476,0.00057680317,0.9965767,0.00010428556,0.00061441585
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025223.jpg,3,3,DF,DF,0.98493445,0.0029489181,0.0017554034,0.0010442133,0.98493445,0.0016037998,0.00332013,0.0043396484,5.346382e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069443.jpg,1,1,BCC,BCC,0.9944792,0.00020546117,0.9944792,0.0025115444,0.00034276219,9.428433e-05,0.0021012777,3.825723e-05,0.00022721017
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057713.jpg,5,2,NV,BKL,0.47393492,0.045779478,0.29649866,0.47393492,0.007336007,0.06479369,0.09933418,0.0032449574,0.009078176
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071239.jpg,4,4,MEL,MEL,0.9015248,0.00062629714,0.022736603,0.0019574482,0.033876605,0.9015248,0.033084102,0.0047336495,0.0014605125
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032741.jpg,1,1,BCC,BCC,0.94820976,9.3576054e-05,0.94820976,0.035679813,0.0002340621,0.007120555,0.0075014858,0.0010824294,7.825831e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069071.jpg,5,5,NV,NV,0.9716234,0.00061904726,4.8326438e-05,0.004407831,0.00029747415,0.022777036,0.9716234,0.00015327046,7.360137e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064398.jpg,2,2,BKL,BKL,0.9988207,0.0002755968,2.5207124e-05,0.9988207,8.858192e-06,0.00027934078,0.00058548094,2.8410989e-06,1.890289e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033761.jpg,2,2,BKL,BKL,0.99025667,2.5195457e-05,1.4217673e-05,0.99025667,1.3184596e-05,0.0011731372,0.008506923,7.1000454e-06,3.6470572e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027034.jpg,5,5,NV,NV,0.9424164,0.00012674875,1.7771308e-05,0.008522374,0.00012699644,0.04835049,0.9424164,1.4273425e-05,0.00042500623
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071564.jpg,5,2,NV,BKL,0.8600655,0.020682774,0.033663865,0.8600655,0.00024817116,0.029353898,0.027273808,0.028596312,0.000115591174
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033088.jpg,2,2,BKL,BKL,0.8400406,8.358638e-06,0.00023755102,0.8400406,0.00040866717,0.0048973835,0.1539479,2.0235133e-05,0.00043920128
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054708.jpg,2,4,BKL,MEL,0.38867915,0.0010352917,0.17576073,0.3620606,0.00067929405,0.38867915,0.06917787,0.00088943145,0.001717599
