lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0039324,1,BCC,BCC,0.00556141696870327,0.8870864808559418,0.03873010724782944,0.0003052129250136204,0.00316478856257163,0.034551671298686415,0.03054739537765272,5.291148045216687e-05,1,BCC
IL_0041758,4,MEL,MEL,0.00012009493002551608,0.0019899766839444055,0.009108808590099216,0.0002888389353756793,0.40793309919536114,0.5785443335771561,0.0003053685213671997,0.0017095019602493267,5,NV
IL_0044468,4,MEL,MEL,5.6314007451874204e-05,0.09980330715188757,0.05919539090245962,0.0004796788125531748,0.2903086990118027,0.5495944768190384,0.0003562344063539058,0.00020589822088368237,5,NV
IL_0047878,5,NV,NV,0.0003548284439602867,0.03749947343021631,0.14150110259652138,0.0018223656807094812,0.25290197879076004,0.33188826590776443,0.0006122593331383541,0.2334197200834751,5,NV
IL_0053198,1,BCC,BCC,0.06160416454076767,0.5156054385006428,0.3225244963541627,0.001082304457668215,0.04444246558705345,0.03495974699035287,0.019204363459721208,0.0005770603456767276,1,BCC
IL_0061620,1,BCC,BCC,0.024124739844410215,0.8426866829395294,0.09941044740844518,0.0016067210453911684,0.00929342952076695,0.010203717774857068,0.011073327157646418,0.0016009650416890508,1,BCC
IL_0063537,1,BCC,BCC,0.007899722782894969,0.7310096621513367,0.1717831646092236,6.523383126477711e-05,0.001889936305815354,0.03848946886137128,0.04883008264005184,3.267892770963954e-05,1,BCC
IL_0064763,6,SCC,SCCKA,0.04282924719154835,0.34892554581165314,0.2507419213652611,0.006245080265216529,0.0516379838809371,0.057821156457066536,0.24056769255548716,0.001231384725542739,1,BCC
IL_0069690,1,BCC,BCC,0.05229843547567725,0.6740052700042725,0.016171797004062682,0.07059714960632846,0.0047512875171378255,0.02358252156409435,0.15755995362997055,0.0010336258128518239,1,BCC
IL_0074413,5,NV,NV,0.0008091644231171813,0.0004367811925476417,0.1721846992149949,0.0006362004642141983,0.11614161916077137,0.7084535360336304,0.0003384036863280926,0.0009995565342251211,5,NV
IL_0075646,1,BCC,BCC,0.10908229649066925,0.267314400523901,0.30506412545219064,0.0016068622353486717,0.040463801531586796,0.006166680832393467,0.27012316696345806,0.000178680922545027,2,BKL
IL_0076321,5,NV,NV,0.00029621289286296815,0.0009071788590517826,0.3679767046123743,0.0003994499747932423,0.1627006083726883,0.4669240638613701,0.00036880996776744723,0.00042693925752246287,5,NV
IL_0076383,2,BKL,BKL,0.011316224234178662,0.00559232963132672,0.5154694989323616,0.0004449637926882133,0.0740640265867114,0.38951193913817406,0.003468508890364319,0.00013244798356026877,2,BKL
IL_0076523,2,BKL,BKL,0.03909649210982025,0.022322529926896095,0.2316187024116516,0.001052464940585196,0.01706401165574789,0.2887459221528843,0.3999717027618317,0.0001281570912397001,6,SCC
IL_0079116,1,BCC,BCC,0.012957642320543528,0.6951436996459961,0.11242536315694451,0.033021470066159964,0.007697023102082312,0.07903791777789593,0.007970521197421476,0.051746318116784096,1,BCC
IL_0080050,1,BCC,BCC,0.2536919638514519,0.2636739732697606,0.35971243074163795,0.0009454105893382803,0.013672803645022213,0.014532090594002511,0.09293692163191736,0.0008344016532646492,2,BKL
IL_0080398,4,MEL,MEL,0.003956135595217347,0.0262761814519763,0.026847708970308304,0.489313343539834,0.2752368887886405,0.15800679381936789,0.012808779370971024,0.007554197101853788,3,DF
IL_0081442,6,SCC,SCCKA,0.13900933042168617,0.28860144317150116,0.18443701416254044,0.025822193827480078,0.038971429225057364,0.07126825861632824,0.06597259361296892,0.18591775372624397,1,BCC
IL_0082869,5,NV,NV,0.0039629010134376585,0.020286754705011845,0.13981130509637296,0.01743801822885871,0.07027505338191986,0.7411431074142456,0.005302633362589404,0.0017802350339479744,5,NV
IL_0083505,5,NV,NV,0.00036002244451083243,0.000237763742916286,0.13631075294688344,0.0009084248085855506,0.2515176460146904,0.6096664667129517,0.0002963753941003233,0.000702558332704939,5,NV
IL_0083796,1,BCC,BCC,0.021595532656647265,0.38447678089141846,0.1553565263748169,0.00033488654298707843,0.13921675086021423,0.29656852781772614,0.00233216630294919,0.00011875796553795226,1,BCC
IL_0085362,0,AK,AKIEC,0.02791584562510252,0.02130919834598899,0.4712005537003279,0.006283881841227412,0.006900222739204764,0.021073954907478765,0.44478698846069165,0.0005293279609759338,2,BKL
IL_0087252,2,BKL,BKL,0.062042721547186375,0.29867226630449295,0.4179602302610874,0.0048630052478984,0.009731782833114266,0.010337277344660833,0.1958527248352766,0.0005399907677201554,2,BKL
IL_0087637,2,BKL,BKL,0.24671120382845402,0.014222635189071298,0.4365343004465103,0.0029743643826805055,0.07259980123490095,0.055153317749500275,0.17160320196126122,0.00020120218687225133,2,BKL
IL_0091633,1,BCC,BCC,0.07962347753345966,0.2676110453903675,0.17036616057157516,0.10527824054588564,0.02383296750485897,0.005963779287412763,0.3465019650757313,0.000822361747850664,6,SCC
IL_0092031,1,BCC,BCC,0.034220460103824735,0.4941234067082405,0.36156393587589264,0.00214684171078261,0.023260388639755547,0.06091674044728279,0.023545439122244716,0.0002227893564850092,1,BCC
IL_0092622,4,MEL,MEL,0.003779520047828555,0.006933189462870359,0.7576881945133209,0.0003457719285506755,0.1427971813827753,0.08437463454902172,0.00403465869021602,4.6874471081537195e-05,2,BKL
IL_0097046,1,BCC,BCC,0.05089070537360385,0.4988390449434519,0.33003724878653884,0.004509240738116205,0.020014930778415874,0.08961475978139788,0.0044970887247473,0.0015970185049809515,1,BCC
IL_0097757,2,BKL,BKL,0.11247057467699051,0.0746606457978487,0.35882739163935184,0.005016534589231014,0.03275446407496929,0.05259989615296945,0.3601958090439439,0.0034747118479572237,6,SCC
IL_0097908,2,BKL,BKL,0.00795851438306272,0.0008034341590246186,0.9712463915348053,0.00179786760963907,0.008506881073117256,0.00645567144965753,0.0032136281952261925,1.7632480876272894e-05,2,BKL
IL_0098895,5,NV,NV,0.0009274274416384287,0.0048880549147725105,0.20414268970489502,0.001898215094115585,0.009047001600265503,0.7775604128837585,0.001246609910594998,0.00028957982431165874,5,NV
IL_0101784,1,BCC,BCC,0.13831955287605524,0.2869180105626583,0.04494164092466235,0.00033525801700307056,0.067552121123299,0.0027706537148333155,0.4579225555062294,0.0012401951044012094,6,SCC
IL_0102463,6,SCC,SCCKA,0.006338473496725783,0.06231022626161575,0.12354048085398972,0.0026724927593022585,0.04666381666902453,0.2915906009002356,0.46555774193257093,0.001326147048985149,6,SCC
IL_0105755,1,BCC,BCC,0.020694134174846113,0.19802052900195122,0.18010892905294895,0.0023731885012239218,0.010168305598199368,0.26992874703137204,0.29367249918868765,0.025033678306499496,6,SCC
IL_0106085,1,BCC,BCC,0.09684715792536736,0.4574938341975212,0.19057411327958107,0.0028335618844721466,0.1217103970120661,0.034188008634373546,0.09476829878985882,0.0015846507449168712,1,BCC
IL_0106759,3,DF,DF,0.0022270211575801113,0.2123027446496053,0.01922193884729495,0.5025157402269542,0.006652809912338853,0.25258125495383865,0.000686483667777793,0.0038119938780738494,3,DF
IL_0107208,1,BCC,BCC,0.023103507235646248,0.8708094358444214,0.02847736980766058,0.0011868712026625872,0.016939607477979735,0.04254686087369919,0.01685280946549028,8.350378266186453e-05,1,BCC
IL_0108201,5,NV,NV,0.0011300727492198348,0.0013276488170959055,0.18058700114488602,0.0012218229821883142,0.11872700974345207,0.6943472623825073,0.0008438943477813154,0.001815342226109351,5,NV
IL_0108315,1,BCC,BCC,0.03290917258709669,0.29392927698791027,0.5494109690189362,0.001037227310007438,0.021476028487086296,0.029693083837628365,0.0708315329393372,0.0007127272256184369,2,BKL
IL_0110620,0,AK,AKIEC,0.2848373055458069,0.03236668583122082,0.37073708325624466,0.0019133317400701344,0.17269563674926758,0.05314243957400322,0.08424854837357998,5.894550031371182e-05,2,BKL
IL_0111269,6,SCC,SCCKA,0.025002645328640938,0.13713327271398157,0.194609466008842,0.008056793987634592,0.0874173081247136,0.040542824848671444,0.5062237959355116,0.0010138922789337812,6,SCC
IL_0113118,1,BCC,BCC,0.30991673469543457,0.3238568976521492,0.21984857879579067,0.0008076083468040451,0.007553148549050093,0.0038924370892345905,0.1332444497384131,0.0008801114672678523,1,BCC
IL_0115590,1,BCC,BCC,0.05059940367937088,0.19585122168064117,0.05030094459652901,0.03796350839547813,0.01687170215882361,0.06509267911314964,0.07524077540438157,0.5080797225236893,7,VASC
IL_0121394,1,BCC,BCC,0.06781681627035141,0.20435777492821217,0.6778303235769272,0.0008806711412034929,0.012302156072109938,0.00937190349213779,0.027214654721319675,0.00022565545805264264,2,BKL
IL_0121735,2,BKL,BKL,0.26186736300587654,0.011084504891186953,0.4141284041106701,0.0029931978206150234,0.03564108395949006,0.028343270008917898,0.2441121726296842,0.0018300070223631337,2,BKL
IL_0123995,6,SCC,SCCKA,0.07832792570115998,0.3331018795724958,0.03126675050589256,0.49894839711487293,0.006363701919326559,0.006279672099481104,0.044816453009843826,0.0008951668969530147,3,DF
IL_0125182,1,BCC,BCC,0.1372714415192604,0.07582881487905979,0.3788580484688282,0.007937768357805908,0.03192405356094241,0.015581775107420981,0.3503700103610754,0.0022280819539446384,2,BKL
IL_0125566,1,BCC,BCC,0.016367722069844604,0.6894407868385315,0.10774943814612925,0.004202469834126532,0.025431326124817133,0.10422422952251509,0.041436347528360784,0.011147711949888617,1,BCC
IL_0126015,2,BKL,BKL,0.007609548280015588,0.061682671308517456,0.1861090362071991,0.014428986934944987,0.06491744238883257,0.17327675130218267,0.49180981144309044,0.00016574976962147048,6,SCC
IL_0127859,5,NV,NV,0.0004869168915320188,0.011562090701772831,0.24074674118310213,0.000508806377183646,0.06662408076226711,0.6762576550245285,0.000100178353022784,0.0037135702732484788,5,NV
IL_0134295,1,BCC,BCC,0.028027732856571674,0.5784710347652435,0.07143914327025414,0.007606891209434252,0.007005568593740463,0.02609958592802286,0.006097737699747086,0.275252327301132,1,BCC
IL_0134998,4,MEL,MEL,0.009831718663917854,0.055850504199042916,0.06791116297245026,0.0005036041984567419,0.5779148191213608,0.2756674513220787,0.006835179665358737,0.005485532121383585,4,MEL
IL_0136746,1,BCC,BCC,0.08213158138096333,0.36224794294685125,0.2146022659726441,0.028035681578330696,0.017817406333051622,0.20007924636593089,0.09167477965820581,0.0034111076965928078,1,BCC
IL_0137229,6,SCC,SCCKA,0.5378738939762115,0.08826103433966637,0.23375308513641357,0.0015092306421138346,0.014562656870111823,0.007169692282332107,0.1152665875852108,0.0016038105532061309,0,AK
IL_0137493,1,BCC,BCC,0.25237858295440674,0.4219195991754532,0.12904541660100222,0.0024898648625821806,0.01499745761975646,0.0076569793236558326,0.17081219679675996,0.0006999164979788475,1,BCC
IL_0138483,1,BCC,BCC,0.006482245167717338,0.8642181158065796,0.08236696757376194,0.0018097145366482437,0.0009433224622625858,0.024621925032988656,0.016142232430865988,0.003415407700231299,1,BCC
IL_0142779,6,SCC,SCCKA,0.23058490827679634,0.03446906805038452,0.41522157471626997,0.0023786093515809625,0.0558226453140378,0.004957566736266017,0.25646801106631756,9.762826033465899e-05,2,BKL
IL_0143212,0,AK,AKIEC,0.5792907327413559,0.019124113954603672,0.3136672433465719,0.0020076751534361392,0.047753313556313515,0.017703009070828557,0.02027866616845131,0.00017527306772535667,0,AK
IL_0143868,6,SCC,SCCKA,0.2182034847792238,0.04633579310029745,0.08394310344010592,0.010802033357322216,0.023378246929496527,0.004970805224729702,0.6079551726579666,0.0044113866856605455,6,SCC
IL_0145900,1,BCC,BCC,0.1852621054276824,0.3294769152998924,0.22301286831498146,0.005028033832786605,0.008888324780855328,0.014446178451180458,0.2335421770112589,0.0003434196187299676,1,BCC
IL_0147242,1,BCC,BCC,0.09672366827726364,0.16005335748195648,0.023756339214742184,0.0038407643151003867,0.5071829706430435,0.0264607104472816,0.17481713509187102,0.007165074574004393,4,MEL
IL_0149726,4,MEL,MEL,0.000576231257582549,0.00026236764460918494,0.04653311241418123,0.002749055522144772,0.09131866693496704,0.8543626070022583,0.0038898972161405254,0.00030812724799034186,5,NV
IL_0152415,1,BCC,BCC,0.16182802245020866,0.2314734309911728,0.3049702327698469,0.02494903961996897,0.02358165243640542,0.036190045764669776,0.18224468361586332,0.03476286254408478,2,BKL
IL_0155141,1,BCC,BCC,0.016520093195140362,0.8078540563583374,0.15744206821545959,0.0006978418095968664,0.003585187572753057,0.009684240620117635,0.0024189484247472137,0.001797477889340371,1,BCC
IL_0158496,4,MEL,MEL,0.00020986750678275712,0.003672786639072001,0.08116700303799007,0.0014952592900954187,0.7043434232473373,0.2078977352939546,0.0005092592764412984,0.000704625177604612,4,MEL
IL_0159004,6,SCC,SCCKA,0.05993340350687504,0.4794675186276436,0.007698055822402239,0.002098530065268278,0.04035085625946522,0.007628847029991448,0.4008839912712574,0.0019387643842492253,1,BCC
IL_0159486,4,MEL,MEL,0.04574061348102987,0.02650062832981348,0.6316293030977249,0.002582965127658099,0.017554339254274964,0.24543737806379795,0.030042762198718265,0.000512008300574962,2,BKL
IL_0168605,6,SCC,SCCKA,0.14887017756700516,0.04228816647082567,0.7601156830787659,0.004709631728474051,0.008894926402717829,0.020760283921845257,0.013980371470097452,0.0003807324101217091,2,BKL
IL_0169358,2,BKL,BKL,0.03393904911354184,0.2797028571367264,0.3051811158657074,0.007656530011445284,0.08815158903598785,0.08327694283798337,0.19212465634336695,0.009967206162400544,2,BKL
IL_0172774,2,BKL,BKL,0.0037110369885340333,0.00025073751430682023,0.49339208006858826,0.0011279540367468144,0.4530341327190399,0.04761072667315602,0.0007566935091745108,0.00011663698012398527,2,BKL
IL_0177781,1,BCC,BCC,0.16059409826993942,0.4321245178580284,0.10350785031914711,0.003844485036097467,0.022878533927723765,0.01975272363051772,0.2532040828373283,0.004093690717127174,1,BCC
IL_0179071,1,BCC,BCC,0.1637076335027814,0.04366426728665829,0.30295244278386235,0.0017940581310540438,0.01330587174743414,0.004469828254514141,0.4699079073034227,0.00019798700600404118,6,SCC
IL_0180498,1,BCC,BCC,0.0248223845846951,0.847005695104599,0.03024049662053585,0.0006186882746987976,0.00213271987013286,0.09364899511274416,0.0009333857160527259,0.000597615580772981,1,BCC
IL_0181682,4,MEL,MEL,0.008158101637263826,0.12772147803480038,0.21569309243932366,0.018171917693507567,0.5163447689265013,0.09771468350663781,0.01285309925879119,0.0033427854900196508,4,MEL
IL_0183140,1,BCC,BCC,0.016930149402469397,0.7241918444633484,0.04518606327474117,0.027194544672966003,0.023146520368754864,0.09156833961606026,0.036859270941931754,0.03492325730621815,1,BCC
IL_0183428,1,BCC,BCC,0.016798396594822407,0.6632029116153717,0.12781367544084787,0.0016183867119252682,0.023373511707177386,0.06679880898445845,0.08948994684033096,0.010904350943746977,1,BCC
IL_0184125,3,DF,DF,0.004767115470082572,0.09197465211524047,0.019811211424872965,0.5352261029183865,0.0027465657606882132,0.33301070364085206,0.003068158884232508,0.009395508329142849,3,DF
IL_0185151,1,BCC,BCC,0.0326457021292299,0.058389775454998016,0.45128280902281404,0.0022349062492139637,0.00906699150800705,0.050438293255865574,0.002372114162426442,0.3935694730898831,2,BKL
IL_0185291,2,BKL,BKL,0.01678914949297905,0.9271938800811768,0.018943043309263885,0.010554816502917674,0.002109988228767179,0.01634773425757885,0.007996980450116098,6.442642347792571e-05,1,BCC
IL_0185297,1,BCC,BCC,0.04140875302255154,0.8532330393791199,0.01231270981952548,0.0024850891204550862,0.0014319803449325264,0.0035276244016131386,0.08534646354382858,0.0002543477457948029,1,BCC
IL_0192026,4,MEL,MEL,0.09220664761960506,0.008137414930388331,0.44098176807165146,0.00800114474259317,0.34146277606487274,0.08242414146661758,0.026451092213392258,0.0003350077458890155,2,BKL
IL_0199161,1,BCC,BCC,0.19270919496193528,0.3110923543572426,0.2438599318265915,0.0020092710619792342,0.08004605304449797,0.026559896767139435,0.14350134460255504,0.00022193038603290915,1,BCC
IL_0199225,1,BCC,BCC,0.004186011967249215,0.33722613833379,0.08422920200973749,0.3675647216732614,0.011492049787193537,0.023282772745005786,0.1718731615692377,0.00014587786063202657,3,DF
IL_0199785,6,SCC,SCCKA,0.02393041440518573,0.3489307016134262,0.3308301717042923,0.035970497876405716,0.05953547917306423,0.15415510535240173,0.04198232665657997,0.004665309796109796,1,BCC
IL_0200790,1,BCC,BCC,0.03372046584263444,0.8883013427257538,0.05272248387336731,0.0021603243076242507,0.003471822099527344,0.014631422120146453,0.004763212404213846,0.00022892845299793407,1,BCC
IL_0201884,2,BKL,BKL,0.03877407684922218,0.2872752947732806,0.15927178831771016,0.0026617340045049787,0.008939311665017158,0.023260041780304164,0.4796228311024606,0.0001949443030753173,6,SCC
IL_0203121,1,BCC,BCC,0.10147945955395699,0.6246579140424728,0.18438507337123156,0.0020783996442332864,0.016291441803332418,0.007042297278530896,0.06388608226552606,0.0001792972907423973,1,BCC
IL_0203872,4,MEL,MEL,0.0011601531732594594,0.0008337309118360281,0.07533767446875572,0.00048322985458071344,0.5332203730940819,0.3876579850912094,0.0007374329725280404,0.0005694110495824134,4,MEL
IL_0205551,1,BCC,BCC,0.08028737641870975,0.29367081820964813,0.337131277192384,0.0016628866433165967,0.012005344848148525,0.021680121804820374,0.2533840062096715,0.00017818734704633243,2,BKL
IL_0208925,6,SCC,SCCKA,0.21695179864764214,0.016350213554687798,0.3088872319785878,0.00023158295516623184,0.006077632569940761,0.006193881683429936,0.445247242343612,6.038622802861937e-05,6,SCC
IL_0210304,1,BCC,BCC,0.0524532962590456,0.8151141107082367,0.023061140440404415,0.014156568387988955,0.003350532439071685,0.008181161363609135,0.07907620808691718,0.004607039911206812,1,BCC
IL_0210528,5,NV,NV,0.00042405485874041915,0.03642967710038647,0.013009644695557654,0.0012837529939133674,0.006316168932244182,0.026799090206623077,0.00031779463461134583,0.9154198169708252,7,VASC
IL_0210628,2,BKL,BKL,0.002267893069074489,0.26077941979747266,0.6103874742984772,0.00222883079550229,0.05330311506986618,0.06767098978161812,0.0022496868623420596,0.0011126143217552453,2,BKL
IL_0211480,1,BCC,BCC,0.0008903229027055204,0.222776111215353,0.06886241398751736,0.00038168577884789556,0.08966214768588543,0.6112035512924194,0.0043774478253908455,0.0018462828011251986,5,NV
IL_0215570,1,BCC,BCC,0.0017724335120874457,0.10322135500609875,0.016183388885110617,0.0013340134464669973,0.004234631429426372,0.026544611901044846,0.00735095427808119,0.8393585979938507,7,VASC
IL_0216946,1,BCC,BCC,0.2399834729731083,0.28702281415462494,0.19117073714733124,0.008092123316600919,0.02439563482766971,0.024517293641110882,0.22385043278336525,0.000967522501014173,1,BCC
IL_0217482,5,NV,NV,0.00024398039386142045,0.002199709065280331,0.07246390078216791,0.0002390514564467594,0.32560085877776146,0.5989604890346527,0.00015668321066186763,0.0001353266980004264,5,NV
IL_0218048,4,MEL,MEL,0.0011442989634815603,0.0018386794108664617,0.04727842193096876,0.0024007398169487715,0.4520901970099658,0.4553156867623329,0.0019680492405314,0.037963986571412534,5,NV
IL_0218965,5,NV,NV,0.0030895850068191066,0.0005926119920331985,0.48700957745313644,0.0001412166930094827,0.34570090658962727,0.16178780049085617,0.0016524293705515447,2.581613080110401e-05,2,BKL
IL_0225053,1,BCC,BCC,0.01587009453214705,0.2809290699660778,0.48686061426997185,0.006166145903989673,0.013270229566842318,0.03276509349234402,0.16357474431424635,0.000563993671676144,2,BKL
IL_0225213,1,BCC,BCC,0.021258169785141945,0.8674755096435547,0.03705715108662844,0.0021780746174044907,0.004002116387709975,0.05734186852350831,0.007348402723437175,0.0033386764116585255,1,BCC
IL_0226639,1,BCC,BCC,0.01266361225862056,0.2284470722079277,0.36124590039253235,0.004275256069377065,0.041170135140419006,0.2841222211718559,0.02055300875508692,0.047522895503789186,2,BKL
IL_0228777,1,BCC,BCC,0.09801316820085049,0.5370389819145203,0.11852521821856499,0.11203330385615118,0.029161914717406034,0.015019373502582312,0.08930203784257174,0.0009059712538146414,1,BCC
IL_0233778,1,BCC,BCC,0.12847118033096194,0.5159463174641132,0.2969896316062659,0.0012367519229883328,0.008368733135284856,0.02341797493863851,0.024231148418039083,0.00133823119540466,1,BCC
IL_0240650,6,SCC,SCCKA,0.031173347495496273,0.4539450337179005,0.1977624036371708,0.004175650043180212,0.13867550576105714,0.10841599479317665,0.06444108113646507,0.0014110168485785834,1,BCC
IL_0241510,1,BCC,BCC,5.273567921904032e-05,0.9950539469718933,0.0004568551012198441,7.567151783405279e-06,0.00026015065668616444,0.004046639267471619,0.00011541572894202545,6.68478918441906e-06,1,BCC
IL_0244045,2,BKL,BKL,0.08354951802175492,0.23529606312513351,0.2818346871063113,0.007763018107652897,0.015339195437263697,0.023047725888318382,0.3526127617806196,0.000557000914341188,6,SCC
IL_0245024,5,NV,NV,0.00042930777999572456,0.0013215386134106666,0.028824790380895138,0.0010373248005635105,0.11917226016521454,0.8199434280395508,0.0015750250895507634,0.027696349814505083,5,NV
IL_0246803,1,BCC,BCC,0.13475642958655953,0.6899196803569794,0.0999630797887221,0.0037338300026021898,0.012872683742898516,0.028796188031265046,0.029258869239129126,0.0006992230482865125,1,BCC
IL_0246907,6,SCC,SCCKA,0.005559240933507681,0.023149487795308232,0.48537468863651156,0.010496792034246027,0.005592069122940302,0.01274258857301902,0.45695581445033895,0.00012930816592415795,2,BKL
IL_0247404,2,BKL,BKL,0.20373021252453327,0.036586700938642025,0.14757412672042847,0.0038418107433244586,0.12339184433221817,0.3347344594076276,0.14935517497360706,0.0007856730080675334,5,NV
IL_0249447,1,BCC,BCC,0.05091493541840464,0.5324721932411194,0.3348801425017882,0.0021319369225238916,0.03328882266941946,0.040558609704021364,0.005229516187682748,0.0005238329422354582,1,BCC
IL_0256138,5,NV,NV,0.0007282486876647454,0.0012137262674514204,0.04683911055326462,0.00030180197063600644,0.148990074172616,0.8003419637680054,0.0013986395824758802,0.00018636748427525163,5,NV
IL_0256992,1,BCC,BCC,0.0014850612787995487,0.34662686567753553,0.14776707906275988,0.03971732594072819,0.03899825271219015,0.18651180295273662,0.014752575138118118,0.22414102405309677,1,BCC
IL_0257486,5,NV,NV,0.0008077599050011486,0.0038192622596397996,0.23003162816166878,0.00047998432273743674,0.07537142187356949,0.6889239251613617,0.0003570141998352483,0.0002089771014652797,5,NV
IL_0261809,1,BCC,BCC,0.12965275906026363,0.6441773176193237,0.12172307237051427,0.012697884812951088,0.005945824668742716,0.006509487750008702,0.047029261477291584,0.032264373905491084,1,BCC
IL_0262433,0,AK,AKIEC,0.4039356503635645,0.01197341294027865,0.4557460695505142,0.0004952313174726442,0.10055917873978615,0.021491072606295347,0.0056138634972739965,0.00018551675020717084,2,BKL
IL_0262742,0,AK,AKIEC,0.497081458568573,0.016788547858595848,0.3576078601181507,0.0014749977854080498,0.03981063887476921,0.05432285275310278,0.03200121590634808,0.0009124212374445051,0,AK
IL_0264320,2,BKL,BKL,0.00016615608728898223,0.003971032955632836,0.649677649140358,0.0001335290298811742,0.01933637959882617,0.32631733920425177,8.182555939129088e-05,0.00031605711107651757,2,BKL
IL_0266076,1,BCC,BCC,0.03851420804858208,0.18223551847040653,0.3473846265114844,0.004460673488210887,0.028105791425332427,0.06586422809050418,0.33010692056268454,0.0033280117277172394,2,BKL
