lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0017483,2,BKL,BKL,0.0012239307397976518,0.016540546392207034,0.009698809124529362,0.002487493329681456,0.02624620497226715,0.941084623336792,0.0010021675698226318,0.0017162119620479643,5,NV
IL_0019048,1,BCC,BCC,0.020146598108112812,0.36092928424477577,0.0736236902885139,0.007656274188775569,0.028791613498469815,0.062487721093930304,0.4460945171304047,0.00027030828277929686,6,SCC
IL_0019655,4,MEL,MEL,8.103360778477509e-05,0.000983550155069679,0.0033453707583248615,0.00046292677870951593,0.41086067259311676,0.5834777057170868,0.0007443219219567254,4.446284219739027e-05,5,NV
IL_0020208,2,BKL,BKL,0.005429672892205417,0.10074794664978981,0.03445566352456808,0.0003295992937637493,0.06472412776201963,0.6842620372772217,0.029485825856681913,0.08056507632136345,5,NV
IL_0024228,5,NV,NV,0.04566147597506642,0.42904694378376007,0.11567144468426704,0.04749871604144573,0.0961093008518219,0.2569149285554886,0.0006673550378764048,0.008429880166659132,1,BCC
IL_0026510,6,SCC,SCCKA,0.3913959008641541,0.03449339419603348,0.15622885525226593,0.025808131642406806,0.11224268842488527,0.2754763076081872,0.0038705369224771857,0.00048416836580145173,0,AK
IL_0029019,4,MEL,MEL,0.0021558532025665045,0.001628707628697157,0.9179256856441498,0.00021481352450791746,0.02939275256358087,0.04839838529005647,0.00024753567595325876,3.6261711557017406e-05,2,BKL
IL_0030541,1,BCC,BCC,0.005596592091023922,0.8036693930625916,0.07650518976151943,0.0016119831416290253,0.00291436052066274,0.030418738955631852,0.07849175001319963,0.0007919616728031542,1,BCC
IL_0032270,1,BCC,BCC,0.0028614815091714263,0.4604008048772812,0.18468577787280083,0.0042529522797849495,0.013449797581415623,0.28423532261513174,0.0010286937467753887,0.049085131380707026,1,BCC
IL_0033882,1,BCC,BCC,0.0029261864256113768,0.3551051914691925,0.3176178662106395,0.0013167525612516329,0.00437043746933341,0.31799264112487435,0.00036138510040473193,0.0003095723586739041,1,BCC
IL_0039324,1,BCC,BCC,0.0030638508615083992,0.9562299847602844,0.01573722285684198,0.00012178494944237173,0.0033784947590902448,0.010048417141661048,0.011400147591302812,2.0097028937016148e-05,1,BCC
IL_0041758,4,MEL,MEL,0.00021054101944173453,0.0006216892979864497,0.0007112304592737928,0.00022149222058942541,0.37557699996978045,0.6224617660045624,0.00013503123409464024,6.128335917310324e-05,5,NV
IL_0044468,4,MEL,MEL,0.00014491443914721458,0.0034747036452245084,0.034987103164894506,9.15448363230098e-05,0.5583309829235077,0.4028312414884567,1.1439203490226646e-05,0.00012808386964024976,4,MEL
IL_0047878,5,NV,NV,0.00021019508540121024,0.006321705877780914,0.08817754127085209,0.000117060425964155,0.04220476374030113,0.8351479470729828,6.671721530437935e-05,0.027754041366279125,5,NV
IL_0053198,1,BCC,BCC,0.00136419857153669,0.4111507274210453,0.5274172201752663,0.00014628805001848377,0.009080675547011197,0.049097906332463026,0.0005223080588621087,0.0012205737803014927,2,BKL
IL_0061620,1,BCC,BCC,0.007481613662093878,0.9752874076366425,0.007336863316595554,0.0004281006404198706,0.0015864315791986883,0.005944220349192619,0.0017179192509502172,0.00021746792299381923,1,BCC
IL_0063537,1,BCC,BCC,0.05900992499664426,0.7081940472126007,0.1826879889704287,0.00020216009829709947,0.0076644711080007255,0.04121130984276533,0.0009922943427227437,3.781719169637654e-05,1,BCC
IL_0064763,6,SCC,SCCKA,0.2534544072113931,0.18721823394298553,0.31715698540210724,0.03250803894479759,0.01315537840127945,0.09646427538245916,0.09975971025414765,0.0002829676595865749,2,BKL
IL_0069690,1,BCC,BCC,0.0005654179694829509,0.9936621487140656,0.0011286769004072994,7.546620417997474e-05,0.001132933481130749,0.0025574539322406054,0.0008265931101050228,5.1333618102944456e-05,1,BCC
IL_0074413,5,NV,NV,0.0006182481156429276,0.001076240347174462,0.19718324148561805,0.0007963086682138965,0.10195761360228062,0.6975291669368744,7.454555270669516e-05,0.0007646709855180234,5,NV
IL_0075646,1,BCC,BCC,0.056029314175248146,0.8938446342945099,0.011394336353987455,0.0008667228394187987,0.012112351949326694,0.023080005892552435,0.0024336997885257006,0.00023894975856819656,1,BCC
IL_0076321,5,NV,NV,0.00011024712875951082,0.0011742583192244638,0.043262618710286915,0.0006789221515646204,0.105858588591218,0.848513126373291,0.00027985127962892875,0.00012236032125656493,5,NV
IL_0076383,2,BKL,BKL,0.013395452057011425,0.029462051985319704,0.13409364968538284,0.0003174871380906552,0.041571801993995905,0.7806045413017273,0.00019069698100793175,0.00036429279862204567,5,NV
IL_0076523,2,BKL,BKL,0.43887272477149963,0.2620779946446419,0.25307634845376015,0.005155448918230832,0.006808179197832942,0.020718423649668694,0.012921148736495525,0.00036971355075365864,0,AK
IL_0079116,1,BCC,BCC,0.01978056899679359,0.683091327548027,0.14512495696544647,0.0036693174042738974,0.06980444025248289,0.07584699243307114,0.0021755394263891503,0.0005068412137916312,1,BCC
IL_0080050,1,BCC,BCC,0.5782481580972672,0.04187288414686918,0.3703334293095395,0.00012227536626596702,0.004331868272856809,0.002298967883689329,0.0027523111821210478,4.003345929959323e-05,0,AK
IL_0080398,4,MEL,MEL,0.024863381288014352,0.4404192455112934,0.07248392328619957,0.0017481902868894394,0.21710419468581676,0.23767954669892788,0.003107689044554718,0.002593811717815697,1,BCC
IL_0081442,6,SCC,SCCKA,0.3508718425873667,0.48408937081694603,0.12078608386218548,6.960551399970427e-05,0.016146081499755383,0.00917298928834498,0.0003290170516265789,0.0185350703613949,1,BCC
IL_0082869,5,NV,NV,4.7477961061304086e-05,0.10489779635099694,0.012645386159420013,0.0014088128809817135,0.1605986098293215,0.7200732529163361,8.341623833985068e-05,0.00024524198670405895,5,NV
IL_0083505,5,NV,NV,2.9107299155839428e-05,0.00040354647848062086,0.0005800755625386955,0.00011107002569588076,0.287475872784853,0.7111464738845825,0.00011592882651711989,0.00013785560463475122,5,NV
IL_0083796,1,BCC,BCC,0.0007752928941044956,0.6675625145435333,0.02538387756794691,0.00020082263654330745,0.06784092867746949,0.23544145561754704,0.002750400366494432,4.4717501623381395e-05,1,BCC
IL_0085362,0,AK,AKIEC,0.03151482902467251,0.6508254706859589,0.08846564218401909,0.05577166010334622,0.018518781289458275,0.08258851803839207,0.054828397900564596,0.0174866640008986,1,BCC
IL_0087252,2,BKL,BKL,0.009498872561380267,0.014390936121344566,0.9393947422504425,0.0014886974677210674,0.011141867740661837,0.014619623922044411,0.007486629765480757,0.0019786097363976296,2,BKL
IL_0087637,2,BKL,BKL,0.638042539358139,0.025148247834295034,0.22015266865491867,0.01912351680221036,0.06720167608000338,0.019512782339006662,0.010490186745300889,0.00032837595063028857,0,AK
IL_0091633,1,BCC,BCC,0.20441745966672897,0.1097575444728136,0.5607523173093796,0.003748955758055672,0.01561364158987999,0.09058567695319653,0.01379345078021288,0.0013309305359143764,2,BKL
IL_0092031,1,BCC,BCC,0.12933801114559174,0.3466880936175585,0.41049587167799473,0.007164098497014493,0.009894542279653251,0.06512671709060669,0.030930386390537024,0.0003622537769842893,2,BKL
IL_0092622,4,MEL,MEL,0.005602863617241383,0.0016369609984394629,0.2085592767689377,0.0005072133608337026,0.56801887601614,0.21450539166107774,0.0011065144863096066,6.287608539423672e-05,4,MEL
IL_0097046,1,BCC,BCC,0.028220953419804573,0.4702364602999296,0.4840491767972708,0.0003366427988567011,0.006346867419779301,0.008723860781174153,0.001956363211320422,0.0001297032500815476,2,BKL
IL_0097757,2,BKL,BKL,0.07635873788967729,0.010488219151739031,0.40655775752384216,0.0008052819684962742,0.004177329668891616,0.004744212201330811,0.4967727873008698,9.560810394759756e-05,6,SCC
IL_0097908,2,BKL,BKL,0.024066605605185032,0.001008090446703136,0.9080687761306763,0.00016812731701065786,0.015384004451334476,0.05050688225310296,0.0006572792481165379,0.00014025388645677594,2,BKL
IL_0098895,5,NV,NV,0.0003062933819819591,0.009727674769237638,0.0749924685806036,0.0003188335758750327,0.018213562027085572,0.8962184190750122,3.0156229513522703e-05,0.00019260910630691797,5,NV
IL_0101784,1,BCC,BCC,0.6081255823373795,0.15391162782907486,0.050250206142663956,9.495292943029199e-05,0.16645172153948806,0.01086570744519122,0.010129320435225964,0.00017091511836042628,0,AK
IL_0102463,6,SCC,SCCKA,0.0013447288984025363,0.13671158952638507,0.7741639316082001,0.00028502221721282694,0.004766443627886474,0.08098292839713395,0.0016662413254380226,7.907761209935416e-05,2,BKL
IL_0105755,1,BCC,BCC,0.0013026659726165235,0.3386075794696808,0.27796780318021774,0.0006486847705673426,0.053755806758999825,0.3054636847227812,0.006687211040116381,0.015566601417958736,1,BCC
IL_0106085,1,BCC,BCC,0.22400806861696765,0.6297784149646759,0.11560934432782233,0.00025730243942234665,0.01533939994260436,0.014725078828632832,0.00021689387904189061,6.554858373419847e-05,1,BCC
IL_0106759,3,DF,DF,0.00019929218643710556,0.09258677249817993,0.002117164811352268,0.5003360809350852,0.004370452630752197,0.3998467310138949,0.0005054913081252721,3.802085080906181e-05,3,DF
IL_0107208,1,BCC,BCC,0.041511662071570754,0.7335634529590607,0.07333166943863034,0.0027806201251223683,0.004768253304064274,0.1389666572213173,0.004624625667929649,0.0004530275473371148,1,BCC
IL_0108201,5,NV,NV,9.74702270468697e-05,0.0020417884516064078,0.03867148654535413,0.00036256494786357507,0.034463707357645035,0.9237813353538513,0.00038666494947392493,0.00019490507111186162,5,NV
IL_0108315,1,BCC,BCC,0.32229532301425934,0.15113575011491776,0.35091955214738846,0.0060463332119979896,0.08566111512482166,0.08031371608376503,0.002988164371345192,0.0006400383863365278,2,BKL
IL_0110620,0,AK,AKIEC,0.048375120386481285,0.011305967549560592,0.8369563519954681,0.03455916151870042,0.015253051184117794,0.048366909846663475,0.0047352726105600595,0.00044814714055974036,2,BKL
IL_0111269,6,SCC,SCCKA,0.005748717638198286,0.027371578384190798,0.8780215382575989,0.0013691167696379125,0.027084612287580967,0.017625778447836637,0.042433527298271656,0.00034509424585849047,2,BKL
IL_0113118,1,BCC,BCC,0.5743517428636551,0.38455692771822214,0.01757699705194682,8.435343443125021e-05,0.0011204656620975584,0.0007216512822196819,0.021532602404477075,5.5259428336285055e-05,0,AK
IL_0115590,1,BCC,BCC,0.03702108838081131,0.02691582834813744,0.005431120051071048,0.0004499680964613617,0.007303671212866902,0.015531969489529729,0.00223073336383095,0.9051156044006348,7,VASC
IL_0121394,1,BCC,BCC,0.38521640934050083,0.08031921833753586,0.18659552186727524,0.0015156095760175958,0.017349880654364824,0.03930261800996959,0.2894850501033943,0.00021564656162809115,0,AK
IL_0121735,2,BKL,BKL,0.6422731876373291,0.014267548336647451,0.3027377938851714,0.0034409708327984845,0.008518124581314623,0.015547203896858264,0.012742643186356872,0.0004725995654553117,0,AK
IL_0123995,6,SCC,SCCKA,0.016474763571750373,0.5730398595333099,0.06286383210681379,0.31889031711034477,0.0046662462409585714,0.009376033092848957,0.01334221550860093,0.0013467337121255696,1,BCC
IL_0125182,1,BCC,BCC,0.2369139902293682,0.11309992894530296,0.41250449419021606,0.020865842467173934,0.022015247493982315,0.03920110035687685,0.1546286391094327,0.0007707235199632123,2,BKL
IL_0125566,1,BCC,BCC,0.0837885967339389,0.5922685265541077,0.21263289242051542,0.010667672380805016,0.012140316073782742,0.0671564876101911,0.020950584032107145,0.0003949244237446692,1,BCC
IL_0126015,2,BKL,BKL,0.02599477954208851,0.3102812355500646,0.5284335911273956,0.008532300591468811,0.018606390105560422,0.07765569211915135,0.030162381008267403,0.00033358336077071726,2,BKL
IL_0127859,5,NV,NV,0.0005081486512068523,0.04751160002669508,0.1444314509153628,0.0001371218480699099,0.05524425639305264,0.7516038417816162,1.2141214597249927e-05,0.0005513863983424017,5,NV
IL_0134295,1,BCC,BCC,0.04445720021612942,0.8420700132846832,0.015715218847617507,8.116923709167168e-05,0.012031687889248133,0.07035555317997932,0.015013993877801113,0.00027518045681063086,1,BCC
IL_0134998,4,MEL,MEL,6.233239946595859e-05,0.19343353807926178,0.10459343949332833,6.908131035743281e-05,0.1966436794027686,0.5043990388512611,0.0006573912578460295,0.00014154329255688936,5,NV
IL_0136746,1,BCC,BCC,0.02615296747535467,0.09132673777639866,0.45837137568742037,0.000284962028672453,0.00398957374272868,0.0019205731223337352,0.41769146004662616,0.0002623019527163706,2,BKL
IL_0137229,6,SCC,SCCKA,0.5762204527854919,0.007051120745018125,0.3511468470096588,0.0002466424266458489,0.028794636484235525,0.026099484879523516,0.00995015213266015,0.0004906745889456943,0,AK
IL_0137493,1,BCC,BCC,0.35936935245990753,0.42010968178510666,0.1853976622223854,0.00023424703249474987,0.0046087754890322685,0.004348151269368827,0.025585243827663362,0.00034683573903748766,1,BCC
IL_0138483,1,BCC,BCC,0.006683411775156856,0.9524740278720856,0.01776090415660292,0.00446277250739513,0.0017276375147048384,0.0155810461146757,0.0012346031198831042,7.558006473118439e-05,1,BCC
IL_0142779,6,SCC,SCCKA,0.8386369347572327,0.008591111050918698,0.13095609983429313,0.00020818543998757377,0.011887244414538145,0.003925897995941341,0.005773884535301477,2.069397669401951e-05,0,AK
IL_0143212,0,AK,AKIEC,0.027540873910766095,0.3757586255669594,0.3096348410472274,0.00046453320828732103,0.16371235344558954,0.05708484165370464,0.04142406024038792,0.024379912414588034,1,BCC
IL_0143868,6,SCC,SCCKA,0.10286016238023876,0.1458935936971102,0.6272084414958954,0.016558551840716973,0.07005647663027048,0.01421131263487041,0.0225419825874269,0.0006694901239825413,2,BKL
IL_0145900,1,BCC,BCC,0.2999778864905238,0.6021317690610886,0.019977057352662086,0.001680471126746852,0.008147685555741191,0.0513290804810822,0.015371501678600907,0.0013845122884958982,1,BCC
IL_0147242,1,BCC,BCC,0.019552205922082067,0.015342426020652056,0.03235247265547514,0.013017621240578592,0.6903047263622284,0.22521819919347763,0.002361779537750408,0.0018505301850382239,4,MEL
IL_0149726,4,MEL,MEL,0.00023692877039138693,0.002676127973245457,0.008329243864864111,0.0004950125585310161,0.02233420731499791,0.965144544839859,0.00016473315190523863,0.0006192041400936432,5,NV
IL_0152415,1,BCC,BCC,0.05309558240696788,0.4350001448765397,0.11369354417547584,0.010532397544011474,0.026822426356375217,0.3244425703305751,0.03031967906281352,0.006093652493291302,1,BCC
IL_0155141,1,BCC,BCC,0.08208281081169844,0.8609658777713776,0.04987769201397896,5.67563565709861e-05,0.003894096240401268,0.002839809749275446,0.0002395578776486218,4.331264608481433e-05,1,BCC
IL_0158496,4,MEL,MEL,0.0004503414820646867,0.013036439660936594,0.04472443461418152,0.0032184242154471576,0.5641049891710281,0.35546446591615677,0.018645935529548296,0.00035496715281624347,4,MEL
IL_0159004,6,SCC,SCCKA,0.01816953532397747,0.36990927904844284,0.05913829617202282,0.006648094858974218,0.17576866038143635,0.3382556885480881,0.019666307140141726,0.012444091495126486,1,BCC
IL_0159486,4,MEL,MEL,0.16586801689118147,0.13001954928040504,0.625175952911377,0.020121843910601456,0.013164575211703777,0.033840433694422245,0.010864999261684716,0.0009446227377338801,2,BKL
IL_0168605,6,SCC,SCCKA,0.5063487812876701,0.022637931630015373,0.4630383849143982,0.00014547074715665076,0.0007936908514238894,0.0034281148691661656,0.0035685745533555746,3.905993958142062e-05,0,AK
IL_0169358,2,BKL,BKL,0.08321466250345111,0.6368278414011002,0.17888834793120623,0.018740275700110942,0.00576106907101348,0.01843862351961434,0.057816257103695534,0.0003129286560579203,1,BCC
IL_0172774,2,BKL,BKL,0.004297793377190828,0.00022244515184866032,0.7285713404417038,0.0007639231198481866,0.07978323433781043,0.18559627413924318,0.0006817840549047105,8.3163309000156e-05,2,BKL
IL_0177781,1,BCC,BCC,0.4338127672672272,0.05853244103491306,0.24466700479388237,0.0030487304320558906,0.065200618468225,0.18371698260307312,0.009700520429760218,0.001320965267950669,0,AK
IL_0179071,1,BCC,BCC,0.3398951105773449,0.4270873968489468,0.18855269812047482,0.0010864985724765575,0.003887262661010027,0.0008880679961293936,0.03851523332923534,8.772276123636402e-05,1,BCC
IL_0180498,1,BCC,BCC,0.002692690584808588,0.9113545417785645,0.02788721164688468,0.0009622780926292762,0.0021360538667067885,0.05406944639980793,0.0007690603815717623,0.00012870667342212982,1,BCC
IL_0181682,4,MEL,MEL,0.0016055422383942641,0.0028713848023471655,0.38098662393167615,0.0005661241193593014,0.5071450304239988,0.10328476037830114,0.0011614302211455652,0.002379058749284013,4,MEL
IL_0183140,1,BCC,BCC,0.013927307318226667,0.6643557697534561,0.01937296485994011,0.002533618389861658,0.027830331411678344,0.2638355757226236,0.005532703438802855,0.0026117215038539143,1,BCC
IL_0183428,1,BCC,BCC,0.23523243889212608,0.541098527610302,0.20582282543182373,0.0009385466764797457,0.003345462610013783,0.011518057901412249,0.0018955224823002936,0.0001485894918005215,1,BCC
IL_0184125,3,DF,DF,0.001042991119902581,0.0873826164752245,0.13149555027484894,0.3745746174827218,0.005914108915021643,0.3969439100474119,0.0007785022366988414,0.0018677318294066936,5,NV
IL_0185151,1,BCC,BCC,0.2380330665037036,0.488673048093915,0.2266755494638346,0.0006125285290181637,0.0033728480339050293,0.04187317984178662,0.0005669007368851453,0.0001928312995005399,1,BCC
IL_0185291,2,BKL,BKL,0.0513541791588068,0.7618428170681,0.008413577685132623,0.0007659248076379299,0.0030594890704378486,0.007201566128060222,0.1672386152204126,0.00012380690714053344,1,BCC
IL_0185297,1,BCC,BCC,0.4694572919397615,0.5254118014127016,0.0019208394514862448,4.700308352312277e-05,0.0005422327521955594,0.00020515292999334633,0.0024084250908344984,7.1732147262082435e-06,1,BCC
IL_0192026,4,MEL,MEL,0.017429284984245896,0.020892922300845385,0.5556318610906601,0.0073539502918720245,0.0939676333218813,0.285587377846241,0.018790946720400825,0.0003460232837824151,2,BKL
IL_0199161,1,BCC,BCC,0.08293254114687443,0.5462665110826492,0.1607952043414116,0.02240624907426536,0.00935199623927474,0.02834416227415204,0.14893354871310294,0.0009697826753836125,1,BCC
IL_0199225,1,BCC,BCC,0.004066605702973902,0.6112814843654633,0.29721404798328876,0.0012632690340979025,0.0057016388745978475,0.05121771804988384,0.029122263193130493,0.0001329513470409438,1,BCC
IL_0199785,6,SCC,SCCKA,0.04309835674939677,0.11113249510526657,0.7761519551277161,0.0013461074559018016,0.009044997626915574,0.0455180243588984,0.013454551808536053,0.0002535301828174852,2,BKL
IL_0200790,1,BCC,BCC,0.0027108396170660853,0.9868219494819641,0.00456236835452728,6.557435881404672e-05,0.0013864062275388278,0.004107602406293154,0.00033241820347029716,1.2732868981402135e-05,1,BCC
IL_0201884,2,BKL,BKL,0.05395075445994735,0.5138697475194931,0.16140391677618027,0.005182878696359694,0.0028904112114105374,0.009267026791349053,0.2528241432737559,0.0006111137918196619,1,BCC
IL_0203121,1,BCC,BCC,0.14417381957173347,0.7108275890350342,0.1149052046239376,0.0004065368993906304,0.006510845385491848,0.015350639820098877,0.007615019014338031,0.00021028688206570223,1,BCC
IL_0203872,4,MEL,MEL,0.0004376699034764897,0.0050531712477095425,0.07044857600703835,0.00014596706751035526,0.5141128785908222,0.4087873063981533,0.0009040408185683191,0.00011045194332837127,4,MEL
IL_0205551,1,BCC,BCC,0.006502724951133132,0.7431093156337738,0.23610972985625267,0.0005478160892380401,0.0029587920871563256,0.006183478748425841,0.004276710329577327,0.0003113884922640864,1,BCC
IL_0208925,6,SCC,SCCKA,0.15622908249497414,0.0023778914473950863,0.4986362177878618,7.146453572204337e-05,0.0013135014451108873,0.0008923566492740065,0.34044710682792356,3.238970566599164e-05,2,BKL
IL_0210304,1,BCC,BCC,0.03803700557909906,0.9440458416938782,0.0054328388650901616,0.00046595506137236953,0.0028946216916665435,0.0044756317511200905,0.0045099747949279845,0.00013814186058880296,1,BCC
IL_0210528,5,NV,NV,0.0017709203821141273,0.0354517325758934,0.197418543510139,0.003161477819958236,0.1808396279811859,0.5250245481729507,0.00285160617204383,0.05348152853548527,5,NV
IL_0210628,2,BKL,BKL,0.001189754570077639,0.0011099710245616734,0.9634814560413361,0.00016904844778764527,0.008101135317701846,0.02570273043238558,3.6550632103171665e-05,0.00020935144311806653,2,BKL
IL_0211480,1,BCC,BCC,0.010521014221012592,0.5807051062583923,0.10705926269292831,0.0003027616558028967,0.05249761790037155,0.24794752150774002,0.0008479249351012186,0.00011877928045578301,1,BCC
IL_0215570,1,BCC,BCC,0.004258548724465072,0.9647837579250336,0.007709599332883954,0.00018868329971155617,0.001814280345570296,0.020281615143176168,0.0004270479284969042,0.000536427727638511,1,BCC
IL_0216946,1,BCC,BCC,0.3513447158038616,0.3660335997119546,0.2085164114832878,0.03622558092320105,0.01120492973132059,0.02527480386197567,0.0010661086125764996,0.00033385144342901185,1,BCC
IL_0217482,5,NV,NV,0.00031901479815132916,0.0034313501528231427,0.03316881787031889,0.00023244403564604,0.1892542913556099,0.7731950283050537,0.0001305963560298551,0.000268460156803485,5,NV
IL_0218048,4,MEL,MEL,0.02897881343960762,0.01986135501647368,0.27359748259186745,0.0026466554263606668,0.1582724191248417,0.5073144286870956,0.008805019780993462,0.0005238038138486445,5,NV
IL_0218965,5,NV,NV,0.00021817835659021512,0.007429565910570091,0.18328604102134705,0.00014961166743887588,0.07226893585175276,0.7364054322242737,0.00016561224038014188,7.66376506362576e-05,5,NV
IL_0225053,1,BCC,BCC,0.00035515771378413774,0.10509141953662038,0.5949289053678513,0.020796483295271173,0.15194323286414146,0.09539647586643696,0.004145432442101082,0.027342854082235135,2,BKL
IL_0225213,1,BCC,BCC,0.0037294044450391084,0.7357905358076096,0.043064349330961704,0.0034508003809605725,0.0371263354390976,0.1754609647905454,0.0010750065066531533,0.0003026006270374637,1,BCC
IL_0226639,1,BCC,BCC,0.005773376964498311,0.10573782585561275,0.10868098214268684,0.0019152704335283488,0.3183431923389435,0.3517160564661026,0.0044720829027937725,0.10336115956306458,5,NV
IL_0228777,1,BCC,BCC,0.015975445974618196,0.9382596611976624,0.008468015817925334,0.002514601066650357,0.0039826661959523335,0.018261742952745408,0.012443927582353354,9.39492165343836e-05,1,BCC
IL_0233778,1,BCC,BCC,0.06661788822384551,0.5974747836589813,0.3290807844605297,0.00032427382393507287,0.002416630886727944,0.00387786264764145,0.00011957575406995602,8.811762381810695e-05,1,BCC
IL_0240650,6,SCC,SCCKA,0.036847414914518595,0.1223042462952435,0.6738647222518921,0.00039227178240253124,0.046332480385899544,0.11813366459682584,0.001907138735987246,0.00021802360060974024,2,BKL
IL_0241510,1,BCC,BCC,0.0015071266134327743,0.9799090027809143,0.0007276878823176958,3.551540908119932e-05,0.000557285820832476,0.017134469700977206,0.00012148155838076491,7.433797463818337e-06,1,BCC
IL_0244045,2,BKL,BKL,0.01454028720036149,0.48783348873257637,0.4280427750200033,0.0006298828084254637,0.011302787577733397,0.04010079614818096,0.017235735431313515,0.00031420181039720774,1,BCC
IL_0245024,5,NV,NV,3.486164405330783e-05,0.00011246178837609477,0.003545061103068292,0.0003040946612600237,0.17237909883260727,0.8234529197216034,2.223210958618438e-05,0.00014923891649232246,5,NV
IL_0246803,1,BCC,BCC,0.005536675795156043,0.6505984514951706,0.010120733175426722,0.0002359625868848525,0.0028414749540388584,0.3291666442528367,0.0011967089812969789,0.00030337745920405723,1,BCC
IL_0246907,6,SCC,SCCKA,0.0002935073061962612,0.06713065505027771,0.19830413535237312,0.0007524068641941994,0.29000873677432537,0.3541778326034546,0.01996380450145807,0.06936899293214083,5,NV
IL_0247404,2,BKL,BKL,0.1960313254967332,0.020644447853555903,0.33183419331908226,0.18421230193416704,0.056801707367412746,0.20040312153287232,0.009855352574959397,0.00021757790455012582,2,BKL
IL_0249447,1,BCC,BCC,0.026831532130017877,0.5350601375102997,0.1788864377886057,0.00040722155245020986,0.0012330271711107343,0.012578332331031561,0.24410786118824035,0.0008954515978985,1,BCC
IL_0256138,5,NV,NV,0.0009252146992366761,0.0034398733114358038,0.028153489343822002,0.00045557378325611353,0.051289438270032406,0.9144322276115417,0.0009495981394138653,0.0003545149265846703,5,NV
IL_0256992,1,BCC,BCC,0.00015354083006968722,0.01702623814344406,0.4473562748171389,0.00011323394755891059,0.09852041397243738,0.39573622681200504,5.346115540305618e-05,0.04104060307145119,2,BKL
IL_0257486,5,NV,NV,0.007587646679894533,0.06084538295181119,0.2728731641545892,0.00033234930015169084,0.02936271158978343,0.628875732421875,8.807146150502376e-05,3.4913408853753936e-05,5,NV
IL_0261809,1,BCC,BCC,0.4639546871185303,0.4920845180749893,0.01781012210994959,0.0004691444519266952,0.0021651358110830188,0.0012100710882805288,0.0222371444106102,6.912796561664436e-05,1,BCC
IL_0262433,0,AK,AKIEC,0.5287065431475639,0.17899850423600583,0.14889542988748872,0.0005377891509397159,0.022854359238408506,0.11959797108829662,0.0002771922154352069,0.00013224888996887785,0,AK
IL_0262742,0,AK,AKIEC,0.6623769551515579,0.12169653095770627,0.1991573799168691,0.0003965257401432609,0.004230450576869771,0.01145571873348672,0.0005890041647944599,9.738072276377352e-05,0,AK
IL_0264320,2,BKL,BKL,0.0009643679322834942,0.005468683090839477,0.8073098659515381,0.0002495296183440132,0.01501022360753268,0.1705015820916742,0.00034790330528267077,0.00014787533945082032,2,BKL
