lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_0262742,0,AK,AKIEC,0.20728666335344315,0.019900862127542496,0.5894853174686432,0.0015369458706118166,0.0778749417513609,0.07810216164216399,0.02480734558776021,0.0010057478211820126,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0285359,6,SCC,SCCKA,0.1240677572786808,0.09721061261370778,0.39903566986322403,0.0016869831015355885,0.03790329582989216,0.05743066221475601,0.2815995463170111,0.00106547333416529,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0286681,3,DF,DF,0.008617591971415095,0.00721427914686501,0.049592757161008194,0.5062177823856473,0.05645893467590213,0.3647916765185073,0.003766131660086103,0.003340882991324179,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_0335720,3,DF,DF,0.2270881123840809,0.08242633659392595,0.31659283116459846,0.030886542983353138,0.024984080344438553,0.024569600820541382,0.2899233914213255,0.003529091947712004,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0340330,7,VASC,VASC,0.00193545084039215,0.006821119808591902,0.02991007245145738,0.05173617383115925,0.005669048172421753,0.00767419149633497,0.0015081186720635742,0.8947458863258362,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0503827,0,AK,AKIEC,0.015596316661685705,0.09837663685902953,0.39639151096343994,0.014266989775933325,0.07562519051134586,0.16768300533294678,0.23157226294279099,0.0004880898486590013,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0540027,5,NV,NV,0.005400023423135281,0.011240708641707897,0.15087594464421272,0.002285563852638006,0.08086232841014862,0.7390085458755493,0.007871444802731276,0.002455481677316129,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0588181,4,MEL,MEL,0.08946628076955676,0.022158398060128093,0.6441347002983093,0.004272938589565456,0.14972256124019623,0.03143955580890179,0.057507944758981466,0.0012976301659364253,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0607639,0,AK,AKIEC,0.07677575666457415,0.16670355387032032,0.6468687355518341,0.0020248077053111047,0.0327273728325963,0.05930580757558346,0.011332549853250384,0.0042613988916855305,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0610224,6,SCC,SCCKA,0.00852488074451685,0.04763123206794262,0.7996364235877991,0.00028076751914341,0.006178033072501421,0.026696891989558935,0.11070099100470543,0.0003508369754854357,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0688391,1,BCC,BCC,0.08217250928282738,0.18010936118662357,0.318262891843915,0.22268651565536857,0.05413561686873436,0.07427891530096531,0.06455788109451532,0.003796381177380681,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0694902,7,VASC,VASC,1.6010653580700307e-08,2.274465575879958e-07,9.157674512039193e-07,8.738656465112626e-09,5.311433461940851e-07,6.751738425236908e-06,4.152745081142939e-08,0.9999915361404419,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0705528,1,BCC,BCC,0.1114944196306169,0.05337187089025974,0.5631119459867477,0.019464528653770685,0.10344759747385979,0.060398904606699944,0.08717172592878342,0.0015389707405120134,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0739664,3,DF,DF,0.03551328368484974,0.01475240709260106,0.1659807190299034,0.3638429574202746,0.15162225626409054,0.24684873223304749,0.017847729846835136,0.0035919068614020944,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_0752303,4,MEL,MEL,0.02615404687821865,0.011364331934601068,0.06442988850176334,0.014986580470576882,0.6792316436767578,0.18265516310930252,0.012238300405442715,0.008940027328208089,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0768157,1,BCC,BCC,0.2089091595262289,0.06093389913439751,0.5159575045108795,0.04804769949987531,0.030815087724477053,0.038947190158069134,0.08876017853617668,0.007629278872627765,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0793725,0,AK,AKIEC,0.011160660535097122,0.0058907505590468645,0.4815524835139513,0.02716581232380122,0.17588414275087416,0.28748295782133937,0.0072075845673680305,0.003655616659671068,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0807184,0,AK,AKIEC,0.062032357789576054,0.22749884915538132,0.5044770017266273,0.020685311930719763,0.041855753399431705,0.06716342782601714,0.06699774041771889,0.009289529160014354,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0814216,6,SCC,SCCKA,0.31016322784125805,0.0016231904446613044,0.5601206421852112,0.001624308031750843,0.009854757052380592,0.0044076109770685434,0.111970916390419,0.00023543517454527318,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0868364,3,DF,DF,0.10252685472369194,0.05973934312351048,0.3343609720468521,0.2598502188920975,0.02943558804690838,0.07343050371855497,0.13868078775703907,0.001975769642740488,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0913190,5,NV,NV,0.10504881292581558,0.13980281352996826,0.2735687345266342,0.013005295768380165,0.10948476567864418,0.22496415674686432,0.1227198438718915,0.011405632831156254,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0913483,5,NV,NV,0.014839853625744581,0.011393896769732237,0.41298066824674606,0.004548764321953058,0.1874737311154604,0.3593280762434006,0.0071344017051160336,0.002300603431649506,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0915251,7,VASC,VASC,0.10389564977958798,0.06442011054605246,0.3122890442609787,0.021960608835797757,0.044433604925870895,0.35530973225831985,0.09494160464964807,0.0027496471302583814,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0931113,6,SCC,SCCKA,0.15316757559776306,0.42779453843832016,0.3299782034009695,0.001254012226127088,0.04598480765707791,0.023298432119190693,0.01739843189716339,0.0011239688901696354,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0952894,5,NV,NV,0.01688805455341935,0.04631666652858257,0.30573125183582306,0.06869532680138946,0.27360957860946655,0.2594786211848259,0.023317099083214998,0.005963414441794157,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0960314,3,DF,DF,0.003305367823486449,0.0052593013424484525,0.06176838149985997,0.502597994171083,0.07174776261672378,0.3511038576471037,0.002234329978819005,0.001982993122510379,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_0967038,2,BKL,BKL,0.00575020001269877,0.0032550170726608485,0.9337374567985535,0.0008037559309741482,0.031045494601130486,0.023855122039094567,0.0013799931039102376,0.0001730259318719618,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1003728,4,MEL,MEL,0.007803548825904727,0.01281180209480226,0.05620776582509279,0.00966310128569603,0.13740993291139603,0.757195919752121,0.013061938341706991,0.005846000276505947,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_1013534,7,VASC,VASC,0.008318244783822593,0.02080531942192465,0.07027089814073406,0.2961526148574194,0.039466027257731184,0.046871864888089476,0.010269503589370288,0.5078454585745931,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1032364,7,VASC,VASC,0.0003629633392847609,0.0019878728198818862,0.004464992351131514,0.000326671002767398,0.0024245561289717443,0.007795673969667405,0.0002656761080288561,0.9823716282844543,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1077349,5,NV,NV,0.005092541920021176,0.02345840772613883,0.06155465170741081,0.016642250353470445,0.2062099687755108,0.6593281328678131,0.006217207293957472,0.021496815141290426,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_1089053,0,AK,AKIEC,0.06302709691226482,0.04188917437568307,0.4470470529049635,0.0003612589498516172,0.01908247102983296,0.004348396614659578,0.4241111120209098,0.00013339342694962397,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1131642,1,BCC,BCC,0.046309820376336575,0.40797282569110394,0.014776683412492275,0.0009389757760800421,0.003200932056643069,0.006481291144154966,0.5200676843523979,0.0002517875727789942,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1170242,2,BKL,BKL,0.06633048737421632,0.23152704257518053,0.3268046425655484,0.0035486897686496377,0.0403659101575613,0.1116832047700882,0.21779367374256253,0.0019463810604065657,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1185786,2,BKL,BKL,0.004796443739905953,0.0035528388107195497,0.7009460628032684,0.01249695138540119,0.07692242413759232,0.19482988119125366,0.005278051714412868,0.0011773266014643013,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1207845,7,VASC,VASC,0.010781441071022968,0.011455167734425231,0.061042730533017675,0.03480355714217609,0.03531536917842004,0.07149412842204583,0.0035137987762965395,0.77159383893013,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1239256,6,SCC,SCCKA,0.07966101169586182,0.02957025170326233,0.5581028908491135,0.013890867587178946,0.12423921003937721,0.10087373852729797,0.08864329010248184,0.005018702708184719,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1243946,2,BKL,BKL,0.025872338097542524,0.3910372406244278,0.378439724445343,0.016043951560277492,0.05987238045781851,0.09948602691292763,0.027205081656575203,0.002043244137894362,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1249286,4,MEL,MEL,0.011403300888559897,0.012775606985087506,0.18072360027144896,0.06839984432599522,0.07670084474375471,0.0490488182331319,0.005167337356397184,0.595780685544014,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1254806,2,BKL,BKL,0.18785934057086706,0.34411257319152355,0.24115914851427078,0.10153412132058293,0.039344172459095716,0.04641930013895035,0.03781424555927515,0.001757092890329659,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1273535,2,BKL,BKL,0.10679317638278008,0.08337773941457272,0.2802232000976801,0.0038485939148813486,0.11401194706559181,0.035563773941248655,0.3735609222203493,0.002620628074510023,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1274050,2,BKL,BKL,0.005978613393381238,0.0010805316851474345,0.9493607580661774,0.0012506630519055761,0.0050530347507447,0.033844804391264915,0.002688985099666752,0.0007425703661283478,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1320390,4,MEL,MEL,0.2015240117907524,0.016289046267047524,0.5717151761054993,0.004518610774539411,0.05222789756953716,0.048213775269687176,0.10453050211071968,0.000980965152848512,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1393586,0,AK,AKIEC,0.03480436094105244,0.003953465260565281,0.5176862180233002,0.012750030495226383,0.008498728624545038,0.024917097063735127,0.39645711332559586,0.0009330080647487193,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1405890,4,MEL,MEL,0.004256932734278962,0.009933867957442999,0.16988696297630668,0.0021085849730297923,0.5908760726451874,0.2166837421245873,0.004382516199257225,0.0018712308956310153,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1418796,2,BKL,BKL,0.0163967777043581,0.009955884190276265,0.5174336358904839,0.2696398028638214,0.04963091015815735,0.0662508811801672,0.06738800508901477,0.0033041186397895217,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1427039,4,MEL,MEL,0.01531270146369934,0.019151658983901143,0.6745282709598541,0.002314719546120614,0.06332288309931755,0.20858879387378693,0.014111589873209596,0.0026693890686146915,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1438394,1,BCC,BCC,0.05721488036215305,0.30963819241151214,0.4697808548808098,0.024248285160865635,0.02177656628191471,0.0341439051553607,0.08020749723073095,0.002989757471368648,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1438397,2,BKL,BKL,0.017163141164928675,0.022075281478464603,0.7284466624259949,0.007260518963448703,0.09126160852611065,0.05501844733953476,0.07778946903999895,0.0009848482150118798,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1445099,4,MEL,MEL,0.048538072034716606,0.012433821801096201,0.5939606428146362,0.00986277952324599,0.18771454691886902,0.12670535780489445,0.018295688088983297,0.0024890732020139694,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1446570,4,MEL,MEL,0.005707007017917931,0.0061754637863487005,0.2389275962486863,0.002313752076588571,0.60257788002491,0.13902734406292439,0.0037865155609324574,0.001484418724430725,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1477835,3,DF,DF,0.20719050616025925,0.16542367078363895,0.2794967256486416,0.06319018400972709,0.06478828191757202,0.12539058551192284,0.09233600925654173,0.002184098702855408,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1501614,0,AK,AKIEC,0.05430177412927151,0.2021033982746303,0.1510307714343071,0.0044751857640221715,0.25271229445934296,0.2639784924685955,0.055488321697339416,0.015909822192043066,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_1504921,0,AK,AKIEC,0.19200744479894638,0.016997651662677526,0.534265398979187,0.0032072634785436094,0.09317966923117638,0.11387752648442984,0.044915828853845596,0.0015491860976908356,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1517338,6,SCC,SCCKA,0.05025957431644201,0.03137260489165783,0.32956647872924805,0.17936522467061877,0.09198659379035234,0.11895770765841007,0.1925384160131216,0.00595342624001205,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1538395,6,SCC,SCCKA,0.07202151417732239,0.026340877171605825,0.2832031734287739,0.000726960483007133,0.04637014080071822,0.06821251931251027,0.5023664943873882,0.0007583281112601981,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1556034,7,VASC,VASC,0.0070160686886708845,0.019203713978185988,0.11799505112298903,0.012479350838191294,0.02917858459841227,0.1654886084534155,0.0027970383524120734,0.6458416134119034,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1575936,1,BCC,BCC,0.013965984340757132,0.032301776111125946,0.4412640631198883,0.0031834106193855405,0.13719393964856863,0.35745038092136383,0.010989755799528211,0.003650702681625262,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1577473,6,SCC,SCCKA,0.08800984919071198,0.010837995214387774,0.48962269723415375,0.16774661315139383,0.029797261580824852,0.06433774111792445,0.1485079270787537,0.0011398996284697205,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1606035,6,SCC,SCCKA,0.03991683875210583,0.0018897249246947467,0.11709006584715098,0.001059363887179643,0.0036916782846674323,0.003964947405620478,0.8321831226348877,0.0002042351679847343,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1611761,6,SCC,SCCKA,0.13284437358379364,0.12991001270711422,0.37418174743652344,0.01642554614227265,0.198408555239439,0.12801611237227917,0.016350850462913513,0.003862818470224738,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1612768,6,SCC,SCCKA,0.03752618748694658,0.1548649910837412,0.12462420389056206,0.00906723493244499,0.32582699228078127,0.07091280445456505,0.2693625120446086,0.007815064978785813,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1651344,3,DF,DF,0.12874150555580854,0.04292610567063093,0.13157738000154495,0.03817412070930004,0.23926688730716705,0.31387602537870407,0.09425251092761755,0.011185409501194954,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_1740059,7,VASC,VASC,9.793527567580895e-06,7.05892121004581e-05,4.329247047962781e-05,3.010475231235432e-05,8.378515167350997e-05,0.0001653034751143423,9.159994860397092e-06,0.9995880424976349,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1752453,1,BCC,BCC,0.006815223430749029,0.7471708357334137,0.07570232916623354,0.0010382191103417426,0.029415632132440805,0.13140701735392213,0.007537567988038063,0.0009131511942541692,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1801069,5,NV,NV,0.014307412784546614,0.014532181434333324,0.1751081682741642,0.026599997421726584,0.15181821957230568,0.598179280757904,0.013450279366225004,0.006004425464197993,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_1827145,7,VASC,VASC,0.05550756913726218,0.08865778625477105,0.19018134473299142,0.001609922619536519,0.03460210248158546,0.10450202331412584,0.0074327291586087085,0.5175065416842699,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1858842,7,VASC,VASC,0.00010559922752792494,0.0003831227810362492,0.000416927645690901,8.003592817526495e-05,0.00045706024715475024,0.0009081779982764715,5.5025955937648696e-05,0.9975940585136414,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1861400,1,BCC,BCC,0.016460576094686985,0.16289357794448733,0.45821496844291687,0.009075438894797117,0.053673031739890575,0.1147557869553566,0.13477988704107702,0.05014675308484584,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1871141,0,AK,AKIEC,0.029371573589742184,0.024549824185669422,0.37966465251520276,0.0011041351117455633,0.015571244875900447,0.0673796710325405,0.48179140966385603,0.000567502011108445,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1902090,2,BKL,BKL,0.17367524653673172,0.315069243311882,0.2699179947376251,0.0101194828748703,0.06070396304130554,0.09048754721879959,0.07483768370002508,0.005188850685954094,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1967474,7,VASC,VASC,0.00017373358411054696,0.0004483384331592788,0.0074349304420877615,0.0002946414909530404,0.0014288375245996576,0.0064814970672273375,0.00016655947975863228,0.9835714995861053,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2014821,3,DF,DF,0.045309728011488914,0.2641036920249462,0.24940084666013718,0.16813791124150157,0.028956713154911995,0.08394080586731434,0.15476074256002903,0.005389543250203133,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2053741,6,SCC,SCCKA,0.12889281287789345,0.053808849304914474,0.37974101305007935,0.0016352373640984297,0.039256925228983164,0.027021524030715227,0.3687357045710087,0.0009079531337192748,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2087483,3,DF,DF,0.012747925706207752,0.07330782897770405,0.6310730278491974,0.0346798999235034,0.05032677948474884,0.11236275546252728,0.08210416114889085,0.003397655673325062,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2103836,3,DF,DF,0.09770576190203428,0.030957146547734737,0.43763619661331177,0.2263980722054839,0.06692160479724407,0.07658875361084938,0.05507863312959671,0.008713865536265075,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2160413,7,VASC,VASC,0.005334910628420175,0.0034644196709905373,0.2564660601719879,0.0014835797934296124,0.013167879535785687,0.21869273260381306,0.0007110007593951195,0.5006793934153393,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2177210,6,SCC,SCCKA,0.021219075191766024,0.5288489311933517,0.32308928668498993,0.00128507474437356,0.03696373291313648,0.032599338330328465,0.055677447468042374,0.0003171493881382048,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2187730,0,AK,AKIEC,0.016825329978019,0.0458610444329679,0.6722846627235413,0.005173779965844005,0.03139554709196091,0.20944441109895706,0.017213711980730295,0.0018015371751971543,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2215317,2,BKL,BKL,0.029739452991634607,0.02600796683691442,0.6759132593870163,0.006652149895671755,0.13418265897780657,0.11355587746948004,0.010260088602080941,0.0036885449662804604,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2222251,5,NV,NV,0.007894637761637568,0.009944903664290905,0.2713017724454403,0.0034083976643159986,0.23831182718276978,0.4606119245290756,0.005155689897947013,0.0033707855036482215,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_2233251,7,VASC,VASC,0.00030549149141734233,0.002159241361368913,0.011873556781210937,0.00016354708577637211,0.001996483761104173,0.011050851760955993,0.00020488096834014868,0.9722459614276886,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2251689,5,NV,NV,0.003626222023740411,0.01039224216947332,0.424555879086256,0.001668756449362263,0.0552463186904788,0.49990129470825195,0.002801803930196911,0.001807533233659342,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_2293895,3,DF,DF,0.017075744923204184,0.00942341866903007,0.29639304615557194,0.01622639363631606,0.04722391441464424,0.44502150639891624,0.1662481431849301,0.002387828833889216,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_2315755,4,MEL,MEL,0.016649564262479544,0.009700515773147345,0.23026497662067413,0.007846160791814327,0.40415316820144653,0.3141279071569443,0.011463277041912079,0.005794470198452473,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2341353,4,MEL,MEL,0.0512202437967062,0.008213343564420938,0.7522555291652679,0.004826545831747353,0.11110014468431473,0.0651106908917427,0.0051037585362792015,0.0021697866613976657,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2342693,4,MEL,MEL,0.153765429276973,0.019702827790752053,0.5022645071148872,0.0030641374178230762,0.17438881285488605,0.0932571105659008,0.05011668603401631,0.0034405505866743624,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2386676,5,NV,NV,0.008882279740646482,0.005250887246802449,0.39838261529803276,0.004678458557464182,0.27380827628076077,0.3035624921321869,0.003973087528720498,0.0014618702698498964,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2482896,3,DF,DF,0.02876855619251728,0.3894180729985237,0.3668638374656439,0.04391222435515374,0.038699885830283165,0.11727425083518028,0.011057745665311813,0.004005421767942607,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2497453,6,SCC,SCCKA,0.188321091234684,0.030773966922424734,0.11655796691775322,0.001889505481813103,0.010421326849609613,0.0021119103766977787,0.6490767598152161,0.0008474781207041815,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2503315,4,MEL,MEL,0.017288466915488243,0.08397762477397919,0.11772230174392462,0.02812105230987072,0.1475711315870285,0.5902531743049622,0.009922099066898227,0.005144160008057952,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_2547802,5,NV,NV,0.008792784297838807,0.04188504163175821,0.056535063311457634,0.028917928459122777,0.08701416850090027,0.7549553215503693,0.013484090100973845,0.008415593998506665,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_2662922,1,BCC,BCC,0.1134669492021203,0.5186955481767654,0.16097715869545937,0.0167641993612051,0.030284232227131724,0.04699849570170045,0.11099555715918541,0.0018178231548517942,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2674670,1,BCC,BCC,0.16388573590666056,0.24822308123111725,0.20856810361146927,0.013238823041319847,0.04961671680212021,0.28417565673589706,0.02889275085180998,0.003399123321287334,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_2692923,4,MEL,MEL,0.03295244788751006,0.004490180086577311,0.7880798876285553,0.0065828263614093885,0.09240040043368936,0.05357932671904564,0.02001886599464342,0.001895989029435441,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2711226,6,SCC,SCCKA,0.06115247681736946,0.007605032820720226,0.4568817839026451,0.0030626629013568163,0.05926670413464308,0.00948875371250324,0.4018222838640213,0.0007203387904155534,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2717072,0,AK,AKIEC,0.32156227342784405,0.0025795631809160113,0.5640212222933769,0.0006209554121596739,0.07108873594552279,0.018356796354055405,0.021438295021653175,0.0003321288386359811,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2759218,4,MEL,MEL,0.09400645084679127,0.006198474671691656,0.7459923326969147,0.006508500373456627,0.025959854945540428,0.018731284886598587,0.1017557866871357,0.0008473155758110806,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2810751,7,VASC,VASC,0.045553153639190214,0.0011634046350081917,0.4162189337323525,0.0009270864708241788,0.004442556416961452,0.02342932716692303,0.007740746782246788,0.5005247701192275,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2811473,4,MEL,MEL,0.025569184683263302,0.03427124838344753,0.30245520919561386,0.0037563543301075697,0.39007363468408585,0.14841461833566427,0.005957300309091806,0.08950245880987495,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2831969,0,AK,AKIEC,0.02393146138638258,0.004720623546745628,0.2948405370116234,0.00401988485828042,0.008026483177673072,0.007026461826171726,0.6571746617555618,0.00025984882086049765,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2881037,1,BCC,BCC,0.3559284545481205,0.057874565944075584,0.04401071183383465,0.004132626112550497,0.0033939868153538555,0.003717508530826308,0.5308146551251411,0.0001274640490009915,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2895594,7,VASC,VASC,0.02863868165115946,0.036949356992408866,0.04923318506916985,0.010928379922916065,0.027674453680447186,0.0878015132220753,0.021577823687493947,0.7371965795755386,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
