lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0014412,1,BCC,BCC,0.024393264204263687,0.0449129450134933,0.31673477962613106,0.0025505456142127514,0.5612771511077881,0.04002137761563063,0.006853362661786377,0.003256591851823032,4,MEL
IL_0017483,2,BKL,BKL,0.006575186620466411,0.009391116444021463,0.04440605081617832,0.003787012305110693,0.11494874954223633,0.8035156726837158,0.011573640163987875,0.005802531726658344,5,NV
IL_0019048,1,BCC,BCC,0.038097379729151726,0.27739438880234957,0.29387011751532555,0.0030480531277135015,0.10106026753783226,0.10815664334222674,0.17597983311861753,0.0023932988988235593,2,BKL
IL_0019655,4,MEL,MEL,0.011140905786305666,0.015731097664684057,0.21757501363754272,0.005504974164068699,0.14167635887861252,0.58472940325737,0.021310019306838512,0.002332230214960873,5,NV
IL_0020208,2,BKL,BKL,0.007152924197725952,0.17946503474377096,0.02585817640647292,0.0015476116677746177,0.02460990520194173,0.12871076725423336,0.17002000176580623,0.46263552946038544,7,VASC
IL_0024228,5,NV,NV,0.018009678227826953,0.1837903611594811,0.38965885899960995,0.18368077429477125,0.030226642731577158,0.14460066705942154,0.013404326542513445,0.03662864019861445,2,BKL
IL_0026510,6,SCC,SCCKA,0.141108226031065,0.017618589103221893,0.77137091755867,0.0024570050882175565,0.027622933499515057,0.02757970755919814,0.011577066034078598,0.0006655184261035174,2,BKL
IL_0029019,4,MEL,MEL,0.021542857808526605,0.004787315905559808,0.920430600643158,0.0014373379344760906,0.03433889476582408,0.011656264774501324,0.004869643016718328,0.0009371464120704331,2,BKL
IL_0030541,1,BCC,BCC,0.11210759170353413,0.27334626391530037,0.333862766623497,0.023329369549173862,0.034671980887651443,0.07642977498471737,0.14466293342411518,0.0015893088420853019,2,BKL
IL_0032270,1,BCC,BCC,0.014448087429627776,0.3213050211779773,0.4359208643436432,0.04943518084473908,0.031022031791508198,0.11986449733376503,0.01584664569236338,0.012157631223089993,2,BKL
IL_0033882,1,BCC,BCC,0.03490643389523029,0.04638529568910599,0.20004954934120178,0.11410186998546124,0.085940632969141,0.1945041110739112,0.3177321394905448,0.006380001665093005,6,SCC
IL_0039324,1,BCC,BCC,0.06635619001463056,0.454383784905076,0.2613663747906685,0.0018985545029863715,0.04948538378812373,0.11945629259571433,0.04580303654074669,0.0012504063051892444,1,BCC
IL_0041758,4,MEL,MEL,0.016165855806320906,0.0070656209718436,0.06140029430389404,0.003029522835277021,0.367791049182415,0.5340392887592316,0.007209419505670667,0.003298927447758615,5,NV
IL_0044468,4,MEL,MEL,0.010632119374349713,0.014475730713456869,0.27380701899528503,0.022446393268182874,0.2075389213860035,0.45593178272247314,0.009994169231504202,0.005173895857296884,5,NV
IL_0047878,5,NV,NV,0.01485345046967268,0.04434156510978937,0.23652613908052444,0.014170767273753881,0.18234113976359367,0.47554509341716766,0.009232985321432352,0.022988879587501287,5,NV
IL_0053198,1,BCC,BCC,0.0371705386787653,0.13760492391884327,0.4602345749735832,0.01131848426302895,0.02362314029596746,0.07518000435084105,0.2542443461716175,0.0006239739304874092,2,BKL
IL_0061620,1,BCC,BCC,0.013093537418171763,0.4777780016884208,0.36069053411483765,0.003696953790495172,0.03384289576206356,0.09979849145747721,0.009914235211908817,0.0011853313189931214,1,BCC
IL_0063537,1,BCC,BCC,0.190645107999444,0.48276539891958237,0.2508101798593998,0.0009834921802394092,0.016648162971250713,0.025791578460484743,0.03184787929058075,0.0005081463314127177,1,BCC
IL_0064763,6,SCC,SCCKA,0.10990532673895359,0.05347089283168316,0.6198899000883102,0.0047412930289283395,0.08026914671063423,0.10830457881093025,0.021652331575751305,0.0017665645573288202,2,BKL
IL_0069690,1,BCC,BCC,0.14465034939348698,0.4373677298426628,0.10248643532395363,0.005162210436537862,0.027758444659411907,0.07652958622202277,0.20420104265213013,0.0018441680003888905,1,BCC
IL_0074413,5,NV,NV,0.00782160204835236,0.0071669514290988445,0.21836673468351364,0.002747857943177223,0.13835429400205612,0.6154162734746933,0.007038490613922477,0.003087806631810963,5,NV
IL_0075646,1,BCC,BCC,0.055486999452114105,0.23714210093021393,0.2650787942111492,0.09426696551963687,0.07278275955468416,0.09346365556120872,0.17603453248739243,0.005744219990447164,2,BKL
IL_0076321,5,NV,NV,0.0059155989438295364,0.014145353808999062,0.1467183530330658,0.0015586880035698414,0.16181010752916336,0.6604488790035248,0.00689659733325243,0.002506431774236262,5,NV
IL_0076383,2,BKL,BKL,0.028764751739799976,0.01733727753162384,0.5666235685348511,0.008167783729732037,0.10625503957271576,0.25722528994083405,0.01170826330780983,0.003918006783351302,2,BKL
IL_0076523,2,BKL,BKL,0.06646641530096531,0.016689524054527283,0.35801543295383453,0.19406663649715483,0.049644239246845245,0.24330636113882065,0.06963721965439618,0.0021741833188571036,2,BKL
IL_0079116,1,BCC,BCC,0.02983042038977146,0.21034660190343857,0.48010075092315674,0.0028943803627043962,0.055607790127396584,0.17071595788002014,0.049417958594858646,0.001086158154066652,2,BKL
IL_0080050,1,BCC,BCC,0.1171286404132843,0.38312660343945026,0.45552964555099607,0.0030925760947866365,0.014852884225547314,0.011830641306005418,0.012397411046549678,0.0020415775798028335,2,BKL
IL_0080398,4,MEL,MEL,0.03952887747436762,0.05266844667494297,0.2249404452741146,0.015480094589293003,0.23195367865264416,0.38189364969730377,0.04693494411185384,0.0065998893696814775,5,NV
IL_0081442,6,SCC,SCCKA,0.13892671093344688,0.3143315464258194,0.29719099402427673,0.005050936772022396,0.13258972018957138,0.039810956455767155,0.06823164410889149,0.0038675236282870173,1,BCC
IL_0082869,5,NV,NV,0.0036142092430964112,0.05854516476392746,0.31878795847296715,0.008353098412044346,0.13367819786071777,0.46269896626472473,0.010794735630042851,0.003527678782120347,5,NV
IL_0083505,5,NV,NV,0.008957239333540201,0.010793147841468453,0.13415569253265858,0.0019254882354289293,0.22930169850587845,0.6016905903816223,0.010258185677230358,0.002917991019785404,5,NV
IL_0083796,1,BCC,BCC,0.04824568144977093,0.0863800747320056,0.5628765672445297,0.002959979698061943,0.13783695921301842,0.14970787987113,0.010235814144834876,0.0017570556956343353,2,BKL
IL_0085362,0,AK,AKIEC,0.07179298298433423,0.02173859439790249,0.33617082610726357,0.0013733672676607966,0.0347844073548913,0.07987905933987349,0.45321913436055183,0.0010415852011647075,6,SCC
IL_0087252,2,BKL,BKL,0.07590781897306442,0.013591918861493468,0.7209577262401581,0.03072361566592008,0.07606841437518597,0.018266983097419143,0.0627935528755188,0.0016899455804377794,2,BKL
IL_0087637,2,BKL,BKL,0.04210728593170643,0.010499450145289302,0.4935751110315323,0.027685242239385843,0.09550650417804718,0.13471334427595139,0.1920709926635027,0.0038420866476371884,2,BKL
IL_0091633,1,BCC,BCC,0.046997010707855225,0.03367917239665985,0.46324238181114197,0.1163929816102609,0.08932953607290983,0.07389455754309893,0.17286214791238308,0.003602184122428298,2,BKL
IL_0092031,1,BCC,BCC,0.021659412421286106,0.17160495882853866,0.3265198767185211,0.0021186114754527807,0.04388822242617607,0.2248559296131134,0.20606808504089713,0.003284876758698374,2,BKL
IL_0092622,4,MEL,MEL,0.027982625178992748,0.007349015446379781,0.8181116282939911,0.0011010345042450354,0.06848444603383541,0.07017935998737812,0.005963246105238795,0.0008286149532068521,2,BKL
IL_0097046,1,BCC,BCC,0.07294036448001862,0.13551114685833454,0.5041379258036613,0.020906519785057753,0.07135089486837387,0.0662879403680563,0.12485887832008302,0.004006316768936813,2,BKL
IL_0097757,2,BKL,BKL,0.03057767264544964,0.015255995560437441,0.5196272283792496,0.09421555302105844,0.1061396598815918,0.09037141501903534,0.13634997000917792,0.007462512701749802,2,BKL
IL_0097908,2,BKL,BKL,0.0031003369949758053,0.0008806279220152646,0.9804267883300781,0.00038143676647450775,0.004368713009171188,0.006012414640281349,0.004743778030388057,8.584187617088901e-05,2,BKL
IL_0098895,5,NV,NV,0.013233421836048365,0.017496258020401,0.3482847064733505,0.012642377521842718,0.04658001288771629,0.5499924123287201,0.008225175319239497,0.0035456749028526247,5,NV
IL_0101784,1,BCC,BCC,0.08491593319922686,0.1056177169084549,0.11014451459050179,0.0013799426960758865,0.035615652333945036,0.017679876880720258,0.6435246467590332,0.0011216582206543535,6,SCC
IL_0102463,6,SCC,SCCKA,0.010715237818658352,0.008079490857198834,0.5935827791690826,0.003913824795745313,0.042133656330406666,0.1819405984133482,0.1588719105347991,0.0007625139987794682,2,BKL
IL_0105755,1,BCC,BCC,0.008354236371815205,0.010614454047754407,0.6377000510692596,0.003113054553978145,0.05072098411619663,0.28305416740477085,0.0039796564960852265,0.0024633330176584423,2,BKL
IL_0106085,1,BCC,BCC,0.11168119683861732,0.34714314341545105,0.26016925647854805,0.007168816635385156,0.06103718583472073,0.08069084119051695,0.12448328454047441,0.007626299513503909,1,BCC
IL_0106759,3,DF,DF,0.009495521197095513,0.024946896359324455,0.03795540891587734,0.39426479395478964,0.07612064853310585,0.42946650460362434,0.024395932909101248,0.003354308311827481,5,NV
IL_0107208,1,BCC,BCC,0.1551029086112976,0.027039766311645508,0.4718976616859436,0.013339374156203121,0.08593440847471356,0.09372339397668839,0.14949420373886824,0.003468274255283177,2,BKL
IL_0108201,5,NV,NV,0.01266008522361517,0.008756327209994197,0.4828462228178978,0.006310407945420593,0.09490533545613289,0.3842398524284363,0.008210754254832864,0.0020710217650048435,2,BKL
IL_0108315,1,BCC,BCC,0.026770410127937794,0.059561045840382576,0.35012635588645935,0.010376829653978348,0.13845567032694817,0.20303049683570862,0.20827147737145424,0.003407682932447642,2,BKL
IL_0110620,0,AK,AKIEC,0.0730580952949822,0.006630797171965241,0.6145705282688141,0.034187814220786095,0.09674562513828278,0.13522052252665162,0.036740527488291264,0.002846136689186096,2,BKL
IL_0111269,6,SCC,SCCKA,0.023036178085021675,0.017779859248548746,0.30246094800531864,0.006285610143095255,0.06784249073825777,0.11852789460681379,0.4633772950619459,0.0006897477105667349,6,SCC
IL_0113118,1,BCC,BCC,0.1355607807636261,0.08056370913982391,0.296655205078423,0.0023739005555398762,0.044895494007505476,0.02257828798610717,0.4163749907165766,0.0009976017172448337,6,SCC
IL_0115590,1,BCC,BCC,0.01787582505494356,0.13398581743240356,0.4075420154258609,0.004259289707988501,0.16872014105319977,0.07877670414745808,0.008708233945071697,0.18013194622471929,2,BKL
IL_0121394,1,BCC,BCC,0.10880620963871479,0.03804393205791712,0.7115829288959503,0.012703945045359433,0.05249624885618687,0.05897972732782364,0.013539455365389585,0.0038475272012874484,2,BKL
IL_0121735,2,BKL,BKL,0.07801754400134087,0.014496439835056663,0.8125468492507935,0.001021759322611615,0.04383499687537551,0.038594276644289494,0.010744351195171475,0.0007437580497935414,2,BKL
IL_0123995,6,SCC,SCCKA,0.06307895109057426,0.020664436277002096,0.2746880501508713,0.07905724830925465,0.10544020775705576,0.055226312833838165,0.4001397490501404,0.0017050525930244476,6,SCC
IL_0125182,1,BCC,BCC,0.09988492541015148,0.05423333402723074,0.4727882295846939,0.040003694710321724,0.054834937676787376,0.06982329487800598,0.2030502874404192,0.005381336319260299,2,BKL
IL_0125566,1,BCC,BCC,0.015396835748106241,0.3293191255070269,0.4026653915643692,0.006802557036280632,0.04477551346644759,0.10540051246061921,0.09437617333605886,0.0012638790358323604,2,BKL
IL_0126015,2,BKL,BKL,0.057886986061930656,0.06444728747010231,0.37340015918016434,0.059497692855075,0.10846632719039917,0.2436510194092989,0.08969537913799286,0.0029551921179518104,2,BKL
IL_0127859,5,NV,NV,0.025711689610034227,0.012862240429967642,0.31114133447408676,0.005119410576298833,0.08606172725558281,0.5387656986713409,0.012194960145279765,0.008142979582771659,5,NV
IL_0134295,1,BCC,BCC,0.17825261130928993,0.5008832812309265,0.1752573885023594,0.0015787348966114223,0.041046727215871215,0.03658538078889251,0.06354595720767975,0.002849904318281915,1,BCC
IL_0134998,4,MEL,MEL,0.006022039277013391,0.031028793193399906,0.153096045833081,0.00402869819663465,0.514066394418478,0.2809781718533486,0.005928642814978957,0.004851190838962793,4,MEL
IL_0136746,1,BCC,BCC,0.2268407605588436,0.15802095364779234,0.33296385034918785,0.01272443390917033,0.06266926042735577,0.10581088811159134,0.09345429483801126,0.007515547447837889,2,BKL
IL_0137229,6,SCC,SCCKA,0.12976136803627014,0.07357165589928627,0.5473903119564056,0.0031249913154169917,0.0988809559494257,0.09666186291724443,0.047973284497857094,0.002635509124957025,2,BKL
IL_0137493,1,BCC,BCC,0.11307417321950197,0.21370097994804382,0.3690016120672226,0.0011709075624821708,0.020817615557461977,0.017361788311973214,0.26463687885552645,0.00023605654860148206,2,BKL
IL_0138483,1,BCC,BCC,0.09578155912458897,0.43684330582618713,0.16242105048149824,0.011099678464233875,0.026585171231999993,0.10817455418873578,0.15642532892525196,0.0026693691324908286,1,BCC
IL_0142779,6,SCC,SCCKA,0.060138603672385216,0.009545104345306754,0.5639370977878571,0.01322412327863276,0.10690399259328842,0.10787823051214218,0.1365945115685463,0.00177836132934317,2,BKL
IL_0143212,0,AK,AKIEC,0.13356622960418463,0.08262451691552997,0.4376320019364357,0.0018910657381638885,0.15291917696595192,0.0765206627547741,0.10304384841583669,0.011802540248027071,2,BKL
IL_0143868,6,SCC,SCCKA,0.034875775687396526,0.010209787171334028,0.4653967022895813,0.20011980878189206,0.1574619822204113,0.02568842051550746,0.10312948934733868,0.0031180239748209715,2,BKL
IL_0145900,1,BCC,BCC,0.023106773383915424,0.06211929954588413,0.12690293416380882,0.011169828881975263,0.06177984259556979,0.29920695489272475,0.41303961677476764,0.0026747901865746826,6,SCC
IL_0147242,1,BCC,BCC,0.023330695927143097,0.022348439320921898,0.09167656674981117,0.009540251921862364,0.6430661380290985,0.17814157158136368,0.014301423914730549,0.01759485900402069,4,MEL
IL_0149726,4,MEL,MEL,0.005605958984233439,0.004512551473453641,0.034671464934945107,0.006324457062873989,0.08255643770098686,0.8593721687793732,0.0048212866531684995,0.002135655435267836,5,NV
IL_0152415,1,BCC,BCC,0.08017075806856155,0.022056258283555508,0.4490676447749138,0.10492100426927209,0.07457901909947395,0.08188695646822453,0.16903824917972088,0.01828009873861447,2,BKL
IL_0155141,1,BCC,BCC,0.02790198754519224,0.35390405007638037,0.521258257329464,0.0019154030305799097,0.020964493975043297,0.05269458517432213,0.0203830263344571,0.0009781912376638502,2,BKL
IL_0158496,4,MEL,MEL,0.017271600663661957,0.011901084333658218,0.32949265092611313,0.1294379259343259,0.29454009234905243,0.20152650400996208,0.011866405489854515,0.003963736933656037,2,BKL
IL_0159004,6,SCC,SCCKA,0.1645820364356041,0.08756527118384838,0.07540560513734818,0.05438115540891886,0.09220627695322037,0.05923942103981972,0.4431329369544983,0.023487356025725603,6,SCC
IL_0159486,4,MEL,MEL,0.049622055143117905,0.014393501915037632,0.7412344217300415,0.0022028282983228564,0.039698599837720394,0.13933967193588614,0.011223664972931147,0.0022852778201922774,2,BKL
IL_0168605,6,SCC,SCCKA,0.02853018045425415,0.006607260787859559,0.8554166555404663,0.0011085552687291056,0.02031108597293496,0.068778520449996,0.018948665354400873,0.0002991213259520009,2,BKL
IL_0169358,2,BKL,BKL,0.24920253455638885,0.12385192885994911,0.30608920753002167,0.007401842623949051,0.050819067284464836,0.15345103573054075,0.10642451234161854,0.00275977942510508,2,BKL
IL_0172774,2,BKL,BKL,0.016744186636060476,0.0020753933931700885,0.8808507025241852,0.0015300771920010448,0.049949307925999165,0.044550506165251136,0.003751937416382134,0.0005478050152305514,2,BKL
IL_0177781,1,BCC,BCC,0.0730519350618124,0.09564118832349777,0.3110472932457924,0.022878896445035934,0.0667309993878007,0.17396576702594757,0.23711785301566124,0.01956604514271021,2,BKL
IL_0179071,1,BCC,BCC,0.13958979584276676,0.12170334439724684,0.39349332451820374,0.017942267877515405,0.04067899938672781,0.022618446731939912,0.2625274248421192,0.0014463858969975263,2,BKL
IL_0180498,1,BCC,BCC,0.04781611170619726,0.3663151115179062,0.21171150356531143,0.011291990871541202,0.035400694236159325,0.07639841781929135,0.24706718884408474,0.003998938365839422,1,BCC
IL_0181682,4,MEL,MEL,0.017751884646713734,0.007010929519310594,0.6974945664405823,0.0037118872860446572,0.1836361661553383,0.07404125109314919,0.014365746872499585,0.0019876452861353755,2,BKL
IL_0183140,1,BCC,BCC,0.024699207860976458,0.10806206986308098,0.4503941871225834,0.01600137000787072,0.027855082415044308,0.07899827510118484,0.29208814969751984,0.0019016855803783983,2,BKL
IL_0183428,1,BCC,BCC,0.15443727374076843,0.202985942363739,0.2109370343387127,0.0011907877051271498,0.009748605254571885,0.03507246251683682,0.38506679236888885,0.0005611276792478748,6,SCC
IL_0184125,3,DF,DF,0.004037718535983004,0.009884133702144027,0.03550084208836779,0.5210145078599453,0.03824411041568965,0.38123493912280537,0.006944505497813225,0.0031392609380418435,3,DF
IL_0185151,1,BCC,BCC,0.04314574599266052,0.10801707347854972,0.6482321619987488,0.02060571446781978,0.025456874631345272,0.05720104090869427,0.014990121475420892,0.08235125528881326,2,BKL
IL_0185291,2,BKL,BKL,0.04487450700253248,0.17913768440485,0.27529748901724815,0.014761827886104584,0.04614237975329161,0.1269865008071065,0.3110171081498265,0.0017824977985583246,6,SCC
IL_0185297,1,BCC,BCC,0.13056861236691475,0.5981937348842621,0.047212131321430206,0.01106908603105694,0.02124796900898218,0.030322832753881812,0.16031778044998646,0.0010678730905056,1,BCC
IL_0192026,4,MEL,MEL,0.04187266528606415,0.011179888620972633,0.707791656255722,0.007269653142429888,0.059057289734482765,0.0910279881209135,0.0807662857696414,0.0010345930932089686,2,BKL
IL_0199161,1,BCC,BCC,0.09239882603287697,0.1249331645667553,0.48544900119304657,0.00944033358246088,0.10451322607696056,0.13962338119745255,0.03975227661430836,0.0038898118073120713,2,BKL
IL_0199225,1,BCC,BCC,0.02177432645112276,0.3571984712034464,0.3163866177201271,0.03681096504442394,0.030897164018824697,0.08037303481251001,0.15527966246008873,0.001279735894058831,1,BCC
IL_0199785,6,SCC,SCCKA,0.005410273326560855,0.04668850637972355,0.6409688889980316,0.015108975116163492,0.20373746380209923,0.059293320402503014,0.023404400795698166,0.005388150762883015,2,BKL
IL_0200790,1,BCC,BCC,0.14842964569106698,0.3900137022137642,0.16882538981735706,0.0037850994849577546,0.052719028666615486,0.047809153562411666,0.18768443912267685,0.0007335212721955031,1,BCC
IL_0201884,2,BKL,BKL,0.0192287772661075,0.023513947147876024,0.20580468978732824,0.002584704678156413,0.06544037000276148,0.18392746709287167,0.4980366751551628,0.0014633566970587708,6,SCC
IL_0203121,1,BCC,BCC,0.04822480119764805,0.06409461982548237,0.24623798951506615,0.006685086962534115,0.0663203988224268,0.13174979225732386,0.4287700755521655,0.007917279479443096,6,SCC
IL_0203872,4,MEL,MEL,0.01085629197768867,0.005811244249343872,0.08446649089455605,0.0030041149584576488,0.3579402416944504,0.5025457739830017,0.03132608882151544,0.004049759416375309,5,NV
IL_0205551,1,BCC,BCC,0.19034931808710098,0.1062586959451437,0.4033336788415909,0.0032892754243221134,0.043841241393238306,0.040439441334456205,0.2118884203955531,0.0005998865235596895,2,BKL
IL_0208925,6,SCC,SCCKA,0.09021450579166412,0.010579144582152367,0.37132713198661804,0.0038764585624448955,0.07312525808811188,0.08154966030269861,0.36832965817302465,0.0009982548072002828,2,BKL
IL_0210304,1,BCC,BCC,0.05226458050310612,0.19187767058610916,0.2334255361929536,0.05322902067564428,0.02157582389190793,0.14522707631113008,0.3003376708365977,0.002062549872789532,6,SCC
IL_0210528,5,NV,NV,0.00739252008497715,0.040426189079880714,0.0777908880263567,0.020946520380675793,0.07733091153204441,0.37574268132448196,0.01201154524460435,0.3883586898446083,7,VASC
IL_0210628,2,BKL,BKL,0.002857210289221257,0.005096428329125047,0.8493604063987732,0.004203749704174697,0.06908003985881805,0.06386697199195623,0.0030722676310688257,0.0024628976243548095,2,BKL
IL_0211480,1,BCC,BCC,0.04070569295436144,0.26419638097286224,0.352425467222929,0.02364145847968757,0.0676492266356945,0.2323172241449356,0.010458574630320072,0.008605981944128871,2,BKL
IL_0215570,1,BCC,BCC,0.016311676241457462,0.3798768222332001,0.3803244736045599,0.031158301659161225,0.039580414071679115,0.10500600375235081,0.016718197846785188,0.031024075055029243,2,BKL
IL_0216946,1,BCC,BCC,0.06986424140632153,0.07259718049317598,0.5844241082668304,0.004951521172188222,0.16211866168305278,0.09361186670139432,0.009492870420217514,0.0029396240861387923,2,BKL
IL_0217482,5,NV,NV,0.01847844198346138,0.012583607342094183,0.059133050963282585,0.00809236301574856,0.16734520345926285,0.7169668078422546,0.011724610812962055,0.005675908294506371,5,NV
IL_0218048,4,MEL,MEL,0.0416537057608366,0.030638272874057293,0.20503748580813408,0.025222111027687788,0.2838628999888897,0.3787669539451599,0.014303398318588734,0.020515162963420153,5,NV
IL_0218965,5,NV,NV,0.0510205157333985,0.007576861651614308,0.2797788493335247,0.0036026484303874895,0.08815462701022625,0.5447134673595428,0.023844722367357463,0.0013083619996905327,5,NV
IL_0225053,1,BCC,BCC,0.01586395548656583,0.04922679765149951,0.6982193887233734,0.0026340626645833254,0.07246921211481094,0.12734901160001755,0.032880246930290014,0.0013573759642895311,2,BKL
IL_0225213,1,BCC,BCC,0.024295507464557886,0.4796460960060358,0.291946898214519,0.0008697084413142875,0.01964125852100551,0.15886243735440075,0.02404418447986245,0.0006939644663361832,1,BCC
IL_0226639,1,BCC,BCC,0.004655486263800412,0.06069050601217896,0.44431372731924057,0.029454176139552146,0.3136585205793381,0.07837865129113197,0.043434264851384796,0.025414674339117482,2,BKL
IL_0228777,1,BCC,BCC,0.08668667264282703,0.20922697335481644,0.2336985319852829,0.0039273519068956375,0.04306906182318926,0.08001098316162825,0.34169261902570724,0.0016878071110113524,6,SCC
IL_0233778,1,BCC,BCC,0.024575541727244854,0.4255585086066276,0.39525885600596666,0.0030418740934692323,0.022639772156253457,0.07534036180004478,0.0525702740997076,0.0010147802240680903,1,BCC
IL_0240650,6,SCC,SCCKA,0.011950533837080002,0.04716259986162186,0.425141803920269,0.00752609281335026,0.28376579657197,0.10029702447354794,0.12261317623779178,0.0015429401391884312,2,BKL
IL_0241510,1,BCC,BCC,0.004995978786610067,0.8540388941764832,0.029592618346214294,0.016098823631182313,0.01903008483350277,0.058807071298360825,0.014905127231031656,0.002531372883822769,1,BCC
IL_0244045,2,BKL,BKL,0.014577709138393402,0.15671148570254445,0.4878340996801853,0.00381717189156916,0.014343310613185167,0.02921426435932517,0.2928029348840937,0.0006990933034103364,2,BKL
IL_0245024,5,NV,NV,0.004214930115267634,0.00832928135059774,0.058244459331035614,0.004621425643563271,0.11331847310066223,0.7979023456573486,0.008356636157259345,0.0050124553963541985,5,NV
IL_0246803,1,BCC,BCC,0.08351637981832027,0.34147622250020504,0.4150484651327133,0.019407592655625194,0.03335537947714329,0.07707551587373018,0.02899344637989998,0.0011270300892647356,2,BKL
IL_0246907,6,SCC,SCCKA,0.03404818242415786,0.02184071810916066,0.6860034465789795,0.011351982684573159,0.1645527807995677,0.05006365664303303,0.03095104347448796,0.0011881735117640346,2,BKL
IL_0247404,2,BKL,BKL,0.14105319790542126,0.026525107212364674,0.2668680399656296,0.011486624367535114,0.051154508255422115,0.2688498366624117,0.23108594166114926,0.002976788266096264,5,NV
IL_0249447,1,BCC,BCC,0.035766671411693096,0.2715424452908337,0.4777139164507389,0.0010442115308251232,0.016383181558921933,0.03525038389489055,0.16192558431066573,0.00037360730493674055,2,BKL
IL_0256138,5,NV,NV,0.011431164108216763,0.013330899528227746,0.12247229926288128,0.01117004023399204,0.09478001669049263,0.7278493344783783,0.011975361965596676,0.0069909197627566755,5,NV
IL_0256992,1,BCC,BCC,0.01676169876009226,0.2563914228230715,0.3186616897583008,0.031088588759303093,0.10538497846573591,0.20845351368188858,0.012524813413619995,0.05073331855237484,2,BKL
IL_0257486,5,NV,NV,0.017235190141946077,0.03387557342648506,0.31403352320194244,0.0029061324894428253,0.17241039127111435,0.44661444425582886,0.009424284100532532,0.0035004784585908055,5,NV
IL_0261809,1,BCC,BCC,0.13357790000736713,0.36402030661702156,0.23230773210525513,0.056694395025260746,0.06296362075954676,0.05803203396499157,0.08946634083986282,0.002937699551694095,1,BCC
IL_0262433,0,AK,AKIEC,0.3857606891542673,0.009973163134418428,0.3159267082810402,0.0019982856465503573,0.0800249744206667,0.1678230334073305,0.036961544305086136,0.001531569956569001,0,AK
IL_0262742,0,AK,AKIEC,0.20728666335344315,0.019900862127542496,0.5894853174686432,0.0015369458706118166,0.0778749417513609,0.07810216164216399,0.02480734558776021,0.0010057478211820126,2,BKL
IL_0264320,2,BKL,BKL,0.007017345633357763,0.01171815162524581,0.7512173652648926,0.0025023309790412895,0.033966846065595746,0.1881877463310957,0.003736877959454432,0.0016533808739040978,2,BKL
IL_0266076,1,BCC,BCC,0.05658131092786789,0.20077925315126777,0.34729648381471634,0.01330861757742241,0.04372620675712824,0.15822915732860565,0.17764613614417613,0.002432830282486975,2,BKL
IL_0266844,1,BCC,BCC,0.07431997638195753,0.36782315373420715,0.31150640547275543,0.0022436881554313004,0.021583900786936283,0.10173788294196129,0.12005998007953167,0.0007250530470628291,1,BCC
IL_0267094,1,BCC,BCC,0.021640561055392027,0.40961496299132705,0.44982289988547564,0.005031727370806038,0.03537461580708623,0.03138081589713693,0.04617797024548054,0.000956519041210413,2,BKL
