lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_0180498,ISIC_1176025,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0180498/ISIC_1176025.jpg,BCC,BCC,1,0.025444043800234795,0.410338819026947,0.0602104514837265,0.019728826358914375,0.008294802159070969,0.014943183399736881,0.45585474371910095,0.00518507044762373,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0184125,ISIC_9833026,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0184125/ISIC_9833026.jpg,DF,DF,3,0.007833168841898441,0.018682554364204407,0.06959985196590424,0.04620765894651413,0.07631815969944,0.7619248032569885,0.013300895690917969,0.006132913753390312,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0184125,ISIC_0981335,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0184125/ISIC_0981335.jpg,DF,DF,3,0.00024226823006756604,0.0010857130400836468,0.0014018322108313441,0.9958213567733765,0.00017006113193929195,0.0005450749886222184,0.0005881153047084808,0.00014560812269337475,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_0215570,ISIC_5308373,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0215570/ISIC_5308373.jpg,BCC,BCC,1,0.02011178247630596,0.03735834360122681,0.7301278114318848,0.0006428131018765271,0.03246768191456795,0.17342741787433624,0.004633138421922922,0.0012309419689700007,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0215570,ISIC_5693691,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0215570/ISIC_5693691.jpg,BCC,BCC,1,0.012511570006608963,0.7223953008651733,0.03052113577723503,0.06167379021644592,0.04669314622879028,0.03658458963036537,0.028803257271647453,0.060817208141088486,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0262742,ISIC_1130153,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0262742/ISIC_1130153.jpg,AKIEC,AK,0,0.10171152651309967,0.0214725099503994,0.611659049987793,0.0013417593436315656,0.10679672658443451,0.14439581334590912,0.011157658882439137,0.0014649105723947287,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0262742,ISIC_7474570,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0262742/ISIC_7474570.jpg,AKIEC,AK,0,0.3128618001937866,0.018329214304685593,0.5673115849494934,0.0017321323975920677,0.04895315691828728,0.011808509938418865,0.038457032293081284,0.0005465850699692965,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0285359,ISIC_1175016,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0285359/ISIC_1175016.jpg,SCCKA,SCC,6,0.09593523293733597,0.01511677447706461,0.7106982469558716,0.0011163001181557775,0.06014468893408775,0.10143642127513885,0.014249672181904316,0.0013026769738644361,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0285359,ISIC_3199091,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0285359/ISIC_3199091.jpg,SCCKA,SCC,6,0.15220028162002563,0.17930445075035095,0.08737309277057648,0.0022576660849153996,0.015661902725696564,0.013424903154373169,0.5489494204521179,0.0008282696944661438,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0286681,ISIC_6765907,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0286681/ISIC_6765907.jpg,DF,DF,3,0.016886068508028984,0.01423151046037674,0.09895586222410202,0.01727575995028019,0.11164361238479614,0.7274760603904724,0.007128898520022631,0.006402304861694574,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0286681,ISIC_0919412,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0286681/ISIC_0919412.jpg,DF,DF,3,0.000349115434801206,0.00019704783335328102,0.00022965209791436791,0.9951598048210144,0.0012742569670081139,0.0021072926465421915,0.0004033648001495749,0.0002794611209537834,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_0335720,ISIC_4523213,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0335720/ISIC_4523213.jpg,DF,DF,3,0.33665087819099426,0.008016491308808327,0.5559834837913513,0.02159523032605648,0.031153671443462372,0.040053386241197586,0.0038161708507686853,0.002730670152232051,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0335720,ISIC_4324758,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0335720/ISIC_4324758.jpg,DF,DF,3,0.11752534657716751,0.15683618187904358,0.07720217853784561,0.040177855640649796,0.018814489245414734,0.009085815399885178,0.5760306119918823,0.0043275137431919575,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0340330,ISIC_5392764,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0340330/ISIC_5392764.jpg,VASC,VASC,7,0.0035766996443271637,0.01109546422958374,0.05781393125653267,0.10282322764396667,0.00997709296643734,0.013535152189433575,0.002540039597079158,0.7986384034156799,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0340330,ISIC_8462138,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0340330/ISIC_8462138.jpg,VASC,VASC,7,0.0002942020364571363,0.0025467753876000643,0.0020062136463820934,0.0006491200183518231,0.001361003378406167,0.0018132308032363653,0.00047619774704799056,0.9908533692359924,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0503827,ISIC_4268989,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0503827/ISIC_4268989.jpg,AKIEC,AK,0,0.02737300843000412,0.1894921213388443,0.5325280427932739,0.00032637943513691425,0.042855601757764816,0.14366357028484344,0.06359727680683136,0.000164028286235407,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0503827,ISIC_9502415,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0503827/ISIC_9502415.jpg,AKIEC,AK,0,0.0038196248933672905,0.007261152379214764,0.26025497913360596,0.028207600116729736,0.10839477926492691,0.1917024403810501,0.3995472490787506,0.0008121514110825956,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0540027,ISIC_7905907,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0540027/ISIC_7905907.jpg,NV,NV,5,0.0051390971057116985,0.009179232642054558,0.12170112878084183,0.0021838617976754904,0.050038695335388184,0.8025001883506775,0.006692956201732159,0.0025648537557572126,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0540027,ISIC_5032675,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0540027/ISIC_5032675.jpg,NV,NV,5,0.005660949740558863,0.013302184641361237,0.18005076050758362,0.002387265907600522,0.11168596148490906,0.6755169034004211,0.009049933403730392,0.0023461095988750458,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0588181,ISIC_2016658,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0588181/ISIC_2016658.jpg,MEL,MEL,4,0.012015520595014095,0.004300841595977545,0.9254385232925415,0.0024658937472850084,0.019622325897216797,0.023371189832687378,0.012264746241271496,0.0005210063536651433,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0588181,ISIC_0598387,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0588181/ISIC_0598387.jpg,MEL,MEL,4,0.16691704094409943,0.04001595452427864,0.36283087730407715,0.006079983431845903,0.27982279658317566,0.039507921785116196,0.10275114327669144,0.0020742539782077074,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0607639,ISIC_8150619,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0607639/ISIC_8150619.jpg,AKIEC,AK,0,0.031232425943017006,0.016759786754846573,0.8596454858779907,0.0004815838183276355,0.03070332668721676,0.05741746351122856,0.00303367106243968,0.0007262215367518365,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0607639,ISIC_5425962,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0607639/ISIC_5425962.jpg,AKIEC,AK,0,0.12231908738613129,0.31664732098579407,0.4340919852256775,0.003568031592294574,0.034751418977975845,0.061194151639938354,0.01963142864406109,0.0077965762466192245,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0610224,ISIC_4989932,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0610224/ISIC_4989932.jpg,SCCKA,SCC,6,0.010717103257775307,0.007955465465784073,0.8916580080986023,0.00038235264946706593,0.010543105192482471,0.051141489297151566,0.026928909122943878,0.0006736299255862832,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0610224,ISIC_2204119,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0610224/ISIC_2204119.jpg,SCCKA,SCC,6,0.006332658231258392,0.08730699867010117,0.7076148390769958,0.00017918238881975412,0.0018129609525203705,0.0022522946819663048,0.19447307288646698,2.8044025384588167e-05,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0688391,ISIC_6964854,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0688391/ISIC_6964854.jpg,BCC,BCC,1,0.07080025970935822,0.059132982045412064,0.619924008846283,0.0042470721527934074,0.08105306327342987,0.13276061415672302,0.029193880036473274,0.00288817984983325,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0688391,ISIC_1969306,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0688391/ISIC_1969306.jpg,BCC,BCC,1,0.09354475885629654,0.3010857403278351,0.016601774841547012,0.4411259591579437,0.02721817046403885,0.015797216445207596,0.09992188215255737,0.004704582504928112,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_0694902,ISIC_2710214,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0694902/ISIC_2710214.jpg,VASC,VASC,7,2.831149181758974e-08,4.088798277734895e-07,1.752067760207865e-06,1.455414366802188e-08,9.959151157090673e-07,1.2799388969142456e-05,7.10574781237483e-08,0.9999839067459106,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0694902,ISIC_8000982,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0694902/ISIC_8000982.jpg,VASC,VASC,7,3.709815343810874e-09,4.60132874025021e-08,7.946714219997375e-08,2.9231692622033734e-09,6.637157667910287e-08,7.040878813313611e-07,1.1997423499110482e-08,0.9999991655349731,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0705528,ISIC_5503156,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0705528/ISIC_5503156.jpg,BCC,BCC,1,0.21347996592521667,0.045670993626117706,0.42234131693840027,0.0042665088549256325,0.10882636159658432,0.0950063094496727,0.10864486545324326,0.0017636800184845924,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0705528,ISIC_4138489,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0705528/ISIC_4138489.jpg,BCC,BCC,1,0.009508873336017132,0.06107274815440178,0.7038825750350952,0.03466254845261574,0.09806883335113525,0.025791499763727188,0.06569858640432358,0.0013142614625394344,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0739664,ISIC_2439944,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0739664/ISIC_2439944.jpg,DF,DF,3,0.03169829770922661,0.018195876851677895,0.2615777254104614,0.0061902268789708614,0.2672751843929291,0.4009280502796173,0.009905030950903893,0.004229599144309759,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0739664,ISIC_5714368,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0739664/ISIC_5714368.jpg,DF,DF,3,0.03932826966047287,0.011308937333524227,0.0703837126493454,0.7214956879615784,0.035969328135252,0.09276941418647766,0.02579042874276638,0.0029542145784944296,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_0752303,ISIC_2508558,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0752303/ISIC_2508558.jpg,MEL,MEL,4,0.017031241208314896,0.014687194488942623,0.04273740574717522,0.0024020937271416187,0.7038002014160156,0.20750170946121216,0.004348171874880791,0.00749194948002696,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0752303,ISIC_1729396,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0752303/ISIC_1729396.jpg,MEL,MEL,4,0.035276852548122406,0.008041469380259514,0.08612237125635147,0.027571067214012146,0.6546630859375,0.15780861675739288,0.02012842893600464,0.010388105176389217,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0768157,ISIC_6321631,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0768157/ISIC_6321631.jpg,BCC,BCC,1,0.3711685240268707,0.03440934419631958,0.46472203731536865,0.0010028937831521034,0.04897236078977585,0.0488910935819149,0.030163712799549103,0.0006700378144159913,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
