lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_0159004,ISIC_0226793,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0159004/ISIC_0226793.jpg,SCCKA,SCC,6,0.17041058838367462,0.340908408164978,0.1851154863834381,0.005400915630161762,0.06950675696134567,0.027548089623451233,0.1986062079668045,0.0025035070721060038,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0159004,ISIC_0872036,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0159004/ISIC_0872036.jpg,SCCKA,SCC,6,0.022770125418901443,0.013607867993414402,0.28400078415870667,0.020143160596489906,0.07368398457765579,0.2894933521747589,0.05089991167187691,0.24540084600448608,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_0159486,ISIC_4961582,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0159486/ISIC_4961582.jpg,MEL,MEL,4,0.004733683541417122,0.010328608565032482,0.9129018783569336,0.00026986264856532216,0.0068099224008619785,0.0632883608341217,0.0010544671677052975,0.0006131844711489975,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0159486,ISIC_9055556,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0159486/ISIC_9055556.jpg,MEL,MEL,4,0.03138560801744461,0.01761500909924507,0.7566285729408264,0.01891361176967621,0.08015569299459457,0.028902346268296242,0.06493382900953293,0.0014652478275820613,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0169358,ISIC_0560217,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0169358/ISIC_0560217.jpg,BKL,BKL,2,0.02010286971926689,0.0706087052822113,0.5545762777328491,0.03107215277850628,0.03959822654724121,0.26049700379371643,0.015534034930169582,0.008010726422071457,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0169358,ISIC_2799124,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0169358/ISIC_2799124.jpg,BKL,BKL,2,0.03306984901428223,0.19148007035255432,0.21507522463798523,0.3939916491508484,0.044012799859046936,0.041224654763936996,0.07078578323125839,0.010359988547861576,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_0180498,ISIC_1320739,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0180498/ISIC_1320739.jpg,BCC,BCC,1,0.004680600482970476,0.006931987591087818,0.16586606204509735,0.11892419308423996,0.03689558804035187,0.6432709097862244,0.02035664953291416,0.0030739717185497284,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_0180498,ISIC_1176025,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0180498/ISIC_1176025.jpg,BCC,BCC,1,0.009564266540110111,0.043241214007139206,0.3144558370113373,0.0407109335064888,0.026316944509744644,0.05284048616886139,0.5099297165870667,0.0029406186658889055,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0184125,ISIC_9833026,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0184125/ISIC_9833026.jpg,DF,DF,3,0.0031293919309973717,0.0151912746950984,0.4248545467853546,0.2091359794139862,0.014686456881463528,0.3193151652812958,0.011267161928117275,0.0024200279731303453,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0184125,ISIC_0981335,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0184125/ISIC_0981335.jpg,DF,DF,3,3.809353802353144e-05,0.0006584729417227209,0.003708926495164633,0.992817759513855,0.0002682482299860567,0.0019942214712500572,0.00027389550814405084,0.00024052472144830972,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_0215570,ISIC_5308373,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0215570/ISIC_5308373.jpg,BCC,BCC,1,0.00374665018171072,0.04210427775979042,0.5207054615020752,0.0008224743651226163,0.061808329075574875,0.25440314412117004,0.0021700249053537846,0.1142396405339241,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0215570,ISIC_5693691,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0215570/ISIC_5693691.jpg,BCC,BCC,1,0.03932921588420868,0.2382742017507553,0.23049595952033997,0.04177522286772728,0.06689293682575226,0.1685478538274765,0.0267620962113142,0.18792255222797394,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0262742,ISIC_1130153,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0262742/ISIC_1130153.jpg,AKIEC,AK,0,0.06425996869802475,0.031338728964328766,0.8006176948547363,0.0011498802341520786,0.019512634724378586,0.07658553123474121,0.0047131190076470375,0.0018223640508949757,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0262742,ISIC_7474570,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0262742/ISIC_7474570.jpg,AKIEC,AK,0,0.2556171417236328,0.05579196289181709,0.3919276297092438,0.008238598704338074,0.022986968979239464,0.009927123785018921,0.2520097494125366,0.0035009081475436687,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0285359,ISIC_1175016,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0285359/ISIC_1175016.jpg,SCCKA,SCC,6,0.010037992149591446,0.034130197018384933,0.5108138918876648,0.008662375621497631,0.029006684198975563,0.3718332052230835,0.033382922410964966,0.002132791094481945,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0285359,ISIC_3199091,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0285359/ISIC_3199091.jpg,SCCKA,SCC,6,0.05653613805770874,0.08385147899389267,0.4110928475856781,0.0023640869185328484,0.02796359732747078,0.008903666399419308,0.4087276756763458,0.0005604776670224965,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0286681,ISIC_6765907,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0286681/ISIC_6765907.jpg,DF,DF,3,0.0016675585648044944,0.0028332630172371864,0.03746742010116577,0.05154077708721161,0.02501007728278637,0.8637129068374634,0.00025701982667669654,0.01751096360385418,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_0286681,ISIC_0919412,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0286681/ISIC_0919412.jpg,DF,DF,3,5.685048381565139e-05,0.00035753994598053396,0.001229628804139793,0.9925318360328674,0.001436532475054264,0.0035429317504167557,3.939893940696493e-05,0.0008052417542785406,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_0335720,ISIC_4523213,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0335720/ISIC_4523213.jpg,DF,DF,3,0.042290668934583664,0.027674591168761253,0.09970290213823318,0.0044652852229774,0.03498910740017891,0.30641499161720276,0.003646893659606576,0.4808155298233032,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0335720,ISIC_4324758,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0335720/ISIC_4324758.jpg,DF,DF,3,0.014915816485881805,0.031705088913440704,0.7013435363769531,0.004256253130733967,0.02144731394946575,0.020214293152093887,0.1918153464794159,0.014302331954240799,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0340330,ISIC_5392764,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0340330/ISIC_5392764.jpg,VASC,VASC,7,0.0013407664373517036,0.012423405423760414,0.010375541634857655,0.0014985079178586602,0.0159513670951128,0.03192208334803581,0.0004502421070355922,0.9260381460189819,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0340330,ISIC_8462138,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0340330/ISIC_8462138.jpg,VASC,VASC,7,0.000749878294300288,0.0036532736849039793,0.0022554576862603426,0.0005749000702053308,0.0014386066468432546,0.0022129504941403866,0.00031042814953252673,0.9888045191764832,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0503827,ISIC_4268989,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0503827/ISIC_4268989.jpg,AKIEC,AK,0,0.006891817320138216,0.004682836588472128,0.058068886399269104,0.032543011009693146,0.05141513794660568,0.13024812936782837,0.7145214676856995,0.0016287296311929822,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0503827,ISIC_9502415,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0503827/ISIC_9502415.jpg,AKIEC,AK,0,0.000603352440521121,0.00205913744866848,0.006229075137525797,0.015488340519368649,0.0022958568297326565,0.003905497957020998,0.9693298935890198,8.876901119947433e-05,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0540027,ISIC_7905907,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0540027/ISIC_7905907.jpg,NV,NV,5,0.0005328686092980206,0.0011375064495950937,0.05609453469514847,0.0004896851605735719,0.018883857876062393,0.9175025224685669,0.0006056206184439361,0.004753364250063896,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_0540027,ISIC_5032675,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0540027/ISIC_5032675.jpg,NV,NV,5,0.0043200841173529625,0.007122115232050419,0.1951330155134201,0.002491714432835579,0.10093025118112564,0.6774684190750122,0.0059686447493731976,0.006565747782588005,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_0588181,ISIC_2016658,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0588181/ISIC_2016658.jpg,MEL,MEL,4,0.007657013367861509,0.007740156725049019,0.9667481184005737,4.473666922422126e-05,0.004910869989544153,0.012129143811762333,0.0006523776100948453,0.00011752230057027191,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0588181,ISIC_0598387,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0588181/ISIC_0598387.jpg,MEL,MEL,4,0.0768694132566452,0.0341605581343174,0.32217565178871155,0.0020735138095915318,0.25360822677612305,0.06930018216371536,0.23723135888576508,0.004581103101372719,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0607639,ISIC_8150619,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0607639/ISIC_8150619.jpg,AKIEC,AK,0,0.04115928336977959,0.04463833570480347,0.8018976449966431,0.00030537095153704286,0.03838610649108887,0.06687701493501663,0.0063294460996985435,0.0004067605477757752,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0607639,ISIC_5425962,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0607639/ISIC_5425962.jpg,AKIEC,AK,0,0.04321182891726494,0.09887386858463287,0.5016310214996338,0.05563968047499657,0.09336288273334503,0.04645690694451332,0.1080348789691925,0.05278899148106575,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0610224,ISIC_4989932,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0610224/ISIC_4989932.jpg,SCCKA,SCC,6,0.0196662750095129,0.006462007761001587,0.6901684999465942,0.004216186236590147,0.005523153580725193,0.03917871415615082,0.23432557284832,0.00045962087460793555,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0610224,ISIC_2204119,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0610224/ISIC_2204119.jpg,SCCKA,SCC,6,0.0012731790775433183,0.01750379428267479,0.9554756283760071,0.0007375935674645007,0.0010134554468095303,0.0023315977305173874,0.02154410257935524,0.00012058753782184795,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0688391,ISIC_6964854,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0688391/ISIC_6964854.jpg,BCC,BCC,1,0.01223510317504406,0.19044244289398193,0.3932221531867981,0.04382292181253433,0.10053297877311707,0.1731691211462021,0.020081447437405586,0.06649376451969147,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0688391,ISIC_1969306,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0688391/ISIC_1969306.jpg,BCC,BCC,1,0.01903677172958851,0.2781164050102234,0.060069866478443146,0.21816164255142212,0.15427978336811066,0.08057110756635666,0.16009041666984558,0.02967403270304203,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0694902,ISIC_2710214,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0694902/ISIC_2710214.jpg,VASC,VASC,7,0.00025626810383982956,0.00037481309846043587,0.0037159831263124943,0.0001544076658319682,0.00274069351144135,0.010710516013205051,8.547669858671725e-05,0.9819617867469788,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0694902,ISIC_8000982,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0694902/ISIC_8000982.jpg,VASC,VASC,7,0.0003817615797743201,0.0005014169728383422,0.00043508742237463593,0.00015498952416237444,0.0009049357031472027,0.0017002987442538142,0.0002239324094261974,0.9956976175308228,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0705528,ISIC_5503156,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0705528/ISIC_5503156.jpg,BCC,BCC,1,0.009798639453947544,0.03249870613217354,0.678255021572113,0.007883202284574509,0.013375740498304367,0.043132465332746506,0.21477743983268738,0.0002787018020171672,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0705528,ISIC_4138489,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0705528/ISIC_4138489.jpg,BCC,BCC,1,0.016769181936979294,0.07198327034711838,0.37209656834602356,0.006786618381738663,0.022488471120595932,0.01177166122943163,0.49772095680236816,0.00038319791201502085,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_0739664,ISIC_2439944,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0739664/ISIC_2439944.jpg,DF,DF,3,0.0033073159866034985,0.005565288942307234,0.34476348757743835,0.008664531633257866,0.06143463775515556,0.5727570056915283,0.0008546009194105864,0.0026531615294516087,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_0739664,ISIC_5714368,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0739664/ISIC_5714368.jpg,DF,DF,3,0.0011539284605532885,0.005870026536285877,0.054305847734212875,0.8800885677337646,0.01113932766020298,0.042429640889167786,0.0030046168249100447,0.002008069772273302,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_0752303,ISIC_2508558,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0752303/ISIC_2508558.jpg,MEL,MEL,4,0.04382963478565216,0.006337593775242567,0.10140086710453033,0.009827639907598495,0.44848600029945374,0.34341415762901306,0.02455638162791729,0.022147677838802338,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0752303,ISIC_1729396,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0752303/ISIC_1729396.jpg,MEL,MEL,4,0.004346203524619341,0.0023707449436187744,0.05186669901013374,0.005402565933763981,0.6021419763565063,0.32573312520980835,0.004347011912614107,0.0037916868459433317,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0768157,ISIC_6321631,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0768157/ISIC_6321631.jpg,BCC,BCC,1,0.06906309723854065,0.04938950762152672,0.8267783522605896,0.001487341825850308,0.009997532702982426,0.03537642955780029,0.007170245051383972,0.0007375596323981881,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
