lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_0159004,ISIC_0226793,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0159004/ISIC_0226793.jpg,SCCKA,SCC,6,0.03161914646625519,0.8747828006744385,0.002060990547761321,0.0006305749993771315,0.03769627958536148,0.018444541841745377,0.03425615280866623,0.000509519362822175,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0159004,ISIC_0872036,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0159004/ISIC_0872036.jpg,SCCKA,SCC,6,0.0017668209038674831,0.17143315076828003,0.0041100331582129,0.0009317997028119862,0.057664595544338226,0.34660232067108154,0.4156246781349182,0.0018665601965039968,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0159486,ISIC_4961582,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0159486/ISIC_4961582.jpg,MEL,MEL,4,0.0006395086529664695,0.24395625293254852,0.029959633946418762,0.00024204471264965832,0.0019802050665020943,0.7216675281524658,0.0009380528936162591,0.0006167303654365242,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0159486,ISIC_9055556,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0159486/ISIC_9055556.jpg,MEL,MEL,4,0.08101944625377655,0.05495630204677582,0.5847630500793457,0.014869472943246365,0.10484148561954498,0.03176110237836838,0.1220303475856781,0.005758791696280241,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0169358,ISIC_0560217,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0169358/ISIC_0560217.jpg,BKL,BKL,2,0.0007305180188268423,0.7432376146316528,0.20371299982070923,0.0022356959525495768,0.0021023822482675314,0.04657260701060295,0.0007086136611178517,0.0006995964795351028,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0169358,ISIC_2799124,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0169358/ISIC_2799124.jpg,BKL,BKL,2,0.001102273352444172,0.024593094363808632,0.08582860231399536,0.000766157521866262,0.015328170731663704,0.010298450477421284,0.8603951930999756,0.0016881123883649707,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0180498,ISIC_1320739,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0180498/ISIC_1320739.jpg,BCC,BCC,1,0.009713733568787575,0.19590887427330017,0.04587515816092491,0.0009694021428003907,0.004493894055485725,0.7413667440414429,0.001156373880803585,0.0005158059066161513,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0180498,ISIC_1176025,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0180498/ISIC_1176025.jpg,BCC,BCC,1,0.0012733705807477236,0.9216493368148804,0.003142954083159566,0.0019458114402368665,0.005571008659899235,0.004338827915489674,0.05845717340707779,0.0036214652936905622,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0184125,ISIC_9833026,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0184125/ISIC_9833026.jpg,DF,DF,3,0.0003680985246319324,0.13663844764232635,0.0014994569355621934,0.0015979716554284096,0.0023766150698065758,0.8560743927955627,0.0005472436314448714,0.0008976691169664264,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0184125,ISIC_0981335,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0184125/ISIC_0981335.jpg,DF,DF,3,0.00012771690671797842,0.0001573559857206419,0.0005448448355309665,0.9976747632026672,0.000566029513720423,0.0005254619172774255,0.00015770210302434862,0.0002461500116623938,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0215570,ISIC_5308373,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0215570/ISIC_5308373.jpg,BCC,BCC,1,0.003670257283374667,0.1691683530807495,0.3031620383262634,0.0021552906837314367,0.009799574501812458,0.4958062171936035,0.0018820797558873892,0.014356178231537342,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0215570,ISIC_5693691,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0215570/ISIC_5693691.jpg,BCC,BCC,1,0.006771592423319817,0.5980042815208435,0.04077553749084473,0.009439337067306042,0.05431675910949707,0.04630013555288315,0.02684352733194828,0.21754881739616394,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0262742,ISIC_1130153,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0262742/ISIC_1130153.jpg,AKIEC,AK,0,0.5503090620040894,0.020385926589369774,0.22500576078891754,0.001837894436903298,0.07023530453443527,0.12803703546524048,0.002391799120232463,0.0017972690984606743,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0262742,ISIC_7474570,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0262742/ISIC_7474570.jpg,AKIEC,AK,0,0.9961930513381958,3.176808240823448e-05,0.002567207207903266,9.751920515554957e-06,0.00030301796505227685,6.28763300483115e-05,0.000828237272799015,4.041405645693885e-06,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0285359,ISIC_1175016,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0285359/ISIC_1175016.jpg,SCCKA,SCC,6,0.03743792697787285,0.3951265513896942,0.3648248016834259,0.006238763686269522,0.02152704820036888,0.05890224501490593,0.11524387449026108,0.0006988116074353456,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0285359,ISIC_3199091,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0285359/ISIC_3199091.jpg,SCCKA,SCC,6,0.0032661035656929016,0.16850076615810394,0.010222228243947029,0.0008798263734206557,0.0025091737043112516,0.010621389374136925,0.8032235503196716,0.0007769528892822564,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0286681,ISIC_6765907,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0286681/ISIC_6765907.jpg,DF,DF,3,0.002090638503432274,0.025489771738648415,0.014922277070581913,0.3425525724887848,0.033302921801805496,0.5703500509262085,0.0017636852571740746,0.009528083726763725,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0286681,ISIC_0919412,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0286681/ISIC_0919412.jpg,DF,DF,3,0.00024456396931782365,0.0003416039398871362,0.001288103056140244,0.9672301411628723,0.003255536314100027,0.026003887876868248,0.0009307900909334421,0.0007052959990687668,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0335720,ISIC_4523213,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0335720/ISIC_4523213.jpg,DF,DF,3,0.14946335554122925,0.04171716421842575,0.3780454695224762,0.0054808976128697395,0.015185846015810966,0.2792797088623047,0.004676597658544779,0.1261509656906128,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0335720,ISIC_4324758,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0335720/ISIC_4324758.jpg,DF,DF,3,0.004901958629488945,0.5227711200714111,0.06887517124414444,0.0031892163679003716,0.02557479776442051,0.03653692826628685,0.3375598192214966,0.0005909677711315453,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0340330,ISIC_5392764,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0340330/ISIC_5392764.jpg,VASC,VASC,7,0.00012425135355442762,0.001405074493959546,0.0009488377836532891,0.00013521782238967717,0.0004822606861125678,0.002174425171688199,2.8713719075312838e-05,0.9947012662887573,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0340330,ISIC_8462138,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0340330/ISIC_8462138.jpg,VASC,VASC,7,0.0003957751614507288,0.004650254733860493,0.0010380351450294256,0.000523555965628475,0.0016148226568475366,0.003772708121687174,0.000234184306464158,0.987770676612854,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0503827,ISIC_4268989,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0503827/ISIC_4268989.jpg,AKIEC,AK,0,0.004548428580164909,0.2648617923259735,0.054447975009679794,0.0012187273241579533,0.0312611386179924,0.11071009188890457,0.5325259566307068,0.0004259014967828989,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0503827,ISIC_9502415,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0503827/ISIC_9502415.jpg,AKIEC,AK,0,0.0009828101610764861,0.002199846552684903,0.007491246331483126,0.000447337661171332,0.020008517429232597,0.01980137825012207,0.9490517973899841,1.699130007182248e-05,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0540027,ISIC_7905907,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0540027/ISIC_7905907.jpg,NV,NV,5,0.00021152808039914817,0.0022257273085415363,0.007118667475879192,0.000835774524603039,0.011225059628486633,0.9746001958847046,0.0011293344432488084,0.0026537638623267412,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0540027,ISIC_5032675,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0540027/ISIC_5032675.jpg,NV,NV,5,0.0004883524961769581,0.06439388543367386,0.2157602459192276,0.0021982360631227493,0.008572353050112724,0.7049472332000732,0.001963414251804352,0.001676283311098814,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0588181,ISIC_2016658,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0588181/ISIC_2016658.jpg,MEL,MEL,4,0.024767985567450523,0.024203160777688026,0.7842804193496704,0.001537963980808854,0.09679903090000153,0.061871547251939774,0.0052044629119336605,0.0013353386893868446,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0588181,ISIC_0598387,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0588181/ISIC_0598387.jpg,MEL,MEL,4,0.0031301009003072977,0.000864772591739893,0.0038440823554992676,0.001128514064475894,0.9808979630470276,0.006341199856251478,0.0019496249733492732,0.0018436459358781576,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0607639,ISIC_8150619,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0607639/ISIC_8150619.jpg,AKIEC,AK,0,0.012646390125155449,0.2673279941082001,0.41433048248291016,0.0027715375181287527,0.010492353700101376,0.2867279350757599,0.0007703642477281392,0.0049329111352562904,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0607639,ISIC_5425962,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0607639/ISIC_5425962.jpg,AKIEC,AK,0,0.007671855390071869,0.8986003994941711,0.023194603621959686,0.005241019651293755,0.016095729544758797,0.022046374157071114,0.016033343970775604,0.011116759851574898,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0610224,ISIC_4989932,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0610224/ISIC_4989932.jpg,SCCKA,SCC,6,0.0010763822356238961,0.07012686878442764,0.6991246342658997,0.000261596665950492,0.006990032736212015,0.09430950880050659,0.1279604285955429,0.00015044223982840776,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0610224,ISIC_2204119,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0610224/ISIC_2204119.jpg,SCCKA,SCC,6,0.0005338004557415843,0.018605388700962067,0.978381872177124,0.00018831519992090762,0.0005731252022087574,0.0013252365170046687,0.000294152443530038,9.804114233702421e-05,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0688391,ISIC_6964854,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0688391/ISIC_6964854.jpg,BCC,BCC,1,0.010035356506705284,0.7167245745658875,0.1681574583053589,0.001770335016772151,0.01705900765955448,0.07395011931657791,0.011855609714984894,0.00044753646943718195,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0688391,ISIC_1969306,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0688391/ISIC_1969306.jpg,BCC,BCC,1,0.17956878244876862,0.5139286518096924,0.017705608159303665,0.005197764839977026,0.06432714313268661,0.2052629292011261,0.0006868886412121356,0.013322158716619015,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0694902,ISIC_2710214,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0694902/ISIC_2710214.jpg,VASC,VASC,7,4.318252467783168e-05,6.640047649852931e-05,6.124861829448491e-05,4.739738142234273e-05,0.0004688480985350907,0.0009503227774985135,2.645506538101472e-05,0.9983362555503845,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0694902,ISIC_8000982,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0694902/ISIC_8000982.jpg,VASC,VASC,7,5.6983921240316704e-05,9.802886052057147e-05,3.519493839121424e-05,1.3921493518864736e-05,0.00020629166101571172,0.0004977526259608567,1.3806056813336909e-05,0.9990780353546143,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0705528,ISIC_5503156,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0705528/ISIC_5503156.jpg,BCC,BCC,1,0.00832399446517229,0.08099336177110672,0.050329189747571945,0.0063330684788525105,0.03970414772629738,0.012060827575623989,0.8016930222511292,0.0005624628975056112,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0705528,ISIC_4138489,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0705528/ISIC_4138489.jpg,BCC,BCC,1,1.753473588905763e-05,0.003111512865871191,0.00011373139568604529,1.2380377484078053e-05,9.137058077612892e-05,0.00011763540533138439,0.9965324401855469,3.388844561413862e-06,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0739664,ISIC_2439944,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0739664/ISIC_2439944.jpg,DF,DF,3,0.008858567103743553,0.3621690273284912,0.06087367981672287,0.0007929549901746213,0.06437411159276962,0.49912819266319275,0.0034631413873285055,0.0003403367009013891,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0739664,ISIC_5714368,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0739664/ISIC_5714368.jpg,DF,DF,3,0.0005962160648778081,0.020449215546250343,0.013402901589870453,0.22147977352142334,0.5166817307472229,0.21675153076648712,0.008335413411259651,0.0023031961172819138,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0752303,ISIC_2508558,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0752303/ISIC_2508558.jpg,MEL,MEL,4,0.0030797389335930347,0.1316778063774109,0.005008704029023647,0.0017430245643481612,0.5643335580825806,0.28735411167144775,0.005025251302868128,0.0017778035253286362,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_0752303,ISIC_1729396,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0752303/ISIC_1729396.jpg,MEL,MEL,4,0.0013631787151098251,0.0008294027647934854,0.007158782333135605,0.0007231688941828907,0.895529568195343,0.08869427442550659,0.002728270133957267,0.0029734023846685886,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
