lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0069690,1,BCC,BCC,0.06045488826930523,0.7581054866313934,0.04575534723699093,0.006701997714117169,0.0033978160936385393,0.019470831379294395,0.10540664521977305,0.0007070326246321201,1,BCC
IL_0074413,5,NV,NV,0.0011368044361006469,0.0005097496759844944,0.10341603308916092,0.002187179517932236,0.07356622256338596,0.8154594302177429,0.00011182037087564822,0.003612761851400137,5,NV
IL_0075646,1,BCC,BCC,0.20507459715008736,0.12695013731718063,0.1677266452461481,0.0047748672077432275,0.06108899542596191,0.04586296621710062,0.38652845844626427,0.001993308251257986,6,SCC
IL_0076321,5,NV,NV,0.0007913715598988347,0.0022493380893138237,0.032506925985217094,0.0010333984828321263,0.215755645185709,0.7456681728363037,0.0009046261984622106,0.00109052053267078,5,NV
IL_0076383,2,BKL,BKL,0.017693125642836094,0.0062319517601281404,0.3762797862291336,0.004089883354026824,0.02496586460620165,0.5683438181877136,0.0018220904348709155,0.0005734005899284966,5,NV
IL_0076523,2,BKL,BKL,0.16948865167796612,0.019222806207835674,0.39191649854183197,0.01053672400303185,0.024271653033792973,0.1866761175915599,0.19731447123922408,0.0005730691555072553,2,BKL
IL_0079116,1,BCC,BCC,0.06121075991541147,0.669464498758316,0.16717038303613663,0.0173670444637537,0.007903524907305837,0.04375595226883888,0.031974049750715494,0.0011538121034391224,1,BCC
IL_0080050,1,BCC,BCC,0.3732980415225029,0.41151607781648636,0.12121630273759365,0.002379865385591984,0.024677432607859373,0.018684827140532434,0.04738211608491838,0.0008453265472780913,1,BCC
IL_0080398,4,MEL,MEL,0.03201815579086542,0.4333037529140711,0.045537982136011124,0.0036675212904810905,0.2640387425199151,0.09425280056893826,0.08999851805856451,0.03718249802477658,1,BCC
IL_0081442,6,SCC,SCCKA,0.13386284932494164,0.4160892814397812,0.08930900692939758,0.004743292578496039,0.08881564810872078,0.04769785748794675,0.009713690495118499,0.2097683548927307,1,BCC
IL_0082869,5,NV,NV,0.0003638224516180344,0.04988809651695192,0.3304414935410023,0.00043358662514947355,0.01741878129541874,0.6007912009954453,0.000288169951090822,0.0003748137824004516,5,NV
IL_0083505,5,NV,NV,0.00027865231822943315,0.0002693475144042168,0.010005858319345862,0.00027182534540770575,0.25293175876140594,0.7352631688117981,0.00034123281511710957,0.000638107187114656,5,NV
IL_0083796,1,BCC,BCC,0.030326185515150428,0.3722435459494591,0.20767885074019432,0.00793546240311116,0.06433010660111904,0.30434799939393997,0.012588143494213,0.0005497257370734587,1,BCC
IL_0085362,0,AK,AKIEC,0.20491914823651314,0.3885348439216614,0.08693753834813833,0.03039694484323263,0.05381367169320583,0.06374874478206038,0.1146616111509502,0.056987490970641375,1,BCC
IL_0087252,2,BKL,BKL,0.3239672165364027,0.06908509321510792,0.14581554383039474,0.04048710665665567,0.05995325278490782,0.004611223004758358,0.35233822371810675,0.003742385408258997,6,SCC
IL_0087637,2,BKL,BKL,0.42740628123283386,0.03408103063702583,0.23337812721729279,0.021395410018158145,0.07611091434955597,0.062015384435653687,0.14488387771416456,0.0007290007488336414,0,AK
IL_0091633,1,BCC,BCC,0.37125248461961746,0.2026194930076599,0.16935714706778526,0.019300084648421034,0.055432080291211605,0.0332086980342865,0.14579281210899353,0.003037235699594021,0,AK
IL_0092031,1,BCC,BCC,0.12529079616069794,0.13234494626522064,0.32970957458019257,0.005864686099812388,0.023331990465521812,0.1256956085562706,0.25558714801445603,0.0021752414759248495,2,BKL
IL_0092622,4,MEL,MEL,0.004179516225121915,0.004877163213677704,0.6415929049253464,0.0004018795407318976,0.04916815645992756,0.29883475229144096,0.0007082048541633412,0.00023740871529298602,2,BKL
IL_0097046,1,BCC,BCC,0.45167446322739124,0.4307226426899433,0.050362564623355865,0.0030086092519923113,0.021620964631438255,0.021484391298145056,0.019833056372590363,0.0012933111138409004,0,AK
IL_0097757,2,BKL,BKL,0.2709974981844425,0.10695000737905502,0.10490135103464127,0.004928484617266804,0.044668205082416534,0.062759627122432,0.4015092318877578,0.003285585466073826,6,SCC
IL_0097908,2,BKL,BKL,0.07691318076103926,0.00402415607823059,0.8409067094326019,0.001357699278742075,0.04020879231393337,0.017733562795910984,0.018339537549763918,0.0005163300843378238,2,BKL
IL_0098895,5,NV,NV,0.008478369563817978,0.005176090577151626,0.42058419436216354,0.008117802324704826,0.01589766691904515,0.5405232310295105,0.0007679970585741103,0.0004546469936030917,5,NV
IL_0101784,1,BCC,BCC,0.35412105917930603,0.33754676580429077,0.04607532359659672,0.0002959362172987312,0.09561564959585667,0.025072503369301558,0.13757982477545738,0.003692960483022034,0,AK
IL_0102463,6,SCC,SCCKA,0.028582182712852955,0.05433888919651508,0.4522632360458374,0.0019415661809034646,0.016229305416345596,0.23972483817487955,0.2062034246046096,0.0007166234136093408,2,BKL
IL_0105755,1,BCC,BCC,0.01700899505522102,0.10541448392905295,0.24245873093605042,0.006910831376444548,0.1498702559620142,0.2948848344385624,0.03378531385533279,0.14966658130288124,5,NV
IL_0106085,1,BCC,BCC,0.2756280079483986,0.2104642651975155,0.23833214864134789,0.0019066774402745068,0.018207623157650232,0.0598107036203146,0.19442311953753233,0.001227472472237423,0,AK
IL_0106759,3,DF,DF,0.00033352733953506686,0.002594413876067847,0.02590747829526663,0.45248485362390056,0.01927127782255411,0.4975919108837843,0.0011656779242912307,0.0006508928345283493,5,NV
IL_0107208,1,BCC,BCC,0.3285587430000305,0.21689501404762268,0.18397661671042442,0.0033176683355122805,0.020429409749340266,0.060720312874764204,0.18519918248057365,0.0009030265937326476,0,AK
IL_0108201,5,NV,NV,0.0002761613795883022,0.0005284018698148429,0.06490685790777206,0.000691080538672395,0.05544387176632881,0.877532571554184,0.00021105287305545062,0.0004099851939827204,5,NV
IL_0108315,1,BCC,BCC,0.12406495213508606,0.10368721559643745,0.2870134189724922,0.007684726384468377,0.13950126245617867,0.191364623606205,0.14330339641310275,0.0033804307458922267,2,BKL
IL_0110620,0,AK,AKIEC,0.1334684193134308,0.00548876728862524,0.6325596570968628,0.1038113683462143,0.03333303052932024,0.06006716191768646,0.029059688560664654,0.0022119091008789837,2,BKL
IL_0111269,6,SCC,SCCKA,0.2898004427552223,0.03911401890218258,0.25944851338863373,0.0009499460429651663,0.08144711330533028,0.016763627529144287,0.3114520739763975,0.0010243000433547422,6,SCC
IL_0113118,1,BCC,BCC,0.46886610239744186,0.3279767744243145,0.08279863465577364,0.0006727552172378637,0.006876728148199618,0.0034306785091757774,0.10919100884348154,0.00018733222896116786,0,AK
IL_0115590,1,BCC,BCC,3.1977857815945754e-05,0.00016057325774454512,0.00020827694970648736,1.7670311081019463e-05,0.0017225030751433223,0.0007135957130230963,7.202529332062113e-06,0.9971381723880768,7,VASC
IL_0121394,1,BCC,BCC,0.28989680856466293,0.1841750144958496,0.4009036272764206,0.0021046930633019656,0.05681707430630922,0.024109126534312963,0.041795192926656455,0.00019844614143949002,2,BKL
IL_0121735,2,BKL,BKL,0.5550622195005417,0.03374951402656734,0.28505317494273186,0.0009481350498390384,0.03431422729045153,0.013348290463909507,0.07684010820230469,0.0006843722949270159,0,AK
IL_0123995,6,SCC,SCCKA,0.02245698357000947,0.3055948237888515,0.06114353146404028,0.40849629789590836,0.03512701892759651,0.010514018387766555,0.14779121452011168,0.008876095758751035,3,DF
IL_0125182,1,BCC,BCC,0.22563258558511734,0.07203003577888012,0.4937095046043396,0.006506065023131669,0.042808094061911106,0.04456173814833164,0.10975797101855278,0.0049939848104259,2,BKL
IL_0125566,1,BCC,BCC,0.09236057102680206,0.6237657070159912,0.07199226226657629,0.034699885989539325,0.02280116081237793,0.024343552999198437,0.12928539793938398,0.0007514662138419226,1,BCC
IL_0126015,2,BKL,BKL,0.03475831914693117,0.17858775379136205,0.18231678009033203,0.02342547569423914,0.02327763568609953,0.11762045975774527,0.43884097784757614,0.0011726415395969525,6,SCC
IL_0127859,5,NV,NV,0.0021858125983271748,0.011998976959148422,0.05171114322729409,0.0027171808178536594,0.07561344653367996,0.6731395125389099,0.00027571452665142715,0.1823582311044447,5,NV
IL_0134295,1,BCC,BCC,0.025740163400769234,0.7701888084411621,0.03061627969145775,0.0023435737821273506,0.020162480999715626,0.02180529828183353,0.0943149299127981,0.03482848007843131,1,BCC
IL_0134998,4,MEL,MEL,0.0016256034941761754,0.10296569252386689,0.024823389016091824,0.0007641598931513727,0.39620405435562134,0.4364362000487745,0.027485332313517574,0.009695567598100752,5,NV
IL_0136746,1,BCC,BCC,0.36856312677264214,0.41090267337858677,0.12188038369640708,0.002281119450344704,0.02657124027609825,0.014948425348848104,0.02949303077184595,0.02536000895270263,1,BCC
IL_0137229,6,SCC,SCCKA,0.5314660966396332,0.11506252735853195,0.16206761822104454,0.000549903550563613,0.11994834151118994,0.028291149763390422,0.039299375377595425,0.003314975881949067,0,AK
IL_0137493,1,BCC,BCC,0.34485701844096184,0.5413803905248642,0.017491219099611044,0.0002556532417656854,0.012315655592828989,0.0028108457336202264,0.08024037489667535,0.000648869427095633,1,BCC
IL_0138483,1,BCC,BCC,0.035352062433958054,0.6448439061641693,0.053991008549928665,0.08280540374107659,0.014124475885182619,0.04621662828139961,0.06653413776075467,0.05613234778866172,1,BCC
IL_0142779,6,SCC,SCCKA,0.3993218019604683,0.009969784179702401,0.38182173669338226,0.002378495133598335,0.10182659514248371,0.06928229983896017,0.0351704323256854,0.00022884784266352654,0,AK
IL_0143212,0,AK,AKIEC,0.31024620309472084,0.2014428973197937,0.14308427553623915,0.0006010190991219133,0.09653973393142223,0.029345450922846794,0.2005195990204811,0.01822083513252437,0,AK
IL_0143868,6,SCC,SCCKA,0.1612573266029358,0.11990026291459799,0.2222476527094841,0.01866430602967739,0.04177664406597614,0.0072108483873307705,0.42708641290664673,0.0018564536585472524,6,SCC
IL_0145900,1,BCC,BCC,0.1455976404249668,0.10924248769879341,0.2555187940597534,0.00443801807705313,0.01576865464448929,0.2215806134045124,0.23062582220882177,0.017227939009899274,2,BKL
IL_0147242,1,BCC,BCC,0.06474892608821392,0.0033243049983866513,0.2793987551704049,0.0020447954011615366,0.5175058841705322,0.11687888391315937,0.012006728444248438,0.004091707800398581,4,MEL
IL_0149726,4,MEL,MEL,0.0005539484845940024,0.000900873972568661,0.02133096009492874,0.013522319146431983,0.05164153128862381,0.9088369607925415,0.0021283246533130296,0.0010851254919543862,5,NV
IL_0152415,1,BCC,BCC,0.28486732952296734,0.07104375399649143,0.21108394116163254,0.005870688532013446,0.06176813039928675,0.22918340237811208,0.13217018358409405,0.004012535093352199,0,AK
IL_0155141,1,BCC,BCC,0.1686096228659153,0.6153732985258102,0.14789854176342487,0.0060387213015928864,0.025311785750091076,0.01900410372763872,0.015729003120213747,0.0020349288533907384,1,BCC
IL_0158496,4,MEL,MEL,0.00021224673037067987,0.0002532071084715426,0.06994993251282722,0.3429827764048241,0.17879779264330864,0.4067918141372502,0.0005715425340895308,0.00044070061994716525,5,NV
IL_0159004,6,SCC,SCCKA,0.10598407685756683,0.2933744862675667,0.05919586750678718,0.0026953136548399925,0.07985943928360939,0.03443153714761138,0.4181508868932724,0.0063084077555686235,6,SCC
IL_0159486,4,MEL,MEL,0.15325617417693138,0.3784947097301483,0.21185217052698135,0.008875095983967185,0.020880157127976418,0.08843312272801995,0.1362531017512083,0.001955455867573619,1,BCC
IL_0168605,6,SCC,SCCKA,0.5467812716960907,0.018551466753706336,0.39026710391044617,0.0011203616159036756,0.016629092395305634,0.012842263327911496,0.013402526499703526,0.0004059270431753248,0,AK
IL_0169358,2,BKL,BKL,0.06313702836632729,0.38265877217054367,0.14647548831999302,0.00322867464274168,0.012022557202726603,0.03511675843037665,0.3544057197868824,0.0029549831961048767,1,BCC
IL_0172774,2,BKL,BKL,0.236873161746189,0.0009938011935446411,0.5054192692041397,0.001113581529352814,0.13461580127477646,0.08898839727044106,0.03175157471559942,0.00024441592540824786,2,BKL
IL_0177781,1,BCC,BCC,0.23608901351690292,0.13918946497142315,0.2760591506958008,0.004485069017391652,0.08107937127351761,0.20668905973434448,0.05245488346554339,0.0039539811259601265,2,BKL
IL_0179071,1,BCC,BCC,0.4041316770017147,0.22130055353045464,0.06378311384469271,0.009053453817614354,0.032360673882067204,0.006957035046070814,0.2621380458585918,0.00027550270897336304,0,AK
IL_0180498,1,BCC,BCC,0.11101669631898403,0.3214680701494217,0.13187483325600624,0.007420739042572677,0.009855881333351135,0.04074052441865206,0.3743847217410803,0.0032385691883973777,6,SCC
IL_0181682,4,MEL,MEL,0.011710088820109377,0.0014119981806288706,0.3637840789742768,0.0001974062506633345,0.5060539375990629,0.11465868540108204,0.002010308173339581,0.00017352087468225363,4,MEL
IL_0183140,1,BCC,BCC,0.13683174340985715,0.728214293718338,0.024785697925835848,0.0027524557517608628,0.018153624143451452,0.023537366185337305,0.0636848327703774,0.0020400005450937897,1,BCC
IL_0183428,1,BCC,BCC,0.2575908489525318,0.4868301451206207,0.09346101339906454,0.003334704553708434,0.006190325831994414,0.019140062388032675,0.1326663950458169,0.000786559481639415,1,BCC
IL_0184125,3,DF,DF,0.005712174061045516,0.06851834868302831,0.08698080410249531,0.5685377046465874,0.02551186175901421,0.23082432716910262,0.012607042676393121,0.001307757816675803,3,DF
IL_0185151,1,BCC,BCC,0.2780238054692745,0.3950765077024698,0.20199369080364704,0.02306848397711292,0.021818640641868114,0.05999176390469074,0.018683927482925355,0.0013432516061584465,1,BCC
IL_0185291,2,BKL,BKL,0.11398473009467125,0.2824133113026619,0.09000808373093605,0.024021657300181687,0.013295209035277367,0.039609503000974655,0.4360963776707649,0.0005711408157367259,6,SCC
IL_0185297,1,BCC,BCC,0.07409010082483292,0.6213682144880295,0.019969547633081675,0.0013975202455185354,0.004227326950058341,0.004103172803297639,0.2743937559425831,0.0004503630188992247,1,BCC
IL_0192026,4,MEL,MEL,0.05824777111411095,0.04285432258620858,0.361227810382843,0.07449165359139442,0.1498686969280243,0.27641887962818146,0.035191748291254044,0.001699098211247474,2,BKL
IL_0199161,1,BCC,BCC,0.23207174614071846,0.4302097111940384,0.11340914946049452,0.013847072143107653,0.03833838179707527,0.031525806058198214,0.13812981732189655,0.0024683040101081133,1,BCC
IL_0199225,1,BCC,BCC,0.02540493616834283,0.28331440687179565,0.279498552903533,0.010477261617779732,0.009643892990425229,0.05022778082638979,0.33996855560690165,0.0014646176641690545,6,SCC
IL_0199785,6,SCC,SCCKA,0.12793162325397134,0.04469655407592654,0.5733427256345749,0.002004041103646159,0.0961400680243969,0.06835032068192959,0.08408741932362318,0.003447231138125062,2,BKL
IL_0200790,1,BCC,BCC,0.07314690481871367,0.5211546421051025,0.11347221583127975,0.0064527931972406805,0.011980583425611258,0.01848438335582614,0.2547682374715805,0.0005402651731856167,1,BCC
IL_0201884,2,BKL,BKL,0.24467654526233673,0.23888354003429413,0.08920582197606564,0.007500609615817666,0.017890378134325147,0.013571373303420842,0.3874357435852289,0.0008359679486602545,6,SCC
IL_0203121,1,BCC,BCC,0.328624963760376,0.30084635503590107,0.24603942595422268,0.0009012921364046633,0.0074848581571131945,0.023286548675969243,0.09225691249594092,0.0005596636183327064,0,AK
IL_0203872,4,MEL,MEL,0.0011261666804784909,0.009462329588131979,0.08741699904203415,0.0006947732472326607,0.5012898221611977,0.3955829590559006,0.0015371501358458772,0.002889851268264465,4,MEL
IL_0205551,1,BCC,BCC,0.3609393835067749,0.47263263165950775,0.08657664433121681,0.0011161678630742244,0.011919993441551924,0.004003805224783719,0.062392525374889374,0.0004188327075098641,1,BCC
IL_0208925,6,SCC,SCCKA,0.7344085276126862,0.02478263759985566,0.03923965198919177,0.00017089506218326278,0.02736594993621111,0.012453558287234046,0.16111888317391276,0.00045986398617969826,0,AK
IL_0210304,1,BCC,BCC,0.08582806214690208,0.5693743526935577,0.12860915530472994,0.022779976949095726,0.01326179492752999,0.07360087867709808,0.10597700113430619,0.0005687353695975617,1,BCC
IL_0210528,5,NV,NV,0.0012216180330142379,0.03888047579675913,0.021186397410929203,0.0013627482112497091,0.029991292394697666,0.14187858439981937,0.0008962625724961981,0.764582633972168,7,VASC
IL_0210628,2,BKL,BKL,0.00161857990315184,0.050227961502969265,0.7192724943161011,0.0016342240269295871,0.13087474182248116,0.08597471937537193,0.0013433460553642362,0.009053922723978758,2,BKL
IL_0211480,1,BCC,BCC,0.00934048427734524,0.1415615864098072,0.3047960251569748,0.006483884353656322,0.06579658575356007,0.46689921617507935,0.004259205285052303,0.0008630208321847022,5,NV
IL_0215570,1,BCC,BCC,0.012901280540972948,0.5631824880838394,0.10237028449773788,0.0029031533049419522,0.017890871968120337,0.053782058879733086,0.013819391198921949,0.2331504514440894,1,BCC
IL_0216946,1,BCC,BCC,0.34358203038573265,0.36799101158976555,0.17286455631256104,0.007374155684374273,0.011630743741989136,0.041358816903084517,0.054141145665198565,0.0010575063060969114,1,BCC
IL_0217482,5,NV,NV,0.00015898527726676548,0.0017655603978710133,0.012254479923285544,0.000481078983284533,0.1616943683475256,0.8230611979961395,3.232011340514873e-05,0.0005520224731299095,5,NV
IL_0218048,4,MEL,MEL,0.004803023126441985,0.008311693134601228,0.03028617799282074,0.004754038178361952,0.4277990320697427,0.3294689282774925,0.0005991483922116458,0.1939779913300299,4,MEL
IL_0218965,5,NV,NV,0.0007128084544092417,0.000616796693066135,0.05832094233483076,0.0003958117886213586,0.39003545977175236,0.5490735694766045,0.0005182176564630936,0.000326362693158444,5,NV
IL_0225053,1,BCC,BCC,0.002236203319625929,0.03849916614126414,0.5720085352659225,0.002573525969637558,0.19657100178301334,0.17989495769143105,0.0015314613410737365,0.006685102853225544,2,BKL
IL_0225213,1,BCC,BCC,0.07990541122853756,0.6181624531745911,0.1577947698533535,0.0033745288383215666,0.005032897228375077,0.10742430249229074,0.026814589276909828,0.0014910846948623657,1,BCC
IL_0226639,1,BCC,BCC,0.003798280959017575,0.13957152096554637,0.15691255778074265,0.003098874818533659,0.03933082800358534,0.1002259086817503,0.010585041920421645,0.5464770346879959,7,VASC
IL_0228777,1,BCC,BCC,0.08823998272418976,0.4668741673231125,0.15761248022317886,0.013202680507674813,0.016238458920270205,0.0428107101470232,0.21433627605438232,0.0006852368533145636,1,BCC
IL_0233778,1,BCC,BCC,0.16950850002467632,0.5252452120184898,0.1739404173567891,0.005492060794495046,0.012991681694984436,0.06590499449521303,0.0441388797480613,0.0027782912948168814,1,BCC
IL_0240650,6,SCC,SCCKA,0.16063664108514786,0.2934576477855444,0.08767248690128326,0.002030290721450001,0.2949052192270756,0.0602729395031929,0.09984870441257954,0.0011760815104935318,4,MEL
IL_0241510,1,BCC,BCC,0.001563899451866746,0.9196592271327972,0.006029007723554969,0.0014473565679509193,0.0049005059991031885,0.06268715672194958,0.0035124974383506924,0.00020032893553434405,1,BCC
IL_0244045,2,BKL,BKL,0.2064725928939879,0.2881786525249481,0.06563877686858177,0.0011575468379305676,0.032757368753664196,0.034672095673158765,0.3633941560983658,0.0077288245665840805,6,SCC
IL_0245024,5,NV,NV,0.00014326648306450807,0.00046877686691004783,0.011564897780772299,0.0003831093454209622,0.0947403833270073,0.8876942992210388,7.276998621819075e-05,0.004932472791551845,5,NV
IL_0246803,1,BCC,BCC,0.15835535526275635,0.42958448827266693,0.23221784457564354,0.031961114378646016,0.029053970240056515,0.050225027836859226,0.06046000495553017,0.008142172591760755,1,BCC
IL_0246907,6,SCC,SCCKA,0.012091094627976418,0.00506240501999855,0.5701836347579956,0.01692215260118246,0.15293726325035095,0.21065503358840942,0.004881192755419761,0.027267252560704947,2,BKL
IL_0247404,2,BKL,BKL,0.04081317922100425,0.023179534706287086,0.11853252537548542,0.004176070280664135,0.009130486869253218,0.3675831761211157,0.43604141124524176,0.0005435908515210031,6,SCC
IL_0249447,1,BCC,BCC,0.06850061938166618,0.3687795177102089,0.2900282461196184,0.0017512448248453438,0.014353956328704953,0.06443355465307832,0.18967968598008156,0.0024731565499678254,1,BCC
IL_0256138,5,NV,NV,0.004530573052761611,0.003885066951625049,0.03862499352544546,0.00290319204214029,0.09580720867961645,0.8492692410945892,0.003859791564536863,0.001119922824727837,5,NV
IL_0256992,1,BCC,BCC,0.0009803665161598474,0.17809375282377005,0.17330019269138575,0.020035767345689237,0.05242695286870003,0.09438861533999443,0.0025751081011549104,0.47819921001791954,7,VASC
IL_0257486,5,NV,NV,0.014005316814291291,0.004393494760734029,0.1979170124977827,0.0007149320808821358,0.02829341683536768,0.7536068260669708,0.0008699404424987733,0.00019908425019821152,5,NV
IL_0261809,1,BCC,BCC,0.17658871971070766,0.5823889374732971,0.1497842068783939,0.004937996389344335,0.009327428881078959,0.010795420850627124,0.0658040214329958,0.00037331131170503795,1,BCC
IL_0262433,0,AK,AKIEC,0.526927400380373,0.013280244136694819,0.21520480304025114,0.000422371312197356,0.052358994260430336,0.19099857500987127,0.0005708948010578752,0.00023669089659961173,0,AK
IL_0262742,0,AK,AKIEC,0.7015519142150879,0.14467976242303848,0.10785149037837982,0.000360794674634235,0.026174179278314114,0.012134778779000044,0.006905961490701884,0.0003410976496525109,0,AK
IL_0264320,2,BKL,BKL,0.00025465706130489707,0.0033446821980760433,0.5334536731243134,0.00029613846345455386,0.016558042261749506,0.4455399289727211,5.503688680619234e-05,0.0004978144534106832,2,BKL
IL_0266076,1,BCC,BCC,0.08349849283695221,0.3350544283166528,0.3022180339321494,0.001649984362302348,0.015844994690269232,0.17811215156689286,0.08316123991971835,0.0004607112641679123,1,BCC
IL_0266844,1,BCC,BCC,0.05339712556451559,0.7684054374694824,0.0685170367360115,0.0018353706109337509,0.0032156721863429993,0.021100014448165894,0.08309928420931101,0.0004300580003473442,1,BCC
