rel_path,y_true_idx,y_pred_idx,y_true_label,y_pred_label
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059124.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057962.jpg,6,0,SCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061254.jpg,1,3,BCC,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026717.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053563.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028517.jpg,0,6,AK,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065003.jpg,2,6,BKL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067663.jpg,6,0,SCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012720_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073037.jpg,1,6,BCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033654.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027903.jpg,7,6,VASC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061197.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033001.jpg,1,6,BCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058526.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000032_downsampled.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060879.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033204.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027346.jpg,5,6,NV,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000434_downsampled.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031950.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063410.jpg,4,0,MEL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010079.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061861.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009758_downsampled.jpg,5,7,NV,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011315.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070545.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072229.jpg,1,3,BCC,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000518.jpg,4,3,MEL,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062426.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067698.jpg,0,7,AK,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032063.jpg,2,4,BKL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029091.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031144.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054972.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063001.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032126.jpg,5,6,NV,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032775.jpg,7,6,VASC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000425_downsampled.jpg,5,0,NV,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066608.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070301.jpg,1,7,BCC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064772.jpg,5,0,NV,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015006_downsampled.jpg,2,3,BKL,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066270.jpg,5,0,NV,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055870.jpg,6,4,SCC,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026316.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057517.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030794.jpg,6,2,SCC,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068086.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014928_downsampled.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029749.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072042.jpg,2,1,BKL,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069620.jpg,4,3,MEL,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070888.jpg,4,1,MEL,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014386_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068129.jpg,4,0,MEL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025482.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064409.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028200.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029360.jpg,6,2,SCC,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012342_downsampled.jpg,2,6,BKL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026614.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031738.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055258.jpg,3,1,DF,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057492.jpg,6,0,SCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062949.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026562.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064824.jpg,1,7,BCC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000094_downsampled.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055114.jpg,5,7,NV,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060629.jpg,4,0,MEL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028660.jpg,5,7,NV,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065050.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033130.jpg,2,4,BKL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060158.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025780.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064798.jpg,5,3,NV,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070712.jpg,5,3,NV,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066315.jpg,0,7,AK,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072040.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059201.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033257.jpg,1,6,BCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057792.jpg,3,7,DF,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071892.jpg,4,6,MEL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031353.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060659.jpg,4,0,MEL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032280.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014627_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069734.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013707_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033321.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025132.jpg,4,3,MEL,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065167.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071199.jpg,1,2,BCC,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029741.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063964.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072075.jpg,2,6,BKL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000470.jpg,5,3,NV,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034095.jpg,1,2,BCC,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071470.jpg,4,0,MEL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062033.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068845.jpg,0,1,AK,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058966.jpg,1,5,BCC,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054419.jpg,2,4,BKL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061089.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064655.jpg,1,6,BCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056523.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031598.jpg,4,7,MEL,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025832.jpg,4,6,MEL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067010.jpg,5,7,NV,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070581.jpg,4,1,MEL,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014589_downsampled.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029519.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059029.jpg,4,3,MEL,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032741.jpg,1,6,BCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012827_downsampled.jpg,5,7,NV,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025594.jpg,3,6,DF,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010473.jpg,5,3,NV,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054318.jpg,5,7,NV,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014079_downsampled.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062444.jpg,5,7,NV,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033695.jpg,3,6,DF,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066002.jpg,3,7,DF,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031206.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009869.jpg,5,7,NV,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053801.jpg,4,3,MEL,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024336.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061543.jpg,1,4,BCC,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065276.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033890.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033256.jpg,3,3,DF,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061660.jpg,4,3,MEL,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072834.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012090_downsampled.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072101.jpg,4,3,MEL,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055367.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030700.jpg,2,6,BKL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059451.jpg,6,2,SCC,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067208.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057770.jpg,6,2,SCC,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056629.jpg,6,7,SCC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030104.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065115.jpg,2,3,BKL,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067288.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072614.jpg,2,7,BKL,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064225.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064676.jpg,4,0,MEL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067109.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025873.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062877.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055208.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012323_downsampled.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030747.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027736.jpg,5,7,NV,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032854.jpg,0,6,AK,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066264.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061241.jpg,5,6,NV,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028228.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068627.jpg,4,0,MEL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024668.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025192.jpg,5,7,NV,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033088.jpg,2,4,BKL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063200.jpg,1,7,BCC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059536.jpg,5,7,NV,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026729.jpg,0,3,AK,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073023.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029672.jpg,5,3,NV,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012932_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063988.jpg,4,3,MEL,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063725.jpg,4,0,MEL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029837.jpg,2,7,BKL,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069930.jpg,3,0,DF,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029276.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070761.jpg,1,3,BCC,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058026.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066549.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067048.jpg,5,6,NV,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063066.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057299.jpg,4,1,MEL,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026254.jpg,3,2,DF,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061143.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027239.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072676.jpg,0,6,AK,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072709.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058967.jpg,0,2,AK,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060856.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029115.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025790.jpg,6,2,SCC,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066649.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029839.jpg,4,3,MEL,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064555.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064183.jpg,1,6,BCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062944.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028382.jpg,5,7,NV,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069271.jpg,6,5,SCC,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069982.jpg,2,7,BKL,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065561.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058477.jpg,5,0,NV,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014920_downsampled.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026369.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056400.jpg,5,7,NV,VASC
