lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0076383,2,BKL,BKL,4.828459168493282e-05,0.0006579988003068138,0.9397991001605988,1.1474662755972531e-05,0.010944276087684557,0.048405432142317295,8.967051871877629e-05,4.379815504762519e-05,2,BKL
IL_0076523,2,BKL,BKL,0.3026268221437931,0.006317683146335185,0.10342975053936243,0.022457053186371922,0.03969937574584037,0.3310412298887968,0.19438519328832626,4.2822146497201174e-05,5,NV
IL_0079116,1,BCC,BCC,0.010074958729092032,0.47067049890756607,0.42048170045018196,0.004080088692717254,0.014103444176726043,0.07642555609345436,0.0008737385651329532,0.0032900477526709437,1,BCC
IL_0080050,1,BCC,BCC,0.04307710286229849,0.36207440122962,0.5564710199832916,0.0012762071783072315,0.0059640854597091675,0.010352687444537878,0.019226160366088152,0.0015583284020976862,2,BKL
IL_0080398,4,MEL,MEL,0.0022919810144230723,0.2573062889277935,0.017733918852172792,0.0589958680793643,0.41039868630468845,0.17159594409167767,0.07600044552236795,0.005676856584614143,4,MEL
IL_0081442,6,SCC,SCCKA,0.09240977093577385,0.19111746177077293,0.28879083693027496,0.0027124809566885233,0.17702388018369675,0.1805800748988986,0.06535630347207189,0.002009099698625505,2,BKL
IL_0082869,5,NV,NV,2.2133771381049883e-05,0.0014632726670242846,0.18113491724943742,4.768015969602857e-05,0.005969055462628603,0.8101955056190491,0.001064275236785761,0.00010316350562789012,5,NV
IL_0083505,5,NV,NV,8.677096595599565e-05,4.4951463287090654e-05,0.0003489370333227271,8.755740037003079e-05,0.06437241286039352,0.9347865581512451,0.00024607184948166605,2.6747366586477028e-05,5,NV
IL_0083796,1,BCC,BCC,0.015608070709276944,0.395184725522995,0.20675386488437653,0.0030488275224342942,0.03221664298325777,0.3410660997033119,0.005383830983191729,0.0007380018796538934,1,BCC
IL_0085362,0,AK,AKIEC,0.010731670074164867,0.04367513954639435,0.7982911765575409,0.0028127506375312805,0.04211417306214571,0.03371892566792667,0.06795974873239174,0.0006963480263948441,2,BKL
IL_0087252,2,BKL,BKL,0.010468096006661654,0.005648529389873147,0.537529468536377,0.0007929050407256,0.0015117496586753987,0.0020181326544843614,0.44200071692466736,3.0430942388193216e-05,2,BKL
IL_0087637,2,BKL,BKL,0.4811107367859222,3.2650659704813734e-05,0.49822422210127115,0.004044266561322729,0.00018014584202319384,0.015470610902411863,0.0009350536638521589,2.3072529451440005e-06,2,BKL
IL_0091633,1,BCC,BCC,0.018250349909067154,0.07444172445684671,0.510901540517807,0.0047552539363096,0.01543057579692686,0.0907765959855169,0.2853743980740546,6.960279779377743e-05,2,BKL
IL_0092031,1,BCC,BCC,0.07464520772919059,0.20453315833583474,0.39336352050304413,0.0029689360089832917,0.0013678433024324477,0.31910062581300735,0.0035576210939325392,0.0004630655312212184,2,BKL
IL_0092622,4,MEL,MEL,0.0010974625911330804,0.0002484941214788705,0.4063667878508568,0.00011056262883357704,0.35344022419303656,0.23754393309354782,0.0011476734980533365,4.4847442040918395e-05,2,BKL
IL_0097046,1,BCC,BCC,0.00392856280086562,0.3216749746352434,0.45662677101790905,0.024008391595998546,0.0657886613626033,0.12257923930883408,0.004980615805834532,0.0004127939309910289,2,BKL
IL_0097757,2,BKL,BKL,0.028785111382603645,0.016951947938650846,0.35614755004644394,0.006248169811442494,0.030818036757409573,0.0909156440757215,0.46902463026344776,0.0011088988258052268,6,SCC
IL_0097908,2,BKL,BKL,0.032101268181577325,0.0014803842814217205,0.9595574140548706,0.0004457503564481158,0.005173095596546773,0.0007132786558941007,0.0005232917101238854,5.570726557380112e-06,2,BKL
IL_0098895,5,NV,NV,6.835627470991312e-05,0.0019504957599565387,0.38810085714794695,0.00011969481420237571,0.003233643663861585,0.6058865040540695,0.00035313038279127795,0.00028728562756441534,5,NV
IL_0101784,1,BCC,BCC,0.25269683822989464,0.3817441677674651,0.2971098944544792,0.00022038197494111955,0.003999191801995039,0.003121450077742338,0.06098507810384035,0.00012298929868848063,1,BCC
IL_0102463,6,SCC,SCCKA,0.003978881984949112,0.00744759087683633,0.28971526655368507,0.000314836812322028,0.006852254155091941,0.17441377986688167,0.5169837921857834,0.00029357155653997324,6,SCC
IL_0105755,1,BCC,BCC,0.0064882389779086225,0.018064856663841056,0.9491614103317261,2.7461269155537593e-05,0.0004959827638231218,0.015741905488539487,0.009994707063015085,2.542827951401705e-05,2,BKL
IL_0106085,1,BCC,BCC,0.0390371095854789,0.5926420986652374,0.32534271411714144,0.0006105799111537635,0.008775621550739743,0.031885005184449255,0.0016516007381142117,5.525721007870743e-05,1,BCC
IL_0106759,3,DF,DF,0.00032542542521696305,0.006822813011240214,0.0014393476521945558,0.49466745782410726,0.007766735972836614,0.48844667873345315,0.00015912532398942858,0.0003724026155396132,3,DF
IL_0107208,1,BCC,BCC,0.5603952668607235,0.09147520594160596,0.19267472586943768,0.001981848298441946,0.005971052989078629,0.1410241451476395,0.006121172984762779,0.0003565691875742627,0,AK
IL_0108201,5,NV,NV,3.4861836297750415e-06,6.207267915669945e-06,0.0033470028874944546,1.4603592489947914e-05,0.003857213305309415,0.9927356541156769,1.862971339505748e-05,1.7255564785045863e-05,5,NV
IL_0108315,1,BCC,BCC,0.02171100676059723,0.13362587429583073,0.407877154648304,0.0020693207043223083,0.08164935000240803,0.3355864752084017,0.01709332363680005,0.00038749117811676115,2,BKL
IL_0110620,0,AK,AKIEC,0.00039343842945527285,9.872743976302445e-05,0.5124842040240765,0.0009825034358073026,0.47807854699203745,0.005111570178996772,0.0028377597336657345,1.3317362771658736e-05,2,BKL
IL_0111269,6,SCC,SCCKA,0.000826821407827083,0.00220012465479158,0.451429782086052,3.9851594920037314e-05,0.007783030712744221,0.04215139817097224,0.4955560993985273,1.2976098901162914e-05,6,SCC
IL_0113118,1,BCC,BCC,0.052629581885412335,0.577447347342968,0.2032648227759637,0.0009803028660826385,0.002413292237179121,0.007849905196053442,0.1553723416000139,4.244486081006471e-05,1,BCC
IL_0115590,1,BCC,BCC,0.02069023682270199,0.4163553714752197,0.15002831106539816,0.011093792592873797,0.06301878206431866,0.03988707787357271,0.023867022013291717,0.27505940198898315,1,BCC
IL_0121394,1,BCC,BCC,0.005772198550403118,0.4014024157077074,0.5704991593956947,0.001010297768516466,0.0030441522249020636,0.012980803847312927,0.005060402385424823,0.00023049512128636707,2,BKL
IL_0121735,2,BKL,BKL,0.08278247341513634,0.005842779064550996,0.6502929329872131,0.0024462456058245152,0.0375154287321493,0.03917058720253408,0.18173476308584213,0.00021476817710208707,2,BKL
IL_0123995,6,SCC,SCCKA,0.0473448745906353,0.07802188000641763,0.21487508300924674,0.059849891025805846,0.08662015424124547,0.021268252450681757,0.4914232911542058,0.0005965208393945431,6,SCC
IL_0125182,1,BCC,BCC,0.0625756005756557,0.11871012835763395,0.591932125389576,0.04039143686532043,0.06713656603824347,0.09871693421155214,0.01962424349039793,0.0009129437858064193,2,BKL
IL_0125566,1,BCC,BCC,0.009121153474552557,0.5312017612159252,0.39983768423553556,0.0030761458619963378,0.003265556453698082,0.0230609814170748,0.030365617960342206,7.10561116648023e-05,1,BCC
IL_0126015,2,BKL,BKL,0.08185580768622458,0.02448846015613526,0.43045295029878616,0.06620266381651163,0.0015273760654963553,0.09539124142611399,0.3000555011385586,2.599539493530756e-05,2,BKL
IL_0127859,5,NV,NV,0.0007391389238229351,7.403606249134498e-05,0.20622864915756622,0.0005861368561284053,0.10042410056894369,0.6913141161203384,0.0003209775988626262,0.0003129153389949124,5,NV
IL_0134295,1,BCC,BCC,0.007120217873307411,0.8529463112354279,0.04142704454716295,0.0010172777338084416,0.008573332321020644,0.08834184243460186,0.0002255489862363902,0.0003484837961877929,1,BCC
IL_0134998,4,MEL,MEL,0.00012722666724584997,0.009604330524894067,0.0023010106742731296,2.345341189879946e-05,0.5010861736955121,0.48679036841849666,1.1050557077396661e-05,5.6371938676136324e-05,4,MEL
IL_0136746,1,BCC,BCC,0.02332051284611225,0.34647388756275177,0.36810270359274,0.002244939678348601,0.015210707671940327,0.09132558014243841,0.1528065111488104,0.0005152014491613954,2,BKL
IL_0137229,6,SCC,SCCKA,0.04682085430249572,0.02243683487176895,0.38718539476394653,0.0007915542228147388,0.1332019087858498,0.3750886917114258,0.033622708622715436,0.000851986558700446,2,BKL
IL_0137493,1,BCC,BCC,0.027148754335939884,0.5480381697416306,0.3834438993653748,0.0002817763652274152,0.002166431786463363,0.001485167544160504,0.037416525185108185,1.92898660316132e-05,1,BCC
IL_0138483,1,BCC,BCC,0.01212285179644823,0.7614055275917053,0.13746638223528862,0.003072408857406117,0.001173422730062157,0.06741753511596471,0.01707146855915198,0.00027041160137741826,1,BCC
IL_0142779,6,SCC,SCCKA,0.4979765305179171,9.400220051247743e-06,0.49858675245195627,7.0899502588872565e-06,9.371458691020962e-05,0.003083796880673617,0.00024254454183392227,1.5375083073365658e-07,2,BKL
IL_0143212,0,AK,AKIEC,0.09921892173588276,0.020774145144969225,0.4994778037071228,0.0005126754986122251,0.003198440303094685,0.03156583337113261,0.34512992668896914,0.00012221116412547417,2,BKL
IL_0143868,6,SCC,SCCKA,0.025563960429280996,0.004591484279444558,0.6862847805023193,0.0007800558523740619,0.03496120193449315,0.009301566402427852,0.23847480677068233,4.20746611098366e-05,2,BKL
IL_0145900,1,BCC,BCC,0.04688503220677376,0.6862886548042297,0.017186853103339672,0.012117185164242983,0.00484628917183727,0.21717041404917836,0.015153629705309868,0.00035198811383452266,1,BCC
IL_0147242,1,BCC,BCC,0.0007100969960447401,0.0021885771420784295,0.021813509054481983,0.0010045084782177582,0.4751556906849146,0.4986223913729191,0.0002485740260453895,0.00025661724066594616,5,NV
IL_0149726,4,MEL,MEL,0.00040017899567779125,0.0002319463257691723,0.022908501283382066,0.004350793536964659,0.24391059557092376,0.7263600379228592,0.001291994725679757,0.0005459702304051461,5,NV
IL_0152415,1,BCC,BCC,0.011321836151182652,0.05996705994766671,0.2385258680442348,0.0014618720888393,0.0062383251497522,0.08150611398741603,0.6008756905794144,0.00010324156664864859,6,SCC
IL_0155141,1,BCC,BCC,0.0744022955186665,0.5451135858893394,0.2657419629395008,0.003786065150052309,0.030111116473563015,0.01655759452842176,0.06375299848150462,0.0005343768862076104,1,BCC
IL_0158496,4,MEL,MEL,2.009972789096537e-05,5.8138533859164454e-05,0.0022432720397773664,0.041697030374962196,0.7879729568958282,0.16796694684308022,3.003522306244122e-05,1.1545854249561671e-05,4,MEL
IL_0159004,6,SCC,SCCKA,0.04376057721674442,0.515612468123436,0.04280485026538372,0.0027824084972962737,0.021390266716480255,0.06134667620062828,0.30855056643486023,0.003752206568606198,1,BCC
IL_0159486,4,MEL,MEL,0.015228444710373878,0.014058769680559635,0.6825194954872131,0.013751167542068288,0.13195076578995213,0.09519753232598305,0.046785191632807255,0.000508615281432867,2,BKL
IL_0168605,6,SCC,SCCKA,0.009971443330869079,0.0002932571660494432,0.9576408267021179,0.0006189636806084309,0.0021010138152632862,0.025940760737285018,0.0033991895616054535,3.455205205682432e-05,2,BKL
IL_0169358,2,BKL,BKL,0.003493073396384716,0.1257153173792176,0.3549308031797409,0.0006043123867129907,0.030492112899082713,0.03487266134470701,0.44960790578625165,0.00028388485361574567,6,SCC
IL_0172774,2,BKL,BKL,0.00036528015334624797,5.16353811690351e-05,0.7531856000423431,0.00015482217713724822,0.19054495519958436,0.05370100727304816,0.0019368285429663956,5.9865741604880895e-05,2,BKL
IL_0177781,1,BCC,BCC,0.09117735642939806,0.2860776267480105,0.48764104302972555,0.021286988199790358,0.015392223082017154,0.08434806577861309,0.013145916687790304,0.0009307908344453608,2,BKL
IL_0179071,1,BCC,BCC,0.09163099527359009,0.4402787263970822,0.44971604738384485,0.005508342765097041,0.001297917464398779,0.0083855502307415,0.00314408412668854,3.836547898572462e-05,2,BKL
IL_0180498,1,BCC,BCC,0.2186660945881158,0.6842475384473801,0.04383374250755878,0.005340220814105123,0.001053908359608613,0.04448089888319373,0.0022742322689737193,0.00010334137186873704,1,BCC
IL_0181682,4,MEL,MEL,4.4803103719459614e-05,0.0001349022272734146,0.5074837962165475,7.967487590576638e-06,0.4853774614748545,0.00674244062975049,0.00019166565471095964,1.7058659977919888e-05,2,BKL
IL_0183140,1,BCC,BCC,0.03261992079205811,0.18237090506590903,0.4733424538280815,0.004751945845782757,0.0577382929623127,0.03269836027175188,0.21566899470053613,0.0008091373820207082,2,BKL
IL_0183428,1,BCC,BCC,0.0314947166480124,0.6516937911510468,0.27720443852012977,0.0019911213603336364,0.008806511017610319,0.023389242182020098,0.00534694641828537,7.321393422898836e-05,1,BCC
IL_0184125,3,DF,DF,0.0001827060310686246,0.009634751940591713,0.01068173404294126,0.5159775950014591,0.0035901154885884523,0.45955673826409793,0.00026354157673352807,0.00011277022257699665,3,DF
IL_0185151,1,BCC,BCC,0.02370623778551817,0.130906131118536,0.2856787135824561,0.004213812004309148,0.013031257316470146,0.046931348741054535,0.11876629339531064,0.37676626878237585,7,VASC
IL_0185291,2,BKL,BKL,0.006947477348148823,0.6198834329843521,0.0912668677046895,0.010024029295891523,0.015653075650334358,0.24639419571030885,0.009317336603999138,0.0005135528735991102,1,BCC
IL_0185297,1,BCC,BCC,0.011876310221850872,0.8263958990573883,0.07251107727643102,0.008719302015379071,0.009858664241619408,0.017198707442730665,0.05302434763871133,0.0004156795621383935,1,BCC
IL_0192026,4,MEL,MEL,0.004224799433359294,0.0007392052348222933,0.9562600255012512,0.00037507697106775595,0.009199731808621436,0.0026601418503560126,0.026511778611165937,2.9204015049799636e-05,2,BKL
IL_0199161,1,BCC,BCC,0.5036027650348842,0.0009479555519646965,0.4920213536825031,0.0002114873204845935,0.000998701380581224,0.0009570710681146011,0.0012599934416357428,7.412561444652965e-07,0,AK
IL_0199225,1,BCC,BCC,0.0015041885781101882,0.6547750234603882,0.32556401449255645,0.0008999148703878745,0.0044588833407033235,0.010255660745315254,0.0024066685291472822,0.00013570078499469673,1,BCC
IL_0199785,6,SCC,SCCKA,0.004150813794694841,0.019761624396778643,0.28374308347702026,0.004046931280754507,0.36484030820429325,0.034827087074518204,0.2878231965005398,0.0008069481627899222,4,MEL
IL_0200790,1,BCC,BCC,0.010884929448366165,0.920383870601654,0.025344079826027155,0.0015554889687336981,0.002356066310312599,0.00724482408259064,0.032111722975969315,0.00011896049909410067,1,BCC
IL_0201884,2,BKL,BKL,0.01665790774859488,0.3802132625132799,0.30993689969182014,0.007722478127107024,0.05128324031829834,0.06739669665694237,0.16625234112143517,0.0005371822626329958,1,BCC
IL_0203121,1,BCC,BCC,0.08702957443892956,0.5603940933942795,0.2433048250968568,0.0005004509184800554,0.0020949875779479044,0.008083667955361307,0.09854647555039264,4.5864031335440814e-05,1,BCC
IL_0203872,4,MEL,MEL,2.569911885075271e-05,1.7280793599638855e-05,0.04350639833137393,7.453122861988959e-06,0.44561980199068785,0.510026577860117,0.0007866504220146453,1.0129032261829707e-05,5,NV
IL_0205551,1,BCC,BCC,0.5711857452988625,0.0655008852481842,0.32412274926900864,0.0005477832928590942,0.0018944551070489979,0.011364723672159016,0.025291247584391385,9.234809840563685e-05,0,AK
IL_0208925,6,SCC,SCCKA,0.042760616168379784,0.003949395992094651,0.24500835570506752,0.00037837308263988234,0.018917797759058885,0.014956805382098537,0.673979327082634,4.939230427680741e-05,6,SCC
IL_0210304,1,BCC,BCC,0.038845758652314544,0.7649025619029999,0.05227087391540408,0.012189102708362043,0.00562101328978315,0.1252672866685316,0.0007537461206084117,0.00014968520554248244,1,BCC
IL_0210528,5,NV,NV,0.00016994036559481174,0.021586996808764525,0.2866956009529531,0.000682191806845367,0.024239120073616505,0.23169128969311714,0.00021352948533603922,0.4347213264554739,7,VASC
IL_0210628,2,BKL,BKL,0.01471371889783768,0.014808034527959535,0.7624810636043549,0.0012223791381984483,0.08897905610501766,0.11631348860100843,0.0013484031733241864,0.0001338525216851849,2,BKL
IL_0211480,1,BCC,BCC,0.002799283291096799,0.31746549904346466,0.14426893228664994,0.0003359648799232673,0.04363124817609787,0.4894046187400818,0.00036387285945238546,0.0017305855290032923,5,NV
IL_0215570,1,BCC,BCC,0.004643168416805565,0.48076863773167133,0.28789450810290873,0.0022313734516501427,0.11043429607525468,0.04858083184808493,0.020752057665959,0.04469517734833062,1,BCC
IL_0216946,1,BCC,BCC,0.05509839113801718,0.44238458201289177,0.44472187384963036,0.0011935412476304919,0.005100515028971131,0.027227721904637292,0.02420403309952235,6.941471019672463e-05,2,BKL
IL_0217482,5,NV,NV,1.5408139006467536e-05,0.0001379511254526733,0.0001902024359878851,1.1883299976034323e-05,0.2198779361351626,0.7797077000141144,1.2731230754070566e-05,4.6260248382168356e-05,5,NV
IL_0218048,4,MEL,MEL,0.0008025059996725759,0.003531727336394397,0.08209262215677882,0.014268016318965238,0.2058965009637177,0.6865471005439758,0.0009456927054998232,0.005915826400723745,5,NV
IL_0218965,5,NV,NV,2.14276617498399e-05,6.217782811290817e-06,0.005252601811662316,1.7271421711484436e-05,0.29766629566438496,0.6969819813966751,4.253032921042177e-05,1.1708874353644205e-05,5,NV
IL_0225053,1,BCC,BCC,0.009458309577894397,0.2719294347043615,0.4223080538213253,0.00022731538365405868,0.25311631709337234,0.039228152032592334,0.0035325677715718484,0.00019980370363015254,2,BKL
IL_0225213,1,BCC,BCC,0.00024267033586511388,0.5004722948651761,0.4271456332426169,0.0004219143338559661,0.0025680825347080827,0.069070553581696,4.1577397496439517e-05,3.7316925954655744e-05,1,BCC
IL_0226639,1,BCC,BCC,0.00012871102796907508,0.0005255762384877016,0.4537609037361108,5.614004817289242e-05,0.4838437967700884,0.06091436557471752,0.0004040665385076636,0.00036647840613568405,4,MEL
IL_0228777,1,BCC,BCC,0.008897855412214994,0.7925253808498383,0.06408077664673328,0.050946904346346855,0.006939793936908245,0.07099585607647896,0.004843009810429066,0.0007703978626523167,1,BCC
IL_0233778,1,BCC,BCC,0.003954287036322057,0.4926695763133466,0.4879970789188519,0.002512383900466375,0.0015903220337349921,0.010041706264019012,0.0011302443163003772,0.00010439523248351179,1,BCC
IL_0240650,6,SCC,SCCKA,0.21341771661536768,0.01337978895753622,0.2557063875719905,0.0003828500339295715,0.13081903802230954,0.04078195337206125,0.34547673538327217,3.558736079867231e-05,6,SCC
IL_0241510,1,BCC,BCC,2.425581078568939e-05,0.9968277215957642,7.439361070282757e-05,7.498707191189169e-06,0.0001448213715775637,0.002905768487835303,9.277810704588774e-06,6.269848881856888e-06,1,BCC
IL_0244045,2,BKL,BKL,0.0015189287660177797,0.4602466255892068,0.4965503830462694,0.00037010503001511097,0.0014479746751021594,0.03859035577625036,0.0011675528949126601,0.00010807333001139341,2,BKL
IL_0245024,5,NV,NV,1.8402704426989658e-05,5.681527363776695e-05,0.0021235670137684792,4.974163221049821e-05,0.025516412686556578,0.9719981849193573,3.383221610420151e-05,0.000203003641217947,5,NV
IL_0246803,1,BCC,BCC,0.04045475256862119,0.7263575345277786,0.05341347400099039,0.003600743249990046,0.06643453169090208,0.09361936210189015,0.01568500262510497,0.0004346271525719203,1,BCC
IL_0246907,6,SCC,SCCKA,0.012904359609819949,0.013866484368918464,0.5703981667757034,3.391239306438365e-05,0.03412512829527259,0.023197046713903546,0.34546181698533474,1.3091843129586778e-05,2,BKL
IL_0247404,2,BKL,BKL,0.14438651432283223,0.008813482010737062,0.33219101279973984,0.1419935972080566,0.0050627096788957715,0.1447197049856186,0.2223994602682069,0.000433518311183434,2,BKL
IL_0249447,1,BCC,BCC,0.003834077389910817,0.5052977791056037,0.42899323941674083,0.000421404984081164,0.0029035218940407503,0.049169252277351916,0.009281989419832826,9.863415834843181e-05,1,BCC
IL_0256138,5,NV,NV,2.52165557412809e-06,3.252171177337004e-05,0.0008115356613416225,5.610883135886979e-06,0.00736293659065268,0.9917702078819275,7.911034117569216e-06,6.790091674702126e-06,5,NV
IL_0256992,1,BCC,BCC,0.00017603777087060735,0.43621914061077405,0.2607104554772377,0.0008945118315750733,0.0725631252862513,0.22852392320055515,0.00042921835120068863,0.00048355919716414064,1,BCC
IL_0257486,5,NV,NV,0.00046418056126640295,0.006183231114846421,0.14172329101711512,4.075252564916809e-05,0.0694864711840637,0.7820793092250824,1.717837076853357e-05,5.610044070181175e-06,5,NV
IL_0261809,1,BCC,BCC,0.0100755455205217,0.6379065662622452,0.3126785038039088,0.0011164344905409962,0.0022878524177940562,0.034739585884381086,0.0010878809498535702,0.00010766392733785324,1,BCC
IL_0262433,0,AK,AKIEC,0.507266640663147,0.0036691907833414916,0.39056651539431186,0.0007328536049158174,0.004950852356614632,0.09082498218776891,0.001653073784495973,0.00033582918468672007,0,AK
