lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_2503315,4,MEL,MEL,0.002159903961000964,0.057850465178489685,0.06340078450739384,0.0017351858550682664,0.10173969063907862,0.7721171081066132,0.0003001732475240715,0.0006966823129914701,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2547802,5,NV,NV,0.0002519987720006611,0.005115085048601031,0.003366852877661586,0.000769223173847422,0.006897344486787915,0.9795271754264832,0.0002854744525393471,0.0037868866202188656,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2662922,1,BCC,BCC,0.008344668662175536,0.9371819198131561,0.016258010175079107,0.002310540818143636,0.004700124030932784,0.02335275267250836,0.006446124898502603,0.001405895221978426,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2674670,1,BCC,BCC,0.004036338650621474,0.9260554611682892,0.01308339845854789,0.0009946319623850286,0.0035612101200968027,0.0459343995898962,0.0029141114791855216,0.0034204982221126556,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2692923,4,MEL,MEL,0.025487336330115795,0.026889232452958822,0.46185753494501114,0.009256900462787598,0.35312262165825814,0.06547416187822819,0.009760581888258457,0.04815162066370249,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2711226,6,SCC,SCCKA,0.05102425906807184,0.007333309040404856,0.5039228945970535,0.00359050405677408,0.10509934602305293,0.004867483512498438,0.3215512332972139,0.0026109969476237893,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2717072,0,AK,AKIEC,0.1394898947328329,0.052936432883143425,0.4946959614753723,0.01749033876694739,0.12033233046531677,0.07364082150161266,0.0962798350956291,0.0051343487575650215,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2759218,4,MEL,MEL,0.04530916293151677,0.024078079964965582,0.8350484669208527,0.0069978435058146715,0.01798332156613469,0.05320991110056639,0.008499521762132645,0.008873723214492202,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2810751,7,VASC,VASC,0.04858188751313719,0.004522181068750797,0.1402618889551377,0.0020933682458235126,0.021873215431696735,0.2734572504487005,0.0008250569486563109,0.5083851702511311,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2811473,4,MEL,MEL,0.0018734013428911567,0.28323502093553543,0.13714545546099544,0.0055791218765079975,0.2643526829779148,0.29110925644636154,0.003053679480217397,0.013651377463247627,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2831969,0,AK,AKIEC,0.06451493001077324,0.07063454849412665,0.3289875624177512,0.0035277289786108668,0.0050975938138435595,0.016771604343375657,0.5073678186163306,0.0030982562427084304,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2881037,1,BCC,BCC,0.09613721817731857,0.5196885168552399,0.24006182327866554,0.0044585877330973744,0.007120542926713824,0.01582016609609127,0.11435985565185547,0.002353323216084391,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2895594,7,VASC,VASC,0.001973904378246516,0.00954447955427895,0.0012896492189611308,0.000330148115835982,0.024666531186085194,0.013156985987734515,0.0010541955930420954,0.9479840993881226,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2962175,7,VASC,VASC,0.00015661726320104208,0.00020618431517505087,0.000418391155108111,6.383550908140023e-05,0.0009280271478928626,0.0060239364102017134,4.571287990984274e-05,0.9921573102474213,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2972569,3,DF,DF,0.019271576777100563,0.18592910189181566,0.12656825687736273,0.11185948480851948,0.19934713887050748,0.24115315079689026,0.10089082410559058,0.014980501495301723,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3044887,5,NV,NV,0.0006380504546541488,0.0012205016682855785,0.008883172180503607,0.001363689907520893,0.0781281974632293,0.9032739996910095,0.0012453612816898385,0.0052470705695668585,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3067885,7,VASC,VASC,0.003734790487214923,0.049563397202291526,0.02606050954636885,0.0013514718411897775,0.002861145476344973,0.32333295422722585,0.00038136557486723177,0.59271439909935,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3077425,5,NV,NV,0.10293752911820775,0.021535914289415814,0.01852035685442388,0.0042035087099066,0.3182447589933872,0.5219447463750839,0.01090418323292397,0.0017090000037569553,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3124756,7,VASC,VASC,0.0010448090615682304,0.03850668668746948,0.257728029275313,0.001106754229112994,0.39232630282640457,0.1966176014393568,0.00015596093726344407,0.11251389654353261,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3156059,4,MEL,MEL,0.002568011259427294,0.05550659296568483,0.11320234276354313,0.006804625387303531,0.5798009783029556,0.23173328838311136,0.0028576606418937445,0.007526536413934082,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3180618,3,DF,DF,0.0005880659846297931,0.021722680710809072,0.001339155227469746,0.509610160253942,0.2616095355915604,0.20257951325038448,0.0013251131604192778,0.001225786269060336,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3303536,0,AK,AKIEC,0.235936239361763,0.12857596948742867,0.30057767033576965,0.005037593422457576,0.14183877920731902,0.023493004962801933,0.15974747948348522,0.0047932760789990425,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3361305,6,SCC,SCCKA,0.002860450651496649,0.1642688550055027,0.20611895574256778,0.004818790825083852,0.022780087310820818,0.03767109150066972,0.5595138072967529,0.0019679331016959623,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3439844,3,DF,DF,0.002675374678801745,0.04269490228034556,0.026102317962795496,0.18909228965640068,0.02277041506022215,0.714122861623764,0.000878561579156667,0.001663300208747387,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3472941,5,NV,NV,2.7069228963227943e-05,0.0007449691474903375,0.01504196086898446,0.00015561914187856019,0.002016792190261185,0.9817119240760803,4.859643286181381e-05,0.00025307534815510735,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3482678,6,SCC,SCCKA,0.014493085443973541,0.031338431406766176,0.04412040114402771,0.006192456465214491,0.01367595698684454,0.004354342469014227,0.8851004838943481,0.000724878344044555,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3489580,1,BCC,BCC,0.008827006735373288,0.12539921700954437,0.18453253246843815,0.003122055233689025,0.06361021799966693,0.24156366102397442,0.3714001583866775,0.001545183768030256,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3493081,5,NV,NV,0.0005954836669843644,0.014094064943492413,0.03423242922872305,0.0012175653246231377,0.008490921929478645,0.9390782713890076,0.0003272266658314038,0.0019640372920548543,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3498244,6,SCC,SCCKA,0.02060369070386514,0.41629655938595533,0.0036334879168862244,0.004100805390407913,0.02025469818909187,0.02610654482850805,0.5082018692046404,0.0008023521113500465,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3566377,2,BKL,BKL,0.0928220662754029,0.26186979189515114,0.20323047041893005,0.009688106249086559,0.030815456993877888,0.1448969691991806,0.25478978734463453,0.0018873438239097595,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3582002,0,AK,AKIEC,0.24244698509573936,0.0461362631758675,0.21332514332607388,0.0006336008664220572,0.004678695404436439,0.014939325832528993,0.47764138085767627,0.0001986425595532637,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3721335,7,VASC,VASC,0.00024876437419152353,0.002964082290418446,0.005114590014272835,0.00020633231179090217,0.007401125294563826,0.009329927735961974,4.094439918844728e-05,0.9746942520141602,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3744094,7,VASC,VASC,0.0008641574822831899,0.01523241912946105,0.011360294418409467,0.002442223660182208,0.04260530578903854,0.08846904337406158,0.0038882782391738147,0.8351382613182068,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3767915,1,BCC,BCC,0.04935150966048241,0.4435317665338516,0.36364804208278656,0.02954486315138638,0.018052488565444946,0.07189719006419182,0.012765693012624979,0.011208475683815777,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3802643,1,BCC,BCC,0.08794530108571053,0.027555258013308048,0.5906744599342346,0.013125236495397985,0.11948610097169876,0.13680180220399052,0.01947602431755513,0.004935886594466865,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3860000,2,BKL,BKL,0.0010437637974973768,0.06703149755048798,0.6244227886199951,0.00042050420233863406,0.0022339409915730357,0.30391890078317374,0.0003055785782635212,0.0006230300132301636,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3871649,5,NV,NV,0.0005717258536606096,0.0019347946799825877,0.0066347678657621145,0.0013080652861390263,0.01845912728458643,0.9687648415565491,0.00033095218532253057,0.001995716243982315,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3879916,0,AK,AKIEC,0.00278730335412547,0.10405319184064865,0.4723878907971084,0.02517688734224066,0.013709371851291507,0.018811535090208054,0.3629417584743351,0.00013208621021476574,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3884905,3,DF,DF,0.0010302189039066434,0.017923441802849993,0.0030896429670974612,0.8479347229003906,0.014573581633158028,0.1124922966118902,0.002641757018864155,0.000314386204991024,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3901946,3,DF,DF,0.0012683306558756158,0.0039171824682853185,0.0053422684577526525,0.3401966344954417,0.036584330766345374,0.06236487498972565,0.0018020463649008889,0.5485242381691933,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3910210,5,NV,NV,0.03209160815458745,0.004349879425717518,0.25402711937204003,0.008068364433711395,0.03416726179420948,0.6398983597755432,0.010135136195458472,0.017262303677853197,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3939188,0,AK,AKIEC,0.006673286348814145,0.062406876881141216,0.33800533929024823,0.00450849431581446,0.02234952932485612,0.053944157538353465,0.5046037724241614,0.0075086101289798535,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3966322,3,DF,DF,0.0009813612341531552,0.00737228780053556,0.5393044278025627,0.0014207250642357394,0.007523140870034695,0.41514112520962954,0.02691159350797534,0.001345379074336961,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_3984556,1,BCC,BCC,0.3490423308685422,0.05341033823788166,0.44548603892326355,0.0037057555746287107,0.05840131361037493,0.07641707826405764,0.004901689011603594,0.008635412785224617,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4008032,1,BCC,BCC,0.027614707127213478,0.5851285755634308,0.2463720515370369,0.002400082885287702,0.011095441645011306,0.05298690125346184,0.07180936820805073,0.002592883654870093,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4079886,6,SCC,SCCKA,0.11715257354080677,0.21253910660743713,0.5356483310461044,0.01870836317539215,0.04551430232822895,0.012934002093970776,0.04904004465788603,0.008463290985673666,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4100089,5,NV,NV,0.002865507500246167,0.014016551664099097,0.24974793940782547,0.005218255799263716,0.2197513747960329,0.49476704001426697,0.002367849927395582,0.011265483684837818,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4123354,6,SCC,SCCKA,0.06729854410514235,0.007325181271880865,0.43225688859820366,0.003524821251630783,0.015413057524710894,0.009415962966158986,0.46414031088352203,0.0006252697203308344,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4133123,3,DF,DF,0.006624236819334328,0.2978714369237423,0.017491620033979416,0.029505107551813126,0.23710951209068298,0.3628460317850113,0.04537128546508029,0.003180821076966822,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4186623,0,AK,AKIEC,0.0029049364384263754,0.35568610206246376,0.5303892865777016,0.01300302380695939,0.03812822187319398,0.05496174283325672,0.0023440411023329943,0.002582652261480689,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4217663,5,NV,NV,0.0010776559502119198,0.006543780444189906,0.21457964181900024,0.0021987000218359753,0.012805570848286152,0.757222592830658,0.0010095974648720585,0.004562475216516759,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4258234,0,AK,AKIEC,0.002360431128181517,0.25935494145960547,0.16797188110649586,0.000416488992414088,0.005476298712892458,0.08841445855796337,0.4751532394438982,0.0008522948028257815,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4352932,1,BCC,BCC,0.1593280117958784,0.413505494594574,0.11825595051050186,0.01790993707254529,0.08706379309296608,0.17628198862075806,0.025267562828958035,0.0023872499587014318,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4375831,7,VASC,VASC,8.655148121761158e-05,9.628904444980435e-05,0.0004747303610201925,0.0003565271617844701,0.004512992774834856,0.0036391211906448007,4.1557565054972656e-05,0.9907922744750977,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4384125,1,BCC,BCC,0.06060016341507435,0.4690474420785904,0.12102987617254257,0.006064097746275365,0.01014786260202527,0.1486206203699112,0.1715012202039361,0.012988737260457128,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4391633,2,BKL,BKL,0.00016689357289578766,0.002280171789607266,0.9651138782501221,7.305342296604067e-05,0.00021558981825364754,0.03171512280823663,0.0002478454407537356,0.00018746652131085284,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4402414,1,BCC,BCC,0.052398208528757095,0.3099617399275303,0.16399621963500977,0.004372382711153477,0.028146167751401663,0.06502650631591678,0.007005492225289345,0.36909325158922,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4402692,0,AK,AKIEC,0.0019319130660733208,0.3975227288901806,0.2616264969110489,0.0017553218931425363,0.023800139781087637,0.04595101810991764,0.2671102247550152,0.00030215337756089866,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4429856,6,SCC,SCCKA,0.008263802796136588,0.27061779890209436,0.0427322331815958,0.0005351385407266207,0.015669118613004684,0.02058253437280655,0.6413080394268036,0.0002913142288889503,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4446181,4,MEL,MEL,0.011727462871931493,0.002688288688659668,0.4530273303389549,0.006371457071509212,0.4975603222846985,0.015333838760852814,0.012277839879970998,0.001013446249999106,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4514028,5,NV,NV,0.0018674915409064852,0.03245459729805589,0.015773343853652477,0.000496257547638379,0.03109748219139874,0.9161031246185303,0.0005300814045767765,0.0016776846314314753,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4551923,5,NV,NV,0.0011949644613196142,0.0017412227753084153,0.06590803619474173,0.0038193277432583272,0.10846926085650921,0.7868108153343201,0.0005493495336850174,0.03150700408150442,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4576519,2,BKL,BKL,0.000422110955696553,0.40926234796643257,0.03427357319742441,0.0007997481152415276,0.011669385712593794,0.5415502637624741,0.0007662001153221354,0.0012564065109472722,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4652150,6,SCC,SCCKA,0.07472096281708218,0.2294589914381504,0.012493714515585452,0.0008830997976474464,0.01196041062939912,0.11533414537552744,0.5539444461464882,0.001204238264108426,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4686156,7,VASC,VASC,0.000164030134328641,0.0015089305234141648,0.002542736390751088,0.0004860001790802926,0.0007611469773110002,0.004171737295109779,6.19547918176977e-05,0.9903034567832947,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4701281,5,NV,NV,0.0006795820663683116,0.0019144334073644131,0.0012227021506987512,0.0002999766293214634,0.02764279709663242,0.4853790607303381,0.0004942697414662689,0.48236717461259104,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4732392,5,NV,NV,0.00031129526905715466,0.01152601360809058,0.004100448219105601,0.0013121595184202306,0.032682898454368114,0.7866280376911163,0.0005805220134789124,0.1628585874568671,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4755561,5,NV,NV,0.0007252598879858851,0.07650827651377767,0.019642293686047196,0.002550588280428201,0.10098046064376831,0.7937471270561218,0.0007215699588414282,0.005124406015966088,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4790851,0,AK,AKIEC,0.0219199851853773,0.008366017951630056,0.7272504270076752,0.004057445505168289,0.14188290759921074,0.09197811037302017,0.0032089847372844815,0.0013361266173887998,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4794810,7,VASC,VASC,7.020526936685201e-05,0.01128238642559154,0.0049861690640682355,0.00045195904931460973,0.000701025222952012,0.48249885442783125,6.51725767966127e-05,0.49994424113538116,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4878872,1,BCC,BCC,0.00982736749574542,0.46764214150607586,0.41995547339320183,0.01147427037358284,0.026046287268400192,0.05865461239591241,0.003204702283255756,0.003195128054358065,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4924418,4,MEL,MEL,0.025674960110336542,0.24673462938517332,0.5115481540560722,0.00688398047350347,0.06716724671423435,0.11379152396693826,0.02224822761490941,0.005951342871412635,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_4970478,1,BCC,BCC,0.2880504038184881,0.07157537154853344,0.1152192298322916,0.002389658649917692,0.08517508581280708,0.41742460429668427,0.018151243682950735,0.002014416066231206,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5010876,0,AK,AKIEC,0.0185321313329041,0.02500129654072225,0.01946490863338113,0.010773788671940565,0.006398085504770279,0.0086682487744838,0.9106543064117432,0.000507250108057633,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5042864,5,NV,NV,0.00013696270252694376,0.00038045433757361025,0.0056132248137146235,0.0003443500245339237,0.01828370289877057,0.973808765411377,0.0004523836487351218,0.0009801936248550192,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5044233,7,VASC,VASC,0.00018339485905016772,0.02184508171831112,0.0022799605394538958,0.0009924806549861387,0.00758723861144972,0.4504444377744221,0.00035121511291436036,0.5163162332028151,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5045775,7,VASC,VASC,0.000688577929395251,0.006191420507093426,0.00569662416819483,0.0015163233247221797,0.003689413861138746,0.10418045258847997,0.0005620838437607745,0.8774751126766205,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5058360,5,NV,NV,0.0008259817150246818,0.004768664832226932,0.0305604743771255,0.0009562420891597867,0.017464960808865726,0.9411505162715912,0.0027235526795266196,0.0015496311825700104,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5217084,0,AK,AKIEC,0.17476598918437958,0.09441444650292397,0.2889396343380213,0.021917146164923906,0.24279283918440342,0.13640441559255123,0.03845486883074045,0.0023107139859348536,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5267029,4,MEL,MEL,0.001900627394206822,0.15728677110746503,0.04124133475124836,0.0010345550836063921,0.4811608586460352,0.31060491502285004,0.0013389798696152866,0.00543195428326726,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5299543,3,DF,DF,0.0031422467436641455,0.03596706828830065,0.28132488174014725,0.5632078275084496,0.004008517251349986,0.10704286774853244,0.0014306667435448617,0.003875916707329452,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5311441,3,DF,DF,0.001411245290455554,0.20456046720573795,0.0557843448254971,0.5121427588164806,0.09252175114670536,0.1306533023252996,0.0021789539050587337,0.0007471605003956938,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5321366,5,NV,NV,0.0014025593864062103,0.013373955502174795,0.06566574238240719,0.0011601645092014223,0.023459342308342457,0.8896599113941193,0.00298278597620083,0.002295548329129815,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5356677,6,SCC,SCCKA,0.061808209866285324,0.7889159321784973,0.02710280823521316,0.028735260479152203,0.016324840020388365,0.02903723157942295,0.03416350344195962,0.013912206792156212,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5363044,7,VASC,VASC,0.0003237385244574398,0.042683341540396214,0.01735578026273288,0.0011132582330901641,0.0078047471470199525,0.4099856009706855,0.0002690779529075371,0.5204644687473774,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5400506,5,NV,NV,0.03225659369491041,0.018918670248240232,0.030046697705984116,0.0006319767417153344,0.006461842451244593,0.6767110824584961,0.23449522320879623,0.0004779148439411074,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5437959,7,VASC,VASC,8.753181145948474e-05,0.0003222878931410378,0.0005815547474412597,9.413830559878988e-05,0.0012603143513842952,0.006127895207100664,2.877170391002437e-05,0.9914975762367249,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5455457,5,NV,NV,0.0003186536705470644,0.0052750136237591505,0.006679594109300524,0.0007029798289295286,0.007563001476228237,0.9783662855625153,0.00019205141870770603,0.0009024899336509407,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5458528,7,VASC,VASC,0.0010207793966401368,0.0094432583427988,0.012609725526999682,0.0013034935400355607,0.018343813717365265,0.18496436765417457,0.0004289285025151912,0.7718856036663055,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5482289,3,DF,DF,0.00011239364903303795,0.00818924605846405,0.16997705784160644,0.49950408982113004,0.00605271638778504,0.3108502874529222,7.757895923532487e-05,0.005236589076957898,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5482346,1,BCC,BCC,0.0011699185706675053,0.9546936452388763,0.0035931310267187655,0.0016121265944093466,0.0023387590190395713,0.033839065581560135,0.00027210153348278254,0.002481248346157372,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5563241,1,BCC,BCC,0.03186888468917459,0.6971304416656494,0.0936372634023428,0.004067154019139707,0.05388365359976888,0.10707779135555029,0.009045800426974893,0.003288959967903793,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5572380,1,BCC,BCC,0.0030844704888295382,0.7507982850074768,0.07760190521366894,0.0019664425344672054,0.04543801490217447,0.0993096511811018,0.02096073899883777,0.0008404186519328505,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5631172,3,DF,DF,5.86070959798235e-05,0.011504978484481398,0.0008729113342269557,0.5003990756813437,0.004812738434338826,0.48195333558942366,0.00020883865727228113,0.0001895133568723395,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5722759,1,BCC,BCC,0.02333504380658269,0.062376970425248146,0.026690747123211622,0.0010723518498707563,0.3286709701642394,0.11876829690299928,0.4386237133294344,0.00046187573025235906,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5766426,4,MEL,MEL,0.0008224700104619842,0.019274264224804938,0.03227203944697976,0.0009457569394726306,0.4842883492819965,0.44086652994155884,0.00048019969108281657,0.021050415380159393,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5797500,5,NV,NV,9.573261922923848e-05,0.02083347551524639,0.21304843795951456,0.0003631703366409056,0.0348550034686923,0.7036275267601013,0.0005098757683299482,0.02666678048990434,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5818163,0,AK,AKIEC,0.36961672455072403,0.328328937292099,0.05484461411833763,0.002317651262274012,0.04928662348538637,0.14234838262200356,0.05116523057222366,0.0020918137743137777,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5848162,6,SCC,SCCKA,0.011250660289078951,0.015683764591813087,0.27124928310513496,0.007993873907253146,0.414847657084465,0.04035067930817604,0.23462787317112088,0.003996226470917463,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5901848,1,BCC,BCC,0.12929787021130323,0.3136832267045975,0.08792104013264179,0.004047147347591817,0.04602331109344959,0.12095064204186201,0.296128585934639,0.0019482034258544445,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_5909950,7,VASC,VASC,2.0060665519849863e-05,2.9001685106777586e-05,5.7155076319759246e-05,1.9078260720561957e-05,0.0004152529872953892,0.0011470553872641176,9.40300503771141e-06,0.9983029365539551,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6019983,7,VASC,VASC,0.0002926486085925717,0.06933490431401879,0.001529513276182115,0.0003705714661919046,0.10758819128386676,0.048183972015976906,0.00025514065782772377,0.772445023059845,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6064590,1,BCC,BCC,0.009263601619750261,0.4925558976829052,0.20103433821350336,0.0021722087112721056,0.05235139821888879,0.23703273851424456,0.003781333507504314,0.0018084697076119483,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6069436,0,AK,AKIEC,0.0022765505127608776,0.005551449954509735,0.04177193343639374,0.018828063271939754,0.4191000461578369,0.480511873960495,0.029835394583642483,0.002124659833498299,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6079301,2,BKL,BKL,0.0032717068679630756,0.0009790895564947277,0.9867999255657196,0.00110164875513874,0.003586070262826979,0.0028952861321158707,0.0007500717474613339,0.0006161716883070767,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6140598,4,MEL,MEL,0.00024951715022325516,0.0021700767101719975,0.3482627097982913,0.00048419855011161417,0.479194063693285,0.16918100230395794,8.042106128414162e-05,0.0003780327824642882,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6157145,2,BKL,BKL,0.000586680369451642,0.0009923967154463753,0.9463635087013245,0.001206188440846745,0.01188619202002883,0.03747856244444847,0.0005734470469178632,0.0009130353282671422,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6163368,2,BKL,BKL,0.0024461204884573817,0.1467173609416932,0.5020233076065779,0.004825469179195352,0.013066424988210201,0.3294273200444877,0.00036007959715789184,0.0011339135526213795,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6169734,6,SCC,SCCKA,0.3375590406358242,0.034324493375606835,0.08243942447006702,0.001334016997134313,0.014901396818459034,0.4447554796934128,0.08338433550670743,0.0013017500168643892,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6193857,0,AK,AKIEC,0.005635960667859763,0.015450979582965374,0.3736350107938051,0.0021946202032268047,0.04425306897610426,0.0982171124778688,0.4592221392085776,0.0013911065179854631,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6230080,7,VASC,VASC,8.11104619060643e-05,0.00017214842046087142,0.00011862510655191727,7.269360355621757e-05,0.0012342135378275998,0.0010172927650273778,4.124557403883955e-05,0.9972626566886902,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
